zpid,predicted_price
1005933,484722.1157919912
1001976,485965.8742998149
1016256,505928.0898589424
1006915,610985.1714800338
1000268,380216.7682746052
1013389,491182.7718737409
1013029,777854.2537388338
1001244,570563.8579044575
1017067,380495.0392981486
1008898,442195.62953740894
1016231,197311.39369353972
1003637,444417.8753037612
1015059,632509.469203679
1002521,1138599.442181925
1004720,529130.8196596449
1003003,413099.1712691135
1017443,460441.33157131315
1017031,289203.80183251796
1009761,909882.2908856629
1015479,492642.6851927181
1016701,585937.2443341479
1008262,474553.8731926082
1000835,772164.6281049228
1012886,489059.9137608763
1008310,1120200.4947244746
1010255,671376.6056390709
1001516,765357.1969991147
1014812,370030.16050206113
1015189,288293.7910795057
1013424,788364.1348553482
1017238,213835.9780121156
1011383,467934.26939905173
1016971,447647.79286747647
1016363,468136.7570522302
1015873,750374.3524663814
1011137,279011.05996589194
1009667,531850.3427793864
1008769,330573.3804937508
1010089,742884.3565826438
1002445,1000546.8651051586
1016972,542343.456639148
1010802,391962.2841185571
1011436,912509.0798482515
1015262,474946.2929940237
1009786,362162.38145982334
1011845,374025.1418949438
1011806,421560.58746571105
1003101,338547.9212766913
1008272,724404.1005188564
1009242,456927.48557515454
1017388,431579.7659240559
1010135,155382.39387731958
1009622,346160.35001272213
1014906,1017974.2268150068
1012112,371771.4926520033
1005868,444849.1767029371
1012125,339377.78440150863
1005958,365632.2493688162
1017444,644533.2769650305
1005678,273698.3235667845
1011079,317599.94702298834
1015115,436174.0204261609
1002340,554908.3119583393
1011167,438189.9340047838
1009592,402334.11761913064
1011599,384220.8639116693
1000437,230473.70850268033
1012471,435780.7378897685
1009721,326103.05026035575
1009156,321909.67832200986
1009986,523345.0425916264
1016005,429378.63139433425
1009766,294951.16187301144
1009216,875538.3181579842
1004356,477264.106607273
1001888,168293.94283655312
1007383,1177708.922947352
1010337,318889.1700633048
1001936,327262.08202367654
1005546,195631.04391239406
1006466,450925.97735492
1010868,481548.0477961602
1014922,292016.81515274115
1008686,578210.1105703973
1003034,1153847.344540364
1002061,197646.38590870504
1000887,604817.2702766238
1011860,580318.0413370413
1010807,681824.277336232
1001895,325043.5864269503
1016186,568278.9834335705
1009926,425019.8004630072
1011157,545260.1507291648
1009875,847860.1604905997
1007859,1024987.2247578757
1005138,85773.70880642385
1012632,536480.5157507112
1009701,151423.64232280434
1011858,178786.40172321527
1003711,515506.05502791656
1005206,400942.94681248046
1009113,365102.89321863925
1005872,287900.237002445
1014246,872591.4495818214
1007936,849544.2614753067
1003979,620804.500206452
1016095,479158.54485686275
1010061,308797.4028636335
1005640,790003.8442640223
1015171,498700.3401067359
1006140,687208.6688225074
1016905,695022.8983823415
1016190,313789.61515740096
1000891,550735.430838279
1002256,624094.6199638833
1005736,643743.8255103467
1001573,1252585.8869275865
1009877,823627.8218411492
1014803,616611.080781149
1010971,688480.9141555962
1002852,603639.7211463489
1009561,830619.9333020558
1007054,660608.4768991859
1009122,489207.6321498522
1016423,622323.4604453115
1011417,392030.7780926675
1006856,702382.2261893261
1016319,546287.8466265267
1007851,760947.5025279896
1005106,346772.4550994009
1005723,425348.51222788566
1002788,509946.60952865356
1014250,537374.9894724836
1004112,887208.8883569053
1011984,175850.7142600371
1008215,247037.57235517044
1001789,747327.3053050744
1005846,301134.8273175067
1003793,415262.0395283369
1014079,502836.35983625095
1000742,297000.27253538877
1006197,480690.25210309075
1014628,352243.3112806591
1004610,605470.5315956036
1017169,569646.9151302525
1011250,293724.095128611
1007391,428197.9718534162
1011443,322732.3375097347
1015409,916243.7756803073
1007468,713559.5798897562
1011050,293283.30053370097
1001584,632242.9440886026
1007187,570500.8647090947
1016819,399503.918421838
1000025,528792.8686430156
1012982,769295.9202826415
1001236,703492.2827796644
1012708,368638.5313246397
1004536,473800.0191117746
1001921,692644.5895826216
1005497,460796.0887019968
1006400,416341.1725583035
1015108,583127.8759922573
1006393,231233.21758424377
1003258,510350.18136061827
1016023,276308.54536117514
1007275,568912.6334783192
1001825,713320.0267598759
1007032,452218.69040344853
1010386,661992.0679358954
1004534,301841.32197614375
1002681,402241.88066647004
1001107,546539.089999349
1013104,308633.8767280714
1002794,526972.3718376171
1006356,536819.5092410416
1008465,257978.9826137554
1007329,802250.2414514057
1016949,560579.6933057463
1011652,652066.4520266524
1012459,593668.4765995587
1003049,943596.5688063011
1010126,500252.55371040653
1012349,901909.4110860297
1005333,608439.4213098601
1003052,417732.4510224415
1016505,357949.2878428576
1017001,362453.42322195484
1009254,559230.74313164
1002565,343542.4104810196
1006107,400282.2939011161
1010123,506970.0034808099
1003080,600701.407477216
1001540,603740.3761422968
1002032,739338.7895216217
1011468,533803.0680237915
1000886,406067.34792724834
1013111,740534.8917854789
1014215,385751.4253299348
1011387,720539.4125746955
1001455,456321.4197930151
1014852,935233.7781570731
1016542,92164.20600510879
1007063,355636.12054872845
1004561,319272.12426549767
1017328,489249.52292973106
1001962,351218.3920120674
1007932,319208.79721739574
1003897,714204.203125924
1013321,228084.52272977927
1011941,523410.6478454549
1009051,1032206.2841325545
1003142,552432.3595766395
1005174,413321.5558907343
1006737,465271.1302160303
1015533,230237.90918021023
1010963,450427.8798337938
1017165,287210.46386645915
1007224,324658.42048582557
1017017,538830.1727550117
1011153,653596.9195251883
1011827,602413.4244011474
1009710,419482.09518639866
1016615,545588.8584922183
1010754,582047.6066508377
1017262,296096.56378210336
1014491,427094.58455392305
1013243,402875.083983467
1000917,535256.1642953141
1009767,348878.89643908414
1009063,449648.3976730709
1004448,422669.2933589522
1005179,284183.90627594525
1002523,631382.9334847941
1012359,388399.1706377534
1007668,457784.5863393662
1014093,510439.9956676511
1009922,720384.5801967793
1015151,609748.9676909094
1003394,498295.334933917
1016374,204538.50673942568
1009867,279041.68615647266
1013001,664171.2484172211
1005298,897650.523517005
1012074,415835.185769248
1016952,280482.5508773379
1011358,308232.45488702954
1010038,429805.9679792078
1006399,796981.0025557284
1016880,223612.7972899592
1004696,346539.64880943246
1007925,375477.0278620346
1000769,591885.1431491046
1003044,565109.8199260149
1013333,598972.6732293896
1016383,520503.08623759355
1015157,488394.00339568616
1005352,661789.0509762873
1007840,914307.5248578393
1003441,375489.62302972993
1012226,252167.2219343842
1004071,519118.023873897
1009245,325460.02200024907
1009902,385836.2873045749
1011311,332503.0397427042
1010810,648157.3336608548
1005108,524552.3374968703
1009791,371685.8846343046
1014284,561425.5752300199
1009891,287407.2380540279
1008289,502677.11380958103
1013091,470657.37597405235
1010057,595991.3179406297
1002570,412318.2250808492
1007967,538526.6248710733
1009046,1180622.248953022
1011103,809767.2392486623
1001317,1143284.765684571
1012414,392706.7612225204
1010076,541974.2948678469
1015727,595795.9587097139
1009491,476854.25265235547
1010794,521911.25566983415
1011799,416772.30775685766
1004322,451603.87357276346
1009693,355027.384833592
1012805,367082.10681030096
1005463,811353.0445821297
1001254,269884.42583582154
1007532,337447.43348955514
1016964,748527.9704850821
1008952,445876.92395489896
1015205,921622.0363558789
1004119,507329.2933220772
1008770,272900.73786764935
1013020,623332.2115420632
1003939,374167.67169735883
1003482,620463.699911696
1011772,771324.4999520237
1014221,510065.2605700393
1014913,341633.66227531986
1013832,493100.9028342094
1005382,755233.5278497224
1014482,380870.9154499585
1012907,274786.57821328606
1010645,430933.8341622919
1006896,1046000.705110023
1015057,746828.4231246945
1015253,650491.6495350493
1013765,383536.62873485585
1008218,838189.6248483157
1000876,410601.53563572775
1017173,479193.6193234568
1012505,470777.15766560996
1002129,375504.8495891086
1017380,273108.12883445347
1011768,386495.56783835735
1016676,324635.1592934486
1017389,669874.1013729572
1002401,277172.0265862777
1014372,395518.8791119216
1007922,1194737.613545895
1000860,934025.0756493252
1015032,288955.8004053143
1000802,376313.29748748674
1012960,413249.17792722053
1004314,364531.7577766793
1003381,1293288.225331195
1002246,633061.4153021111
1010642,319235.89784351486
1012748,484424.42460602935
1007835,517219.28250569577
1003288,1023998.9341320954
1007417,680499.7621010613
1006529,698858.7122397567
1009504,569911.3228818777
1004693,593694.0523949779
1004034,390703.15356145304
1002209,426510.79250371864
1014871,384552.91329201485
1016668,746439.6449184963
1017599,860037.221122224
1016456,103538.40540184734
1001615,451290.4340447308
1003962,548913.2438480012
1001500,826207.3099873749
1015968,476782.0866665717
1016673,325274.9639764872
1009780,985985.5355261579
1004228,352157.39717843157
1003911,511799.4684260232
1007105,650142.9895619384
1004757,332756.6256486008
1009441,332257.4604299127
1015345,230345.5813309099
1005781,284282.30959123553
1014262,544801.3850284953
1017453,358085.78513808467
1002270,367470.0378631167
1016699,505623.801951852
1007856,330923.3365625671
1013412,217340.7975728435
1010497,248662.59402226578
1000093,470513.2204380734
1010715,334782.3788007677
1007013,145210.5854352967
1002627,347723.2705926912
1014632,270454.02228772256
1003830,493235.4023704483
1011288,360326.8155778598
1010527,659080.7158149047
1010953,215263.7511845311
1014075,336796.49849775014
1002892,288800.11771262955
1011856,563594.0607071506
1011881,451634.9410349648
1015244,699720.6196767056
1012435,337412.11334083974
1011349,754165.6356203754
1000785,225056.77400068633
1003336,699403.1658896875
1005119,528162.7259249007
1009594,391740.5314227846
1007633,765647.9403502404
1009876,504661.2404860272
1016245,391812.3551434659
1006502,346221.2390924076
1009568,621360.5283734752
1007555,203707.8408699759
1011944,242557.92823168432
1011084,718018.5934133632
1005696,416373.86496825935
1000281,908733.6046658081
1011589,347471.37796451326
1008518,540644.9224382318
1002486,534055.765288392
1015892,386039.972863514
1010727,259420.2433150165
1009756,392422.8969998155
1009495,188851.32906608944
1001093,242206.52528537295
1010849,502393.75158282864
1006973,654466.5185429687
1001739,413058.34795103606
1016475,421340.736599321
1003084,327253.8590032607
1011898,756336.5276562017
1010426,378154.63717574015
1013103,295558.97478905745
1016315,620187.2087244043
1002854,464662.7232200382
1006712,443245.2269830644
1000573,505826.8652034806
1011350,476401.6214348819
1014982,290256.6896332382
1004054,602218.6406306387
1010453,472966.1478300089
1015396,378262.2319875964
1003879,304095.61709563644
1002060,380095.5760168639
1003613,405917.88763256575
1017304,277833.6560226996
1008928,316026.44892961165
1001689,447755.5466735503
1006731,550066.9041953597
1010058,444835.55054766196
1012816,536227.3958571474
1000514,541543.673115378
1004639,649100.4586865425
1001240,586748.835242329
1013653,672020.7512343702
1007120,428016.59407325176
1005040,204577.61266760083
1009851,393872.6575233805
1004059,483630.8863813554
1007358,483749.87920291995
1005346,153156.46743111534
1007671,158404.41205752478
1001909,471962.8319183292
1010698,356675.51853772893
1011501,376520.93363739207
1013413,402657.1642314618
1008955,847393.0610213585
1014945,264832.83962889406
1011792,398416.7166329462
1015268,537158.8349460918
1008802,444294.87284895015
1007366,467273.04677136533
1007804,484326.121252217
1011608,485927.2718913482
1001553,431403.34134867
1001136,412792.96681593906
1001099,329558.0973680756
1017327,490523.3556540947
1014014,343369.0314404215
1014326,203714.160078215
1016300,492509.6825200987
1008228,614870.197987207
1008354,440256.8791492459
1003315,424947.1611565702
1008700,342843.9624880062
1008495,394682.07574486913
1003111,855940.9330081436
1013451,434966.6820092035
1002402,749454.9764932871
1003087,540498.3623692831
1007341,593285.0561165528
1004797,469207.3383900258
1014141,467176.92647307296
1014701,631037.6371635556
1006279,368038.1136569838
1007879,296794.81549763354
1000276,168389.15049865723
1009699,354073.7608751401
1011395,402423.371286744
1011276,720493.998276574
1009871,503980.5525952593
1003970,476060.4877268683
1002372,476853.8371766565
1012099,343662.5600977561
1012345,1193158.4071947916
1000414,505484.6377890038
1004225,263398.66408249113
1011464,333318.3334964905
1004039,527796.5589119735
1009089,597759.0679505758
1003619,714244.9436471468
1013572,355713.5085327209
1007488,347305.5983671186
1005760,489981.6040322404
1004897,509640.2877536103
1007744,483665.790351436
1008188,769347.9405114551
1017359,1099571.9077943377
1015549,385963.5826620736
1008178,456230.80846174655
1005182,236482.84823437728
1013450,530687.8704170479
1005771,377451.4672383329
1014677,587617.6699849102
1011635,307197.7718385985
1012506,445259.6168978357
1004932,321860.23551123065
1000900,458458.2394000405
1016826,356058.26301017957
1009465,707650.8811789565
1014144,722565.8004764072
1000166,474333.1099423905
1012768,664331.4049412538
1003635,398992.25541067333
1014363,327049.93722372904
1016404,597486.4210041093
1008862,498499.90195191884
1017494,719959.6004838971
1005570,304670.951073941
1005794,337091.92810793227
1008153,466468.19656325766
1016882,269420.04527760757
1004057,746235.525193739
1002132,451234.9785890368
1007322,518935.58911667846
1011726,716715.2192801426
1008950,323926.9758922571
1016488,545687.1097647641
1009218,703946.551912838
1014416,268610.5532663497
1007046,411927.2991799013
1012158,191025.5733771054
1009682,917855.809130178
1013938,813168.2623489847
1015313,562684.9099789148
1010618,376396.8408166492
1000467,518305.36246815434
1004604,323009.40155232814
1012128,202159.95013560494
1010598,369482.7926847876
1014166,405005.7527464317
1015366,468761.31065123697
1011080,308856.6907040895
1005618,561594.0698099185
1004694,432782.5749313496
1002869,523985.7582393611
1008297,316721.8009277735
1009449,406372.0591896167
1005008,503033.3188334285
1008134,543912.0525023802
