zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1014471,670005.68586361,468798.14662872686,30.030721153587653,1,0
1014472,1331358.8110403398,750128.8461826068,43.65689850383406,0,0
1014473,543417.698708549,378139.4864853023,30.41458027886029,0,0
1014474,1315932.6142285783,1127536.0372894227,14.316582391994045,1,0
1014475,213318.7254633434,304903.88879814633,42.93348515742041,0,0
1014476,402670.8141932217,312983.9160667913,22.273006874392966,0,0
1014477,505513.13328957633,634478.4525968932,25.511764346870258,0,0
1014478,234286.03897948744,246682.21880389992,5.291045031282384,1,1
1014479,252473.01951779565,323729.83984914306,28.223538684427563,1,0
1014481,433514.0186915888,1023000.9196694106,135.97874014708518,1,0
1014482,1377952.0541841192,380870.9154499585,72.35963948865616,0,0
1014483,531942.8376998979,391269.31894206355,26.445232229481974,1,0
1014484,770979.8055347794,556458.4700760982,27.82450771325735,1,0
1014485,559162.618003713,621175.5485593743,11.090321233750561,0,0
1014486,638046.7675378267,1038391.3657835844,62.74533758562193,0,0
1014487,136093.46675747892,282806.5443828512,107.80317462763863,1,0
1014491,491068.4459750323,427094.58455392305,13.027483631958283,1,0
1014493,1097633.0147073497,657164.9323811675,40.12890250423267,0,0
1014496,1123008.28125,718535.2224539446,36.016925747497055,0,0
1014497,790534.1002465079,777452.7618304095,1.6547468872018678,0,0
1014498,492196.4529331514,516823.4477565938,5.003488886740755,0,0
1014500,838217.1094677259,591779.7290879916,29.400184939701813,0,0
1014501,802585.9387923904,699846.3924833813,12.801064825979381,1,0
1014503,451984.7347758605,644490.6113913154,42.59123412893992,1,0
1014505,454534.9317899959,646637.997196138,42.2636527955342,0,0
1014506,810931.6396707881,858234.9557870505,5.833206376738004,0,0
1014507,197023.65928666823,484570.9812269037,145.94557982595168,0,0
1014508,489548.5150970302,463588.41392007546,5.30286588078188,1,0
1014509,510649.2873675234,495366.16709756816,2.992879976146078,1,0
1014510,455267.4103105216,537351.5417016931,18.02987201196432,0,0
1014511,510240.7586654741,488929.8522191463,4.17663741761165,0,0
1014512,264412.47512812784,275847.3589024696,4.324638528798884,0,0
1014513,940124.4194229416,703342.7758410331,25.1862028780454,1,0
1014514,67105.27921879767,178354.13093707061,165.78256288233976,1,0
1014515,722643.9659489234,577871.655139975,20.03369814606338,0,0
1014516,722420.0840511168,725708.0592755448,0.45513341849385036,0,0
1014518,629329.5123584656,645494.7741724862,2.568648298955485,0,0
1014519,1207539.9361022364,907204.2596218674,24.87169720032688,1,0
1014520,226055.09792155365,370302.83144191996,63.81087391819123,0,0
1014521,1101663.0527469849,581406.9911335408,47.22460831523679,1,0
1014522,177924.9974314189,227856.73208755744,28.06336117856892,1,1
1014523,727471.972750775,725640.55103047,0.25175151605909857,0,0
1014524,527144.1989911288,326980.97260020656,37.97124710354458,1,0
1014525,562395.1442406056,352804.97841083223,37.267420954137165,1,0
1014526,801286.1509107292,563149.798935171,29.71926467278839,1,0
1014527,388407.038078004,323748.5457495978,16.647095955923653,0,0
1014528,478535.07565337006,392011.9199739014,18.080838810265654,1,0
1014529,464446.4520555778,226923.14986811197,51.14115979058932,1,0
1014530,659548.3910967822,715688.8488495089,8.511954317615594,0,0
1014532,958152.5725282306,309185.7945290798,67.73104791513043,0,0
1014533,149711.33945753603,428724.77653643495,186.36760454476996,1,0
1014534,545023.4863684645,731718.6738598784,34.254521531792875,0,0
1014535,490000.0,616305.8707052056,25.776708307184816,0,0
1014536,850000.0,722163.5592083642,15.039581269604207,1,0
1014537,261557.980208069,213282.51843581026,18.456887353945646,0,0
1014538,683151.6936671576,543886.1067318763,20.385748615758203,1,0
1014539,322319.48902094126,300086.55843606894,6.897792824258242,1,0
1014540,263757.52652688225,313325.0852132429,18.792850895691394,1,0
1014541,1034086.9191358244,627596.2940008257,39.30913520061724,1,1
1014542,690783.2765468818,663462.4284225261,3.95505349534927,1,0
1014543,1800274.4472936448,842622.3565163675,53.194783285232816,0,0
1014544,807207.4242795022,1154538.2464083952,43.02869518809416,1,1
1014545,440080.8419038507,821429.7163967253,86.65427761933613,0,0
1014546,185075.61632483944,319067.77004272974,72.39859922049973,0,0
1014548,163296.0606323298,339973.06012537976,108.19428148413701,0,0
1014550,189263.35116654533,567816.3686340809,200.01390397786088,1,0
1014551,658439.0178987292,576669.7089552435,12.418660911747821,1,0
1014552,790545.804493467,527163.8276139757,33.31647266767169,1,0
1014553,304866.9090909091,372361.43957235344,22.13901491726606,1,0
1014555,172699.4764397906,627941.371881271,263.6035179876151,1,0
1014557,466110.701309385,428490.0088732317,8.071192600914399,0,0
1014558,273895.7881843023,405092.670373706,47.90029195378585,0,0
1014561,327819.33519411314,360131.2431558829,9.856620550656901,0,0
1014562,1263249.42821884,697741.5342670069,44.76613100464169,1,0
1014563,118253.58500633627,254685.31334549317,115.37217102707422,0,0
1014564,335133.6540722616,483116.5537255433,44.156382940095185,1,0
1014565,322448.55789926817,351224.7288190972,8.924267209412866,1,0
1014566,841893.7088837717,652169.360309874,22.535427759098525,1,1
1014567,384815.0999077775,525140.2529628179,36.46560467317158,1,0
1014569,125481.6032137314,408876.14410831145,225.84548940762045,1,0
1014571,546331.4665300426,735905.696531563,34.699489525210375,1,0
1014572,1640991.856797007,925584.6312811488,43.5960253277695,1,0
1014574,1192187.7611872868,560543.7838495992,52.98192096089296,0,0
1014575,1210089.5998134147,806554.9493643332,33.34750174791215,1,1
1014576,320950.0934080598,533571.5874249379,66.24752520216548,1,0
1014577,1093253.162971314,659548.8251371197,39.67098861671204,1,0
1014578,620403.2500752333,504867.87651042413,18.62262545381552,1,0
1014579,1314526.3792583658,1566253.5466148567,19.14964745694272,1,1
1014580,1133435.2952170323,565113.3033561098,50.14154705250282,1,0
1014581,1009009.2803493778,578855.039188247,42.63134636503901,1,0
1014582,1083472.786521528,311404.3175324719,71.25868582890482,0,0
1014584,68335.61218147918,234315.2444127236,242.88892267541496,0,0
1014585,509909.3687613731,328134.443881691,35.6484771639387,1,0
1014586,186919.88188735192,402979.1809992465,115.58925510240994,0,0
1014589,281027.4760383386,328742.59732215723,16.978810028279646,0,0
1014590,817346.7520585544,602061.6494008384,26.339506716764085,1,0
1014591,547144.7170756134,256520.7391986951,53.11647335831905,1,0
1014592,705808.5874944935,548142.9520878184,22.338299391675385,1,1
1014593,920000.0,677044.7594414655,26.40817832157984,0,0
1014594,1000568.5363655272,992238.864699137,0.8324938636034778,1,0
1014596,250911.93601669127,375857.9534795092,49.796761145115966,1,0
1014598,278646.4132928266,431100.14490250434,54.712253356538156,1,0
1014599,203531.057178116,261250.33709855584,28.358954510774254,1,0
1014600,558684.3595187544,433633.61847349704,22.383075329507154,1,0
1014601,201441.6174978391,320953.96336265595,59.32852771404047,1,0
1014603,516174.26139208814,470257.9052581935,8.89551447413539,1,0
1014604,473215.3427967381,519643.8161303814,9.811278108450075,1,0
1014605,548881.7891373802,339426.902425956,38.16029076872863,0,0
1014606,848046.0715754833,683106.7723404524,19.449332384573154,1,0
1014607,542342.816340336,765020.4700112855,41.05846836389417,0,0
1014608,518991.9108919931,435237.91947731556,16.13782212341793,0,0
1014609,570863.423061372,545513.7562116617,4.440583478578379,0,0
1014610,182228.7539936102,673667.9241214518,269.6825607143611,1,0
1014612,847923.9928434821,593384.7094815333,30.01911557053134,0,0
1014614,203511.56186612576,411558.18510366377,102.2284047794766,0,0
1014615,717078.2608695652,615915.2644563393,14.107664662787373,0,0
1014616,118159.82681016088,327145.3450447147,176.86681156897447,0,0
1014617,203723.90391999285,296952.3197387003,45.76213886776901,1,1
1014619,524478.2078688409,439455.967128077,16.210824294538824,1,0
1014620,558215.098017979,390165.97500926384,30.104725509108782,1,0
1014621,364285.4485708972,709747.7647714999,94.83286185486183,0,0
1014622,203802.58207303577,230913.60782095933,13.302591886793616,1,1
1014623,591535.672827931,475974.6946426566,19.53575811122542,0,0
1014624,432258.40574234986,210036.7773879038,51.409440603661174,1,0
1014626,165060.04803843074,199586.2073994658,20.917332674589055,1,0
1014628,541248.5855031668,352243.3112806591,34.92023430357803,1,0
1014631,525396.4247644487,386307.6444658803,26.47311130084795,0,0
1014632,83294.43293945669,270454.02228772256,224.6963965578642,1,0
1014633,614634.9580531097,582091.2454835376,5.294803385843227,0,0
1014637,686637.1826371826,401168.4328342971,41.57490404269681,1,1
1014638,430669.8443579767,374652.55013003806,13.00701569004598,1,0
1014640,1489168.690453951,1212140.6500568928,18.602864952298344,1,1
1014643,544134.4865391643,453792.60976270644,16.602858118965315,1,0
1014644,534193.9131254123,576428.7625191802,7.906276795005794,0,0
1014646,628690.3977561508,513139.44413257507,18.379627561672145,1,0
1014647,579239.1345249295,531817.3764703247,8.18690506702354,0,0
1014649,224962.24192448385,204886.9341153832,8.923856571379481,0,0
1014650,284776.757864718,472636.51460015675,65.96737674240984,0,0
1014651,1106211.2288967413,644978.809820613,41.69478730894186,1,1
1014656,140413.89427358937,173843.7160761741,23.80805829474997,1,0
1014658,415444.4166874844,468656.0916239792,12.808374068611675,1,0
1014660,1972899.4788510485,992691.2737063331,49.68363647779746,0,0
1014661,580839.6840792573,506417.7854389571,12.812812326739218,1,0
1014662,279595.9925561476,675617.572767667,141.64064963555995,0,0
1014663,269523.52348815434,264119.6458045033,2.0049744132587946,1,0
1014664,736216.3384528409,460608.43602440594,37.435722087834286,1,1
1014665,517791.9737919738,412955.35637114954,20.24686026959217,1,0
1014666,204749.20998889327,395309.1591133472,93.06993132466344,0,0
1014667,166964.97266653168,199696.0154789401,19.60353856840381,1,0
1014668,360690.87580103753,516877.52670414123,43.302079808988175,1,0
1014670,506535.62653562654,516464.93567481457,1.9602390471718703,1,1
1014671,369664.55143505847,520744.06606420415,40.86935413272562,1,0
1014672,202511.20346420995,248294.8055500725,22.607935414276444,0,0
1014674,430737.28196524107,561089.0968289545,30.262487210065174,0,0
1014676,314571.52473914507,401021.91970192187,27.48195185004899,1,0
1014677,473271.652173913,587617.6699849102,24.160757840822132,1,0
1014679,310000.0,443200.76179738896,42.96798767657709,0,0
1014682,278782.96146044624,376038.01433947496,34.88557993987279,1,0
1014683,428709.1952778079,530990.0193890536,23.85785638326854,0,0
1014684,434907.1112623341,455110.57138869347,4.645465572572053,1,0
1014685,385814.1771886624,318250.5571597584,17.511958871295057,0,0
1014686,817226.9034983213,489211.2637118618,40.137645785070916,1,1
1014687,265550.13510012213,357673.08973068546,34.691360482957236,1,0
1014688,497176.3326280369,665336.5010756128,33.823043739571,0,0
1014689,275131.3160133973,271576.6082927099,1.2920040409047027,1,1
1014690,1377254.6345092691,980749.9698443329,28.789495764246613,1,0
1014696,698789.9629781983,318488.61236922565,54.42284101908855,0,0
1014700,203395.66796717345,149744.83892046986,26.37756722299633,1,0
1014701,515732.5117509973,631037.6371635556,22.357544421831836,0,0
1014702,145536.99072461933,281837.8879132164,93.65378280117214,1,0
1014703,174889.07330567084,257503.5681052083,47.238225486588284,1,1
1014704,325465.407831605,538784.127839669,65.54267054962554,1,1
1014709,370415.43140954064,245925.77885662197,33.608117264229136,0,0
1014710,970201.231105171,859624.3826521607,11.39731067203971,0,0
1014711,728288.9247998798,720005.6564492694,1.1373601971067295,0,0
1014713,1419956.952216961,747081.0828461238,47.38706115845868,1,0
1014714,838554.7681845626,876217.273067238,4.491358979952293,1,1
1014716,503282.2807986283,356758.1462054376,29.11370818791402,0,0
1014717,368492.4875197857,369888.10304643196,0.37873649366361195,1,1
1014718,876193.7795205419,989781.235116565,12.963736818375818,1,0
1014719,1224782.0341471678,1185730.2970253038,3.1884642355205868,1,0
1014720,645370.4347826086,383217.12388517725,40.620595051853755,1,0
1014721,276465.28706272074,537788.5442108948,94.52299054415775,0,0
1014723,136759.76263895727,180931.70924805882,32.29893483049872,0,0
1014724,526297.88009383,412003.32285657286,21.716704847239818,1,1
1014725,352861.61727891944,335028.589654589,5.053830383097266,1,0
1014728,519650.6511597055,428582.3316428128,17.524912037280295,1,1
1014729,260362.80137772675,488197.36667214404,87.50657316975229,1,0
1014731,1538605.8298700922,829470.6285914415,46.08946537909092,0,0
1014733,334400.41590850014,410679.10530937894,22.810584488552323,1,0
1014734,407781.8066180238,392238.16076073365,3.811755601899653,0,0
1014735,740302.4652993578,342958.1711386422,53.67323665470175,1,0
1014737,675380.8353808353,414894.68166006415,38.56878076409847,0,0
1014738,1595916.8678492706,747236.1168963911,53.178255587748744,1,0
1014739,566538.9105058366,662963.5050090905,17.019942093149584,0,0
1014741,1054928.099086806,999993.1315362734,5.207460830561511,1,0
1014742,746122.5118392176,567814.4978222017,23.897953913423756,0,0
1014744,1420185.7099788964,765160.6334637449,46.122494538047775,0,0
1014746,301789.56999085087,361615.99555464584,19.823887739264375,1,0
1014747,676953.0857541934,782198.6581938231,15.546952167649197,0,0
1014748,541097.1789836679,499234.42697552306,7.736642073568889,0,0
1014751,741093.0966180031,702038.8192144131,5.269820698885904,0,0
1014752,258079.52871870395,317541.38835562044,23.040130277720504,1,1
1014755,713231.6184330722,440307.4380489365,38.26585548516961,1,0
1014756,198503.43878954608,293076.7353549076,47.643152754461035,0,0
1014757,274077.2632457238,803012.1319583331,192.98750376035136,1,0
1014758,442411.761383958,305328.85840554466,30.985365883942347,1,0
1014759,376444.80964119424,708095.8061284296,88.10082859246916,1,0
1014761,694483.1696509549,681289.3227184475,1.8998080168218534,1,0
1014762,223500.0,379511.1578044745,69.80365002437338,0,0
1014763,260342.7028674693,345068.73330659716,32.54403887873082,0,0
1014765,142829.4305112928,385272.2831137619,169.74292464416177,1,0
1014767,416036.5935692184,293108.5978313071,29.547399829255422,1,0
1014768,425288.2085625448,477405.9120823326,12.254678702695127,1,1
1014771,609993.0675069689,657665.2466753661,7.8152001568202385,1,0
1014775,752889.6192823885,450120.2737520498,40.214307353436645,0,0
1014778,1045633.4041047416,532988.0162070935,49.027258108358616,1,0
1014779,775955.341283938,564450.7807118321,27.257310997065755,1,0
1014780,772897.7883693221,629633.6567426351,18.535973809544604,0,0
1014781,523115.960416138,648458.1785612997,23.960694689080437,1,0
1014783,379336.25042073376,381552.34448541614,0.5842030816259804,1,0
1014785,671559.6587043983,517886.9352817074,22.882959306871253,0,0
1014786,1484794.921875,892471.2775348382,39.89262325817865,0,0
1014787,418147.9368701274,289241.2072077784,30.828020013019014,1,1
1014788,926038.5785238516,826234.1223440549,10.777570016455432,0,0
1014789,161660.4383890611,208075.51732859982,28.71146422839308,0,0
1014791,388300.8206646038,473149.91251713,21.851381026519885,0,0
1014792,272216.3082013708,138078.58788466992,49.27615145580224,1,1
1014796,582599.8830637302,455075.704610863,21.888809483148734,0,0
1014797,1377698.9798701652,451790.999467384,67.20684227334182,0,0
1014798,815667.6557863501,608464.9331007365,25.402836708764482,1,0
1014800,194040.2462210342,258825.75986425878,33.38766823117015,0,0
1014801,366355.9029206088,329063.32042431895,10.179331682386282,0,0
1014803,827272.2298221614,616611.080781149,25.464549811650055,1,0
1014804,146535.77946402843,141258.50387165885,3.601356345645976,0,0
1014806,932411.1938189014,780910.7567594318,16.248243056688892,0,0
1014807,1205379.0684077176,596006.1410394934,50.55446401381385,0,0
1014808,863255.4847841472,386699.4010248361,55.20452428732284,0,0
1014809,987391.9032811184,976482.5076838174,1.1048698658606446,0,0
