zpid,valor_real,predicted_price,error_pct
1014327,335083.29947175947,381495.6064767993,13.850975885162372
1014328,651975.2273026749,275507.8232671788,57.74259331800099
1014329,1528572.1119349438,318247.8542078976,79.1800562287478
1014330,442082.93488655135,543566.5295405437,22.95578196883699
1014332,418889.9582932306,340938.38671174605,18.609080986113554
1014333,560968.6886552253,353265.4576689656,37.025815377356174
1014334,577848.0729988834,608866.6887407062,5.367953479682659
1014335,281205.9620027291,414181.6101009705,47.28763471129777
1014336,281015.5051967968,384424.12217500655,36.79818909130729
1014337,306529.3191580339,381993.71185822785,24.618980300963525
1014338,795275.9643916914,700457.5541941009,11.922705380655799
1014341,455271.0126134622,428408.1914396438,5.900402272398949
1014342,1284283.6019876378,810109.7968321091,36.92126913570083
1014344,730000.0,547898.1610505328,24.945457390337967
1014345,351429.0584692312,146136.19981453184,58.416586138016655
1014347,433874.2530722688,310320.7175460969,28.476807427794537
1014349,431686.4854480838,284765.63570119976,34.034155503937654
1014350,773697.9868297272,626776.966312546,18.98945363929388
1014351,1178162.33592285,971192.4483858517,17.56717909123106
1014352,1512249.9877744631,427128.98138792434,71.75539858879296
1014353,858864.0349488746,354410.79483468825,58.73493586726038
1014354,510144.2796990681,486250.9591918334,4.68363979722154
1014356,669517.8616037972,471693.2680014535,29.547321281087946
1014358,549833.3600213504,540071.946482411,1.7753403574058135
1014362,557086.0632981677,346662.06375147315,37.77226059128136
1014363,460150.0403000806,315677.18023230537,31.396902621927236
1014365,405427.7286135693,400191.69316612516,1.2914842961900168
1014366,447631.2163347112,356534.855937174,20.350761312727776
1014368,583257.7146749096,295932.8072074941,49.26208436480978
1014369,542352.2617901828,779778.5786882436,43.77714146786629
1014371,181951.234106208,583395.4279048286,220.63285020880423
1014372,255447.50744404955,373978.4504390558,46.40129167084082
1014374,120671.17585848075,189507.40806315103,57.04446958020794
1014377,362077.6701574112,657805.726595267,81.67530914272886
1014379,391061.7038875104,458791.8883121928,17.31956459847194
1014380,770336.8352648111,964291.7661861986,25.177938019115174
1014381,519349.218011966,426131.76997131726,17.948895426757137
1014382,91734.5897133883,487861.00724431255,431.81794213999865
1014384,199141.53735649976,144445.4131315925,27.4659545923818
1014385,784433.7147055736,651150.7690736848,16.990976182342536
1014386,753614.4216324487,708122.937532083,6.036440226531742
1014388,141960.7746695358,391659.1422101295,175.89250842132654
1014389,400691.9204680181,428799.2141751375,7.014689408832951
1014391,416987.41596276505,596134.8605255656,42.96231437804289
1014392,270977.2459544919,245491.09738726757,9.405272563551144
1014394,523309.29336872144,303837.7043009485,41.939172846512825
1014396,531834.5597564069,424654.08482110564,20.152972944141226
1014397,503538.862353452,474227.00995192316,5.8211698426871
1014398,608183.3150384193,600761.2598878732,1.2203648089354897
1014399,84666.38432218072,349498.2917377275,312.7946345361611
1014400,184517.0567089722,273756.0601772847,48.36355243247993
1014404,675640.3712296984,469856.9124477636,30.45754332403182
1014407,368206.4872961917,266594.31392418116,27.59651903967459
1014408,666747.7765371732,624338.5043442261,6.360616965714419
1014409,279410.19294844044,252086.28803928584,9.779136766924134
1014410,359892.8774750049,429745.0272931383,19.409150386140883
1014412,1155214.4125856382,435556.1434169602,62.29651061554154
1014414,404959.9313252708,430562.7048618575,6.322297974715463
1014415,106363.22596825624,176826.06287398344,66.24736723081021
1014416,134266.42984014208,284666.44891148125,112.01610056244571
1014417,197354.9337260677,378455.89037680975,91.76408880768773
1014419,354602.33665080054,452642.21762462036,27.64783839266291
1014420,402361.9998217628,450416.1621036012,11.943017060041782
1014422,358354.62290582655,401877.6419942501,12.145237233303718
1014423,968903.7691707824,494289.5052821853,48.98466483361775
1014424,536779.2414644179,335925.7901839306,37.418259829222826
1014425,411876.4407561088,305117.1405383681,25.92022501256824
1014426,868118.8959660297,1314523.6016968673,51.42206992673337
1014427,428872.2992455663,325826.4400912039,24.027165973561697
1014428,502585.4227558095,577641.0968544574,14.933913858284564
1014430,1256742.0507996236,624444.5829756173,50.31243025740216
1014431,364328.0584785927,327307.4230697539,10.161346222806518
1014432,280680.7351940095,420773.77657016413,49.911883435577025
1014434,1750000.0,907610.0688350345,48.13656749514089
1014435,715924.4096845414,414159.47129975853,42.1503910612225
1014437,702975.6987801364,550558.9658866969,21.681650327020698
1014438,1168292.3115960415,506341.7583494158,56.65966870417163
1014440,59928.4178652536,492591.55915007694,721.9665672763919
1014442,281540.8443667249,342670.40058798465,21.712500137860854
1014443,926992.0089929376,869060.0694500036,6.249454038538041
1014447,585889.8756660746,609938.5788263809,4.104645626956144
1014451,1036902.603866506,608645.2094893004,41.30160275230062
1014452,386709.0086384204,312994.0090286276,19.062136635848994
1014453,302903.3197033752,536697.3049052162,77.18435883462385
1014457,542876.3281589446,524704.3876473797,3.3473444261589784
1014458,589284.7822034424,520020.3410053621,11.753984370525918
1014459,1403490.0989216648,478329.4271083789,65.91857488158335
1014460,202433.79860045653,371915.71822351083,83.72214560749347
1014461,1362389.4499348565,596974.5654526997,56.18179768778712
1014463,623807.4833731025,792783.8341779014,27.087900563663688
1014464,447532.2156020507,438316.56617114134,2.059214758095538
1014465,679219.812845278,469245.37186210434,30.91406301939023
1014466,875701.7521680868,730269.8545881541,16.607469063510305
1014467,377209.2742833925,523817.8104777118,38.866630857059526
1014468,624671.5978968007,515583.3910813361,17.463289059843984
1014469,494846.9805247941,363814.396345487,26.479414715301424
1014470,594360.8961101685,623710.1353858395,4.937949227102399
1014471,670005.68586361,496575.4707224395,25.884887068924794
1014472,1331358.8110403398,740246.1316117123,44.39920136681448
1014473,543417.698708549,395117.1442099751,27.290343110100267
1014474,1315932.6142285783,1099367.7517853412,16.45713922594669
1014475,213318.7254633434,313573.3738304473,46.99758455304086
1014476,402670.8141932217,284589.647806112,29.324490930313214
1014477,505513.13328957633,583134.0602383807,15.354878407153125
1014478,234286.03897948744,247294.69323715701,5.552466683176343
1014479,252473.01951779565,342176.4148770308,35.52989366173141
1014481,433514.0186915888,1057572.5632522095,143.95348654332432
1014482,1377952.0541841192,379496.7011132014,72.45936823702475
1014483,531942.8376998979,396163.59608296526,25.525156463058572
1014484,770979.8055347794,563510.4132545688,26.909834834947766
1014485,559162.618003713,644973.4733755254,15.346314758695595
1014486,638046.7675378267,1085230.4190050233,70.08634385733885
1014487,136093.46675747892,269786.3419215004,98.23607139221801
1014491,491068.4459750323,402644.2112338487,18.006498985210587
1014493,1097633.0147073497,654823.9847438756,40.34217484625639
1014496,1123008.28125,654289.5245649746,41.737782749322484
1014497,790534.1002465079,822686.5706598749,4.0671832376795765
1014498,492196.4529331514,489858.56171836983,0.4749914796925776
1014500,838217.1094677259,560180.7224843756,33.169972772317365
1014501,802585.9387923904,750871.8357923309,6.443434964468856
1014503,451984.7347758605,560867.0385565452,24.08981883750553
1014505,454534.9317899959,631806.8001623456,39.000713910862366
1014506,810931.6396707881,901168.7798269978,11.1275890274602
1014507,197023.65928666823,469865.609412915,138.4818204646496
1014508,489548.5150970302,425354.6593920993,13.112869046739414
1014509,510649.2873675234,477279.90855457017,6.53469605039059
1014510,455267.4103105216,505854.5088256918,11.111513227065071
1014511,510240.7586654741,486553.9274830839,4.642285191865632
1014512,264412.47512812784,291726.2585082121,10.329990431370028
1014513,940124.4194229416,681990.2511660077,27.4574474318388
1014514,67105.27921879767,175062.9132552308,160.87800437344995
1014515,722643.9659489234,554010.1285377996,23.33567363143843
1014516,722420.0840511168,703963.2586313221,2.5548605066866887
1014518,629329.5123584656,632888.6321704698,0.5655415393862852
1014519,1207539.9361022364,909261.9681450466,24.701292192454336
1014520,226055.09792155365,341744.0750059768,51.17733603361154
1014521,1101663.0527469849,587142.0317654543,46.704028032761734
1014522,177924.9974314189,215987.98708812206,21.392716147923245
1014523,727471.972750775,704723.296559395,3.1270862718409487
1014524,527144.1989911288,323462.24687769474,38.63875434904706
1014525,562395.1442406056,365148.748473236,35.07256379919651
1014526,801286.1509107292,577741.4968790761,27.898230086414916
1014527,388407.038078004,295909.191549903,23.81466797970963
1014528,478535.07565337006,419174.330129651,12.404680146522299
1014529,464446.4520555778,229367.30800825375,50.61490792036311
1014530,659548.3910967822,742921.8562093083,12.640992872999346
1014532,958152.5725282306,322824.0049664761,66.30766182522935
1014533,149711.33945753603,458057.13804820756,205.96021631222555
1014534,545023.4863684645,753195.0728886066,38.19497539586892
1014535,490000.0,577668.8130180392,17.891594493477392
1014536,850000.0,749226.735641593,11.855678159812587
1014537,261557.980208069,238279.34371454173,8.899990921710419
1014538,683151.6936671576,502956.8315416357,26.37699120062721
1014539,322319.48902094126,303857.51946840505,5.727847735368159
1014540,263757.52652688225,296093.7921531515,12.259845643863928
1014541,1034086.9191358244,663707.4585112083,35.81705307075524
1014542,690783.2765468818,653690.8346237931,5.369620716429034
1014543,1800274.4472936448,880751.1390951072,51.07684051067093
1014544,807207.4242795022,931610.3925715643,15.411524293536043
1014545,440080.8419038507,816492.9952685086,85.53250165043465
1014546,185075.61632483944,337156.64526829787,82.17237471009155
1014548,163296.0606323298,362464.02500209905,121.9674030093151
1014550,189263.35116654533,538618.7976184983,184.58694950642192
1014551,658439.0178987292,576383.1847487473,12.4621765903008
1014552,790545.804493467,511371.64176913665,35.314103387495415
1014553,304866.9090909091,334123.95240707195,9.596660852240474
1014555,172699.4764397906,623266.2103209388,260.89640986157383
1014557,466110.701309385,411549.6705249048,11.705594965146457
1014558,273895.7881843023,374610.7256837059,36.77126186096492
1014561,327819.33519411314,373519.1210690531,13.940540098978454
1014562,1263249.42821884,686872.4096169852,45.626541024011104
1014563,118253.58500633627,223239.69670226917,88.78048956427624
1014564,335133.6540722616,495931.5415028996,47.980226836892584
1014565,322448.55789926817,349365.8090372242,8.347766016793571
1014566,841893.7088837717,617118.9403446723,26.698711032906747
1014567,384815.0999077775,544963.9505807998,41.617091094243094
1014569,125481.6032137314,435464.14846584137,247.03425626792495
1014571,546331.4665300426,740906.1949598056,35.61477607460184
1014572,1640991.856797007,936699.794708916,42.91868111172552
1014574,1192187.7611872868,507968.4169062805,57.391911455255986
1014575,1210089.5998134147,818420.5096458403,32.366949540593225
1014576,320950.0934080598,582972.1369651431,81.63949752273335
1014577,1093253.162971314,640706.438852295,41.39450398561467
1014578,620403.2500752333,507208.76802630286,18.24530771481353
1014579,1314526.3792583658,1580406.3582032851,20.226294667051445
1014580,1133435.2952170323,551788.6081989459,51.31714968402423
1014581,1009009.2803493778,592193.7601632406,41.30938419533776
1014582,1083472.786521528,316218.3684542669,70.81436909278719
1014584,68335.61218147918,228848.74946103626,234.8894407403297
1014585,509909.3687613731,351870.78574027296,30.99346525148058
1014586,186919.88188735192,432167.62640244514,131.204739719926
1014589,281027.4760383386,349701.8656152772,24.436895119667877
1014590,817346.7520585544,604499.1663079503,26.04128360631888
1014591,547144.7170756134,254185.0967628243,53.543351725774436
1014592,705808.5874944935,566363.4829864845,19.75678774368792
1014593,920000.0,669553.0329220784,27.22249642151322
1014594,1000568.5363655272,1026460.4382052869,2.5877189716368267
1014596,250911.93601669127,344057.93926607474,37.12298614729399
1014598,278646.4132928266,488764.34848903125,75.40665344053572
1014599,203531.057178116,268147.4210365826,31.747667778249166
1014600,558684.3595187544,465480.5953997813,16.682722995728387
1014601,201441.6174978391,315169.8734743821,56.457179697617846
1014603,516174.26139208814,482990.36938205134,6.428815710520322
1014604,473215.3427967381,521971.8581761066,10.30324061160271
1014605,548881.7891373802,322065.2757023444,41.323381085661346
1014606,848046.0715754833,692063.954626532,18.39311827235645
1014607,542342.816340336,819728.9254117014,51.14589899855842
1014608,518991.9108919931,461074.939236879,11.159513364200995
1014609,570863.423061372,547628.0613612024,4.070213778203767
1014610,182228.7539936102,730393.1243418637,300.8111279559507
1014612,847923.9928434821,605297.5360926607,28.61417518534679
1014614,203511.56186612576,410517.43840584136,101.7170103956494
1014615,717078.2608695652,628480.7622513946,12.355345776447447
1014616,118159.82681016088,340526.47075639723,188.19140984651006
1014617,203723.90391999285,289526.78043559194,42.117235564706185
1014619,524478.2078688409,470628.2261714623,10.267343979112509
1014620,558215.098017979,403493.2238720872,27.71724998038453
1014621,364285.4485708972,686828.4671422134,88.54128536746721
1014622,203802.58207303577,229734.08295316875,12.723833337322505
1014623,591535.672827931,500948.0933766846,15.313967290962857
