zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1005711,410586.7523755039,0.24489432659950977,0.09912667410720932,0.0,410586.7523755039
1007076,456684.1823811628,0.07921312617912445,0.0745506167634686,0.0,456684.1823811628
1001213,764337.2019299818,0.19388748313142096,0.08955364119232041,0.0,764337.2019299818
1016386,543896.4907064121,0.1524946200174971,0.07780047257226547,0.0,543896.4907064121
1017182,416523.12131505465,0.21295723527838678,0.07403807529712896,0.0,416523.12131505465
1017214,221180.44249607687,0.4656424576618598,0.2178656605910372,10.32093473616561,198352.45016754707
1011840,226959.6514683631,0.18504921776163963,0.13720362212841683,0.0,226959.6514683631
1016474,441388.97537677706,0.05862853936367075,0.04108321384252281,0.0,441388.97537677706
1017588,492517.647412591,0.036963595463867994,0.044086632919897444,0.0,492517.647412591
1001283,313521.7842890796,0.14049099231542794,0.02346071733802574,0.0,313521.7842890796
1012089,348037.8235972248,0.5394234798722088,0.0918627326746793,4.4892487531973835,332413.49504824326
1000957,508747.1141379041,0.05000766665748008,0.06766410948143166,0.0,508747.1141379041
1006173,182097.66345934806,0.3875068790472138,0.1927985785951578,9.189865148069176,165363.04185099754
1011583,155507.2569884934,0.24252484529219265,0.07716942490654337,0.0,155507.2569884934
1006221,452865.99375515454,0.4004665388294202,0.14035917728141892,6.777361239785462,422173.5616526112
1008014,687915.1247546386,0.403493112211445,0.11541051288277397,5.607187682636949,649342.3765405227
1000757,561358.9478054743,0.17820650957820516,0.11016959759029048,0.0,561358.9478054743
1001339,143792.00307708106,0.2082957295061753,0.07159655923636614,0.0,143792.00307708106
1016872,302819.65719657455,0.09507788577481321,0.02129906761919267,0.0,302819.65719657455
1010300,241777.54311108746,0.32503916360714596,0.07607854135536857,3.7324864756073106,232753.19168854575
1011904,163095.78243769883,0.20586839648435154,0.044669007249558725,0.0,163095.78243769883
1000563,144299.82619630845,0.1701269248708636,0.08968614016823986,0.0,144299.82619630845
1001544,156126.69055553147,0.24872991266433675,0.08903729373746885,0.0,156126.69055553147
1008144,532124.3254240034,0.1314015222151427,0.04781937813077156,0.0,532124.3254240034
1007027,693841.2696786489,0.29467931872003683,0.084213233641675,4.123244562550433,665232.456021447
1000720,1188813.5243607191,0.3427641870153901,0.1987573775811482,9.460022165121417,1076351.4068540118
1003205,914150.0959305426,0.1738234911049354,0.0771519572441433,0.0,914150.0959305426
1009728,564576.8126530759,0.11149261077078428,0.04590642369787424,0.0,564576.8126530759
1017301,337324.94335553993,0.19020196596869643,0.08113615356760148,0.0,337324.94335553993
1016806,420095.4778287815,0.16427711559579844,0.07667382867685067,0.0,420095.4778287815
1000065,342570.65650150133,0.28243099091461427,0.1168928692840118,5.677123656710403,323122.43994906987
1011030,460710.54189196846,0.14422396064591678,0.05489776308574611,0.0,460710.54189196846
1006920,833290.7120798072,0.11912938804801401,0.06603399969224354,0.0,833290.7120798072
1006090,678941.245058582,0.0757472528537588,0.020826870984588627,0.0,678941.245058582
1012020,84053.7643058611,0.4096737879759753,0.18056557630798659,8.63272271018305,76797.54957863815
1015645,502915.96924784884,0.1351891761060447,0.060833184566590565,0.0,502915.96924784884
1014602,878033.8386329729,0.14411946817007681,0.08078268453117057,0.0,878033.8386329729
1000899,736268.0495178369,0.12904712079737302,0.06722075018112376,0.0,736268.0495178369
1000730,718051.7875536875,0.23603696443630545,0.16580667282389355,0.0,718051.7875536875
1001506,247235.21194909164,0.13871923174096476,0.08562543934003965,0.0,247235.21194909164
1011343,525075.4451895482,0.24013971684690233,0.08784042610246877,0.0,525075.4451895482
1002557,322604.9887430435,0.2924893932791652,0.12838329940598012,6.217475162365593,302547.04152064107
1006630,1032602.9042414072,0.12888205806213862,0.0882534331810577,0.0,1032602.9042414072
1009391,319740.407682975,0.2736337626094064,0.0846778587272272,4.1455153484076135,306485.478552263
1003039,1145992.2303000647,0.1160087896499756,0.07225181187562013,0.0,1145992.2303000647
1015796,530248.2301976739,0.2719238797787931,0.14398273554095464,6.94610715978542,493416.55045420607
1008859,283173.01916989736,0.3632452671258724,0.1362589002122267,6.586045871271073,264523.04837184603
1004297,125042.82008342947,0.16102068386564866,0.04951116871337462,0.0,125042.82008342947
1013473,511569.032345434,0.21799847856169594,0.12589833833083228,0.0,511569.032345434
1003322,434585.4269901578,0.1259081163637747,0.14908062461201363,0.0,434585.4269901578
1006379,490156.0295130396,0.24457349206844542,0.14922989361983505,0.0,490156.0295130396
1006098,598199.3277448433,0.08683067078561309,0.0366909010771188,0.0,598199.3277448433
1007351,879484.9088184555,0.0988765704472112,0.06776228792605632,0.0,879484.9088184555
1013166,523389.8749609953,0.09140938019749895,0.06340358056720284,0.0,523389.8749609953
1011081,567828.0394902857,0.19181113198433272,0.10110468386788772,0.0,567828.0394902857
1011527,542712.4849008624,0.1615786797312005,0.053677110383764055,0.0,542712.4849008624
1000068,376491.6022501995,0.05459363416915773,0.03341664611627692,0.0,376491.6022501995
1012530,463840.24816171906,0.09737018203185571,0.05076071727911436,0.0,463840.24816171906
1008419,342494.73886846396,0.34169266113189567,0.14832897927429112,7.1481050465887925,318012.783674056
1001954,468793.6484918588,0.17328937282428628,0.09300106345065479,0.0,468793.6484918588
1011515,1280022.7462058133,0.1864845484234871,0.05399809707578862,0.0,1280022.7462058133
1016224,876180.9018505934,0.2323121872792186,0.07331142693652262,0.0,876180.9018505934
1002230,642176.7405498908,0.16235143997364013,0.05291781527832249,0.0,642176.7405498908
1006606,459645.1187629834,0.08739126034338122,0.035183609748865335,0.0,459645.1187629834
1012224,409293.2004249805,0.21504872971751665,0.11854059986408133,0.0,409293.2004249805
1002537,94159.80335819634,0.21998395581646413,0.07966572568173888,0.0,94159.80335819634
1006734,548262.8293761091,0.13971240138474833,0.04518151812581105,0.0,548262.8293761091
1013125,1028796.9947392782,0.29864672936055353,0.10008145928884962,4.880931794652388,978582.0663113033
1000938,800518.8651120273,0.08445778980206138,0.0546270735554349,0.0,800518.8651120273
1012312,392831.62954825343,0.21661885252130636,0.1375477916607831,0.0,392831.62954825343
1007005,1155018.7591003254,0.1934894508331267,0.08215959469871556,0.0,1155018.7591003254
1002276,576057.8441472981,0.2079451299419309,0.07669179069591622,0.0,576057.8441472981
1005510,1400274.2438924392,0.2198013960054002,0.08499286525031982,0.0,1400274.2438924392
1001999,499434.60818059463,0.30192027852363557,0.18536493043986796,8.851711813422025,455226.00745083694
1014441,246242.77121800464,0.12878278448150396,0.06834732600992603,0.0,246242.77121800464
1015299,510915.3560932843,0.17564511905873992,0.05596408213963059,0.0,510915.3560932843
1010601,732793.7078070446,0.20767180942550678,0.10542740947866909,0.0,732793.7078070446
1003281,426594.78338032216,0.1293017127205353,0.03808893932367817,0.0,426594.78338032216
1003801,1215292.026793812,0.10181009865374728,0.05936886201994589,0.0,1215292.026793812
1006035,315876.02160282567,0.38365849381680134,0.24241586719949298,11.415025748471642,279818.5782533577
1013705,670016.1209769609,0.2067569438383492,0.0745490781920697,0.0,670016.1209769609
1009843,397410.733478678,0.2942047084946903,0.09528414718326145,4.652500010849547,378921.15253546525
1003014,1119917.8021503023,0.16188304982353055,0.050705683700066596,0.0,1119917.8021503023
1012437,367309.3343601583,0.16030682341753544,0.06858051343345065,0.0,367309.3343601583
1002332,357737.6851093656,0.3099326563850186,0.10924198849639603,5.315606074375778,338721.7058333
1001038,1020472.0270133994,0.18840812663338347,0.04749759879765032,0.0,1020472.0270133994
1016829,338969.0712811308,0.19949893275529632,0.06562036584394196,0.0,338969.0712811308
1006228,461794.24524507776,0.18796134234923195,0.0997786747745515,0.0,461794.24524507776
1014247,208813.6326750862,0.2798384107859991,0.13202715946152668,6.388184802716235,195474.16804468873
1003410,336144.06850543263,0.11229497938940583,0.05371000584449619,0.0,336144.06850543263
1002122,235484.27215561917,0.27186799312443544,0.06323505901170133,3.112292188238275,228155.28242586803
1008592,445297.80089877296,0.22335760924342654,0.07943534512877592,0.0,445297.80089877296
1017211,313108.5563982239,0.22076272511379055,0.1266486160319556,0.0,313108.5563982239
1005687,504350.13732978824,0.30674454569987714,0.14896432441540802,7.177596862121427,468149.84592273127
1002035,440875.3283149224,0.15943995069214326,0.06882813272622644,0.0,440875.3283149224
1005556,518893.8626326468,0.17045471955658562,0.07190634589760721,0.0,518893.8626326468
1006392,278540.7881798864,0.23698559399583147,0.11423219912306631,0.0,278540.7881798864
1010152,953665.1661376426,0.2081156438136834,0.04544305568544611,0.0,953665.1661376426
1008963,958700.9265006504,0.07065130818053303,0.03852678990160693,0.0,958700.9265006504
1011632,338801.82528230135,0.2567612287310786,0.093623044732415,4.573276132702131,323307.43653674546
1006130,1117689.0553104607,0.07960526553495254,0.06699246792935754,0.0,1117689.0553104607
1004134,620554.1816278627,0.09922135268122272,0.05706749177548575,0.0,620554.1816278627
1002155,178810.60919505326,0.4148634561510637,0.1598940601169392,7.683475489940084,165071.6630293838
1015820,218018.758519369,0.20927861723368965,0.08557574595193146,0.0,218018.758519369
1016188,425480.8637441439,0.13496084620252138,0.09445395523730762,0.0,425480.8637441439
1014802,699489.2672857896,0.12556054447919182,0.07791269304221536,0.0,699489.2672857896
1011519,300017.217677144,0.27947504746573737,0.08714408961386466,4.263642146784807,287225.51450022863
1000685,392631.6221243652,0.16634712000877364,0.08072665392957258,0.0,392631.6221243652
1006571,319080.14076544496,0.332201070300662,0.1761393748157075,8.430293805481803,292180.66312103486
1010793,752044.9905440509,0.22443580218585915,0.08901490358066186,0.0,752044.9905440509
1004421,928176.9766103423,0.16984541408079118,0.11610676102679451,0.0,928176.9766103423
1015701,1003919.7151439639,0.131106459253075,0.0692737495015051,0.0,1003919.7151439639
1004482,437247.9482753712,0.1388476937583275,0.0571766104925373,0.0,437247.9482753712
1013230,597753.9732691686,0.1304792865103723,0.07552034803767022,0.0,597753.9732691686
1000295,334623.0327252083,0.2597585820866042,0.08764569861698338,4.287650245501828,320275.52456455753
1000884,619901.2750383039,0.21863409119034663,0.12154930062954714,0.0,619901.2750383039
1012457,327787.15604650404,0.29245706900361124,0.11371564970695361,5.52716232859024,309669.772567921
1003015,283017.14414798544,0.27579023355801113,0.106090067443382,5.16626956375813,268395.6639069549
1008942,489800.49305945495,0.16434798810324067,0.060205763963655665,0.0,489800.49305945495
1012729,342228.8768429028,0.10718715717607713,0.04135267387679101,0.0,342228.8768429028
1008973,342186.4785394774,0.1696053605758948,0.05702345300970767,0.0,342186.4785394774
1013490,687798.6807936155,0.10570652849222116,0.06827636220951526,0.0,687798.6807936155
1012999,738249.9164484094,0.07465524083427964,0.06083840177909222,0.0,738249.9164484094
1010393,249659.36889873366,0.2770121317196482,0.0988697428818346,4.823285665943522,237617.5361120993
1009080,414782.6115435307,0.202047732164374,0.123034977694783,0.0,414782.6115435307
1014080,576478.0855978981,0.08991706048685702,0.1563380974987812,0.0,576478.0855978981
1002400,183899.135134015,0.3015633403655403,0.09511238818792202,4.644311263828705,175358.2404437898
1010970,229496.64881093838,0.18126995763283948,0.06976246064531298,0.0,229496.64881093838
1009919,162646.23400379388,0.0989241995857484,0.031170310863868102,0.0,162646.23400379388
1001465,405372.61870440445,0.08819033671261693,0.042380602939777225,0.0,405372.61870440445
1001068,676730.4653498399,0.16591486469850703,0.1343522328715279,0.0,676730.4653498399
1010726,490296.1690772387,0.12075848821563323,0.04032193846694701,0.0,490296.1690772387
1001686,1022102.6336998892,0.06453669341981863,0.03922617581915641,0.0,1022102.6336998892
1013083,622330.7770231629,0.09572064368725978,0.08592639350818274,0.0,622330.7770231629
1003926,530142.7523628889,0.10640765471332003,0.07304730791456945,0.0,530142.7523628889
1008741,482754.51759587537,0.1621127340185186,0.060325553721774075,0.0,482754.51759587537
1000660,446785.7324001034,0.22543211791951143,0.0488412634880007,0.0,446785.7324001034
1011219,168195.13474048668,0.30178623909928826,0.1524555209677592,7.339486151089581,155850.40272454065
1001332,122966.93644539078,0.21990673867467259,0.09164517847762664,0.0,122966.93644539078
1017198,266064.5143518018,0.11474361952163786,0.05617017791466631,0.0,266064.5143518018
1004959,656445.1225034365,0.08666721200991358,0.07716154152298807,0.0,656445.1225034365
1007773,120795.7818953614,0.16782849402302785,0.08624058997849952,0.0,120795.7818953614
1011570,451891.72572049353,0.15264689737523082,0.06034266781978141,0.0,451891.72572049353
1009272,132175.95652693143,0.3455843094304684,0.1286131921763247,6.228254505052899,123943.63927740103
1003766,189194.28200923844,0.25441040756672234,0.1306238067243976,6.322476553907119,177232.4546631059
1003083,173346.81669511652,0.1102493912160605,0.052296593942731416,0.0,173346.81669511652
1003444,419095.18596085545,0.11565163902089491,0.061551138935887865,0.0,419095.18596085545
1008117,551361.1231042646,0.1633521163671157,0.10003823629882218,0.0,551361.1231042646
1015614,407377.5460288529,0.37818740963000386,0.18326119476563676,8.755785418570305,371708.3546972746
1004182,472195.66061898816,0.21455739756102213,0.09483824418635167,0.0,472195.66061898816
1007184,646620.2682737932,0.10941303606951362,0.05797468246846174,0.0,646620.2682737932
1005745,1166612.9585013122,0.13441100414280607,0.08158560342591682,0.0,1166612.9585013122
1010966,573234.7017729385,0.1756434660007622,0.08736068960391,0.0,573234.7017729385
1016356,236280.97545242714,0.3046477082686906,0.0807385653422785,3.956529823495314,226932.40862610785
1010605,473114.7694084188,0.12737702494435002,0.08131498676283826,0.0,473114.7694084188
1015401,525827.704061449,0.3941206821572462,0.10341159646398566,5.039179783760739,499330.2503091735
1002459,259385.29689918555,0.26918100980267784,0.09879017608820183,4.819499137629513,246884.17655700026
1013407,323360.62836309936,0.11090629495843755,0.04784005827303003,0.0,323360.62836309936
1012161,530138.9848443781,0.29401123536813023,0.14103538390913706,6.808874795158026,494042.41703725443
1011607,180787.7782206092,0.18580165589559086,0.10719298551070772,0.0,180787.7782206092
1003586,444048.8731110804,0.11013277933180303,0.04004087476188079,0.0,444048.8731110804
1009874,195249.69632859272,0.16988856515676604,0.0727008076970719,0.0,195249.69632859272
1006599,763621.4221551555,0.06814522550327928,0.07207062370027956,0.0,763621.4221551555
1017333,672779.8472804644,0.11774698704438617,0.06988916481740591,0.0,672779.8472804644
1006963,455360.7703591096,0.1266160727942761,0.043750161584185286,0.0,455360.7703591096
1015122,803741.7569644675,0.15920797322641048,0.08312084009640222,0.0,803741.7569644675
1002957,245572.2585904172,0.18637930973052452,0.07545456360770365,0.0,245572.2585904172
