zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1010241,850000.0,884844.3078122581,884844.3078122581,0.0,0.0,4.099330330853898,4.099330330853898,0
1007998,285187.5676355858,155583.41752597518,143240.2760048947,-12343.141521080484,-7.933455709712608,45.445231425803065,49.77330982817319,0
1006234,582081.3922149924,575968.3783837962,575968.3783837962,0.0,0.0,1.0501991496299865,1.0501991496299865,0
1008169,397775.2611048194,306427.49929013173,288746.75576508784,-17680.743525043887,-5.76995979995366,22.96466642017143,27.40957419948774,0
1010368,273161.38030539855,454667.3324480995,454667.3324480995,0.0,0.0,66.44641784273259,66.44641784273259,0
1012378,386514.4747725393,377726.9418738964,377726.9418738964,0.0,0.0,2.273532680455052,2.273532680455052,0
1015952,112448.16109088244,142273.601904709,134916.27715474748,-7357.3247499615245,-5.171250781216083,26.52372482082758,19.980865712606853,1
1006854,525556.3769852398,232700.95669655863,202487.7077316189,-30213.248964939732,-12.983723571165942,55.72293156608505,61.47174373696055,0
1005673,585864.84375,617413.1977052836,617413.1977052836,0.0,0.0,5.384920138465579,5.384920138465579,0
1000306,335193.9762027936,381905.4626152848,381905.4626152848,0.0,0.0,13.935658075260445,13.935658075260445,0
1005688,1653641.7797669217,860520.1405790761,860520.1405790761,0.0,0.0,47.96211905698433,47.96211905698433,0
1006422,933920.033146882,606710.0733586237,606710.0733586237,0.0,0.0,35.036185987542304,35.036185987542304,0
1003914,431656.71505523607,274895.6485906774,274895.6485906774,0.0,0.0,36.316142202142984,36.316142202142984,0
1000476,264590.3743315508,243672.77626519967,229765.0977063536,-13907.678558846063,-5.707522511135889,7.905653453643728,13.16195901426051,0
1010018,283929.20567804284,366189.94042347965,345001.374559524,-21188.56586395565,-5.78622281088666,28.97226953070658,21.50964665140261,1
1003590,919346.8715697036,893509.601241114,893509.601241114,0.0,0.0,2.810394109948375,2.810394109948375,0
1012928,1299994.984056465,1049295.354686337,1049295.354686337,0.0,0.0,19.284661282911454,19.284661282911454,0
1007019,978447.4387649336,1054004.3300677843,1054004.3300677843,0.0,0.0,7.722120607543722,7.722120607543722,0
1013791,1466944.2614310186,1158985.2416668436,1108090.5239322025,-50894.71773464116,-4.391317154431127,20.9932325215791,24.46267025502051,0
1001420,168210.40362080725,236460.442951356,224546.29305492013,-11914.149896435876,-5.038538263622733,40.574208171096956,33.49132290361156,1
1002053,425210.59487624833,306171.6214353153,306171.6214353153,0.0,0.0,27.995298065321656,27.995298065321656,0
1006576,321908.87465690763,288624.1785922187,288624.1785922187,0.0,0.0,10.339788270877568,10.339788270877568,0
1002218,380644.9060336301,334022.40667298215,334022.40667298215,0.0,0.0,12.2482919439171,12.2482919439171,0
1009187,431960.2050045221,681950.5169215639,627761.5619082334,-54188.955013330444,-7.946171117803128,57.87345894847529,45.32856375083476,1
1007730,932098.1925011204,964879.5396970281,964879.5396970281,0.0,0.0,3.5169413973376336,3.5169413973376336,0
1000462,707924.2060314919,590227.1582089706,590227.1582089706,0.0,0.0,16.625656647949903,16.625656647949903,0
1003669,327441.4750362544,380325.835556198,380325.835556198,0.0,0.0,16.15078252200283,16.15078252200283,0
1017018,398779.2297111417,406596.95577075536,406596.95577075536,0.0,0.0,1.960414554508381,1.960414554508381,0
1001335,215692.406056555,158144.65714132137,158144.65714132137,0.0,0.0,26.680470567955222,26.680470567955222,0
1002903,656972.7725689793,558655.9089745345,511581.90487063513,-47074.00410389935,-8.426296643010206,14.965135192740728,22.130425151383083,0
1000967,256258.54568054693,190172.8382637492,190172.8382637492,0.0,0.0,25.788684331011723,25.788684331011723,0
1006201,399473.3017725421,401181.7312134902,401181.7312134902,0.0,0.0,0.42767049346412506,0.42767049346412506,0
1012236,476400.9211004727,303692.92109225754,303692.92109225754,0.0,0.0,36.25265870797742,36.25265870797742,0
1007136,129375.5883275808,130632.08789896467,122841.42246349319,-7790.665435471485,-5.963822182415894,0.9712029816648239,5.050540019607882,0
1017519,860075.0938673342,706432.950134299,671577.4178996056,-34855.53223469341,-4.934018469561346,17.863805710520246,21.916420706957968,0
1005476,233101.42571948483,269819.6856704565,269819.6856704565,0.0,0.0,15.752052926162094,15.752052926162094,0
1003120,580148.7437185929,566894.815442439,548491.4790749296,-18403.336367509444,-3.246340567279023,2.2845741578616288,5.456749667464416,0
1011075,189383.2803117293,153313.00534240852,153313.00534240852,0.0,0.0,19.046177101773853,19.046177101773853,0
1003561,274013.2234767572,322581.51511774806,322581.51511774806,0.0,0.0,17.72479846948358,17.72479846948358,0
1009790,164804.39670247314,129062.11508591395,129062.11508591395,0.0,0.0,21.687699073396644,21.687699073396644,0
1003720,407640.9903713893,340076.2590546306,320601.9665489512,-19474.29250567936,-5.726448697070315,16.574567551512068,21.35188214098378,0
1007487,298908.6623467874,376408.10360143316,376408.10360143316,0.0,0.0,25.927465817210937,25.927465817210937,0
1012183,629329.5123584656,712445.9256759167,712445.9256759167,0.0,0.0,13.207137387529363,13.207137387529363,0
1000181,185024.2566648411,188133.42175516946,188133.42175516946,0.0,0.0,1.6804094481300447,1.6804094481300447,0
1001518,415898.6629134413,380840.817543845,344109.29833707126,-36731.51920677372,-9.644848323681833,8.429420071709325,17.2612636149088,0
1001319,279709.1668116194,228616.338372789,228616.338372789,0.0,0.0,18.266411866737563,18.266411866737563,0
1013710,351348.48899844795,364861.6308498867,364861.6308498867,0.0,0.0,3.846079398251924,3.846079398251924,0
1011663,437688.42087384826,563241.054398287,535861.8745700895,-27379.179828197462,-4.861005712278336,28.685390688145674,22.429986495927217,1
1012656,638939.6636993076,585325.6584832759,585325.6584832759,0.0,0.0,8.391090467857238,8.391090467857238,0
1012005,1085498.9716166186,804112.570350606,711374.5900457584,-92737.98030484759,-11.532959901921734,25.922309336410304,34.46565969691173,0
1017386,375928.0739521337,320468.15329728834,320468.15329728834,0.0,0.0,14.752801000413443,14.752801000413443,0
1015996,680613.4185303514,534174.4285295738,534174.4285295738,0.0,0.0,21.515736542042216,21.515736542042216,0
1006292,881522.2250296399,745836.419581667,745836.419581667,0.0,0.0,15.392216054837485,15.392216054837485,0
1001095,395495.2571016093,337848.7558892267,337848.7558892267,0.0,0.0,14.575775607233712,14.575775607233712,0
1002978,242995.2159744852,258039.0073411422,244489.12919146914,-13549.878149673052,-5.251096835820386,6.190982528741058,0.6147912052477573,1
1004241,941608.7287490484,848129.2240345518,848129.2240345518,0.0,0.0,9.927637867024302,9.927637867024302,0
1015532,494654.95957576286,804621.5073056833,804621.5073056833,0.0,0.0,62.663184049698195,62.663184049698195,0
1017049,815488.126976254,519318.83456522535,519318.83456522535,0.0,0.0,36.3180385604379,36.3180385604379,0
1010078,379185.0594227504,435458.9758715647,435458.9758715647,0.0,0.0,14.840752569334487,14.840752569334487,0
1001076,327508.21561511984,336571.102058399,320520.3177346121,-16050.78432378691,-4.7689133813401225,2.7672241523032985,2.1336557519276913,1
1003724,1542026.7964126212,1112390.6288941363,1112390.6288941363,0.0,0.0,27.86178349935245,27.86178349935245,0
1006175,873122.0883224887,988228.910960004,988228.910960004,0.0,0.0,13.183359369440259,13.183359369440259,0
1000570,632956.8594520836,685006.9707292083,685006.9707292083,0.0,0.0,8.223326834972875,8.223326834972875,0
1002126,449944.6848541863,517359.2664257286,517359.2664257286,0.0,0.0,14.98285985829333,14.98285985829333,0
1008644,584197.4815908682,554180.9113392073,554180.9113392073,0.0,0.0,5.13808621186122,5.13808621186122,0
1011484,539570.893819045,557160.2360995283,557160.2360995283,0.0,0.0,3.2598760388995576,3.2598760388995576,0
1004970,651686.3834474832,527195.8420985071,527195.8420985071,0.0,0.0,19.102829905760686,19.102829905760686,0
1010747,236347.56092480733,290078.45037173695,270305.0279914085,-19773.42238032847,-6.816577499979309,22.733845543692244,14.367597843501558,1
1014040,199953.34023618227,572891.4162918752,572891.4162918752,0.0,0.0,186.5125511857833,186.5125511857833,0
1007665,477164.08819588256,449371.82221098896,449371.82221098896,0.0,0.0,5.824467237250362,5.824467237250362,0
1016080,174624.41766449774,164894.3662794593,164894.3662794593,0.0,0.0,5.571987878426367,5.571987878426367,0
1015195,292409.57940101466,269994.03291507525,269994.03291507525,0.0,0.0,7.665804428109523,7.665804428109523,0
1007191,841453.0329828381,435286.30378658726,435286.30378658726,0.0,0.0,48.269685089427306,48.269685089427306,0
1007324,245682.6318580049,131376.74603771346,123898.31205520443,-7478.433982509028,-5.69235744380687,46.525830888345354,49.5697717342865,0
1012865,374509.1920789919,389658.8626674438,389658.8626674438,0.0,0.0,4.045206608775712,4.045206608775712,0
1002191,1485908.9169536931,1031720.0469089318,1031720.0469089318,0.0,0.0,30.56640046120106,30.56640046120106,0
1001302,1043580.0748294328,900195.2283269707,900195.2283269707,0.0,0.0,13.739707183073374,13.739707183073374,0
1016043,110447.339583587,125833.26686512902,119767.34001133259,-6065.9268537964235,-4.820606668583136,13.930554904763351,8.438410977470557,1
1003643,413623.5408560312,463712.51034503704,463712.51034503704,0.0,0.0,12.109796600392285,12.109796600392285,0
1011901,1491661.139583961,719997.728170549,719997.728170549,0.0,0.0,51.7318170284061,51.7318170284061,0
1004284,860025.3192028068,893476.6611941424,849430.7463242399,-44045.91486990254,-4.929721925924135,3.889576416464466,1.231890810887692,1
1004053,170463.03501945527,140794.68844172967,134181.13844389905,-6613.549997830618,-4.697300779615525,17.404563150209956,21.284319249281992,0
1009755,670166.5989435189,670398.7764741239,670398.7764741239,0.0,0.0,0.03464474818217021,0.03464474818217021,0
1010074,620928.7879073095,998930.9713305369,952071.2572212588,-46859.71410927805,-4.690986209674003,60.876897767486746,53.3301846786626,1
1001775,213318.7254633434,223651.87920127556,223651.87920127556,0.0,0.0,4.843997504432773,4.843997504432773,0
1010733,1075321.5669393027,516864.389330169,516864.389330169,0.0,0.0,51.93396977972602,51.93396977972602,0
1006994,266119.103067403,313011.15770571714,313011.15770571714,0.0,0.0,17.620702196052886,17.620702196052886,0
1012126,681645.8486407053,853404.2144672493,853404.2144672493,0.0,0.0,25.19759581446195,25.19759581446195,0
1014565,322448.55789926817,275033.5984549267,275033.5984549267,0.0,0.0,14.704658551815807,14.704658551815807,0
1008666,936866.7782827074,445232.68861713645,445232.68861713645,0.0,0.0,52.47641404968426,52.47641404968426,0
1012394,322087.0021101747,337812.2299427078,325798.6192660262,-12013.610676681623,-3.5562983254688865,4.882291967545489,1.15236477459028,1
1015215,359061.1661928864,292504.52462500293,272261.8301473201,-20242.694477682817,-6.920472257184529,18.536296273301105,24.1739692893823,0
1006537,693233.7007285634,561030.9831484412,520467.6274642961,-40563.35568414506,-7.230145375663246,19.070440089854536,24.921764923242538,0
1014728,519650.6511597055,527597.2654366402,527597.2654366402,0.0,0.0,1.5292224226411124,1.5292224226411124,0
1001414,841576.7317259854,611742.073746833,611742.073746833,0.0,0.0,27.310006243611994,27.310006243611994,0
1017398,496092.6118626431,452613.19151232846,452613.19151232846,0.0,0.0,8.764375705388074,8.764375705388074,0
1002426,342192.95659295656,325476.74679434055,325476.74679434055,0.0,0.0,4.8850245092859055,4.8850245092859055,0
1008456,995604.158767536,969122.2971294909,933101.2685578957,-36021.028571595205,-3.7168713049207858,2.659878567685697,6.277885609378435,0
1002849,145094.40140759025,128700.22602707853,123148.14254883312,-5552.0834782454185,-4.3139656002447575,11.298971718735178,15.125503565852316,0
1017501,805110.5298986062,541213.920951516,505679.4045146183,-35534.51643689774,-6.565706287529337,32.77768693204457,37.19130656776997,0
1007060,1947114.5914280592,1526811.364566252,1526811.364566252,0.0,0.0,21.58595229639499,21.58595229639499,0
1008799,519972.1690728822,433297.12461895007,433297.12461895007,0.0,0.0,16.669169930474354,16.669169930474354,0
1014767,416036.5935692184,349423.23534030595,349423.23534030595,0.0,0.0,16.01141804797265,16.01141804797265,0
1012047,110108.30075646038,116046.93151519167,110858.44890204105,-5188.482613150612,-4.471020944204277,5.393445106256309,0.6812821017371531,1
1003488,267487.6150035385,267469.41256254824,267469.41256254824,0.0,0.0,0.006804965900948609,0.006804965900948609,0
1002094,512286.10407328006,553096.455978293,510331.60393784,-42764.852040453,-7.731897678644928,7.966320300418531,0.38152511260787714,1
1012500,781672.6866356687,948976.0892087836,948976.0892087836,0.0,0.0,21.40325553566305,21.40325553566305,0
1003385,1622358.007041502,1064430.6436391512,1064430.6436391512,0.0,0.0,34.38990413834585,34.38990413834585,0
1001834,178716.76429429467,125299.43691520773,113297.8365218531,-12001.60039335463,-9.578335456907377,29.88937696472845,36.60480762997453,0
1014265,1318120.259234503,766329.1008848397,766329.1008848397,0.0,0.0,41.86197385890385,41.86197385890385,0
1011841,607245.9499263623,584779.0015656102,553706.7960842563,-31072.205481353914,-5.313495422743513,3.699810326190984,8.816716496602147,0
1000833,325649.6914849856,536969.2757694984,536969.2757694984,0.0,0.0,64.89168877172295,64.89168877172295,0
1010827,508827.64294529,645084.4996585735,645084.4996585735,0.0,0.0,26.778587720701736,26.778587720701736,0
1008182,117979.89215515742,115861.11612888111,110567.72838274702,-5293.387746134089,-4.568735329845996,1.7958789312079255,6.282565305842565,0
1013937,419634.8107202011,399451.8919187353,399451.8919187353,0.0,0.0,4.809638830207331,4.809638830207331,0
1016624,650614.7091108672,594700.5190685038,594700.5190685038,0.0,0.0,8.59405563067826,8.59405563067826,0
1016682,401089.4941634241,456699.620071776,456699.620071776,0.0,0.0,13.864767518865373,13.864767518865373,0
1011375,119933.0990183008,84260.92052792019,77696.10845796575,-6564.812069954438,-7.791051923980776,29.743397596135935,35.21712596944571,0
1007696,478843.5138320738,402386.7867019587,402386.7867019587,0.0,0.0,15.966954740234362,15.966954740234362,0
1008198,293440.08540165465,667613.589969344,667613.589969344,0.0,0.0,127.51274388961838,127.51274388961838,0
1012568,842042.2055820286,570294.3315248583,570294.3315248583,0.0,0.0,32.272476635459775,32.272476635459775,0
1001837,242652.6896551724,421817.2833045728,401192.3381266386,-20624.94517793419,-4.8895448323870525,73.83581608100313,65.33603591897658,1
1013151,542420.580783473,584977.9445667111,584977.9445667111,0.0,0.0,7.845823940118238,7.845823940118238,0
1009188,1553813.6870666265,1172663.6879473878,1172663.6879473878,0.0,0.0,24.529967929346423,24.529967929346423,0
1013327,712870.5401582229,682961.2786509132,682961.2786509132,0.0,0.0,4.19560913552008,4.19560913552008,0
1013857,351568.894952251,355862.55270475463,355862.55270475463,0.0,0.0,1.2212848787680128,1.2212848787680128,0
1015973,199641.4056195437,227648.16818122953,216543.06796715767,-11105.100214071863,-4.87818562424414,14.028534048221584,8.466010492744902,1
1007350,190341.8651278791,170887.68544887553,170887.68544887553,0.0,0.0,10.220652017848776,10.220652017848776,0
1002656,575000.0,605193.4450523803,605193.4450523803,0.0,0.0,5.2510339221531,5.2510339221531,0
1005085,521844.7434233436,567237.1748058363,567237.1748058363,0.0,0.0,8.698455231093199,8.698455231093199,0
1000501,556265.2999698522,479155.4224585813,479155.4224585813,0.0,0.0,13.862068605654537,13.862068605654537,0
1004396,1349370.5001347552,1387445.0786496685,1310185.1576739505,-77259.92097571795,-5.568503010649704,2.821654876189379,2.9039720711910753,0
1001795,571911.6372931522,446250.9776562662,446250.9776562662,0.0,0.0,21.972041036205468,21.972041036205468,0
1003149,503173.49763371726,427690.33482572547,427690.33482572547,0.0,0.0,15.001418628558094,15.001418628558094,0
1002041,280457.3980672236,347980.635284298,336365.237327314,-11615.397956984001,-3.337943775950146,24.07611198078988,19.934521123486167,1
1016194,210315.42575071988,493801.1035383456,493801.1035383456,0.0,0.0,134.79072054544977,134.79072054544977,0
1016522,127188.5989265223,177539.10373408298,155165.9422998197,-22373.161434263282,-12.601821775429075,39.587278445176125,21.996738394343105,1
1009850,116139.6631653072,126845.04939058478,126845.04939058478,0.0,0.0,9.21768320443645,9.21768320443645,0
