zpid,predicted_price
1015552,151606.43956777468
1011154,862983.5239150826
1014946,427751.5807875019
1005933,474863.9932156483
1001976,452928.43062814925
1016256,930303.7401737834
1006915,504702.86448675586
1000268,336013.8793766142
1013389,388886.31647035526
1013029,857634.7792936389
1001244,576737.7563170227
1017067,738721.6600783011
1008898,393655.91086592874
1016231,219193.2286163126
1003637,423140.69291871216
1015059,615305.2374774213
1002521,719809.0197047066
1004720,305832.17762531404
1003003,379695.6408663061
1017443,574200.8640888528
1017031,266147.60815199465
1009761,1266446.162937116
1015479,188190.02850853492
1016701,614192.7556677273
1008262,336691.7217070352
1000835,996731.0076112521
1012886,686161.2075328599
1008310,650633.1652427912
1010255,546563.6507895379
1001516,618725.6854083176
1014812,265022.81922235485
1015189,525024.3775360204
1013424,944314.9532454073
1017238,255947.5338038348
1011383,298622.11475804035
1016971,398579.37361874117
1016363,426776.0804977806
1015873,837215.8246592537
1011137,187220.46121764014
1009667,551285.6597093985
1008769,193587.15746035936
1010089,669617.8654397569
1002445,933098.9161091679
1016972,506097.5334601874
1010802,245649.2903798088
1011436,1152917.5319972674
1015262,289122.0728645659
1009786,341665.75262266985
1011845,295967.2898050764
1011806,576136.4078230119
1003101,515516.32869192975
1008272,660409.8134703833
1009242,416332.5102986886
1017388,649930.5440477249
1010135,148989.6669080757
1009622,486103.0671305556
1014906,650931.4413205002
1012112,159762.65487514567
1005868,309177.73627287324
1012125,196533.23837007713
1005958,392832.37054063426
1017444,368140.45467979327
1005678,134399.011858574
1011079,726183.905761808
1015115,471845.45093372057
1002340,216396.07655996873
1011167,436338.1278735945
1009592,395598.52190115006
1011599,321072.50270632765
1000437,218391.23919710127
1012471,606018.270953074
1009721,373663.6543669139
1009156,576206.8737849006
1009986,952733.0306515268
1016005,546467.3399455623
1009766,189684.74736809472
1009216,634107.9942976999
1004356,224019.8182118727
1001888,166564.79583440383
1007383,843895.8681479746
1010337,898936.084977409
1001936,366466.7713489371
1005546,188307.17824399992
1006466,517038.99000889773
1010868,781963.6261383678
1014922,198937.75922316982
1008686,703667.4821318624
1003034,1338857.317709301
1002061,129585.20661992431
1000887,643345.6016510216
1011860,580750.3468113779
1010807,771063.8694871586
1001895,291642.16664261516
1016186,421657.50539936253
1009926,358588.0840793974
1011157,355218.57313360425
1009875,523777.82237220916
1007859,1094026.1282972551
1005138,116679.23100119713
1012632,232304.810317655
1009701,92340.96371221333
1011858,98412.0835242908
1003711,433865.4474217123
1005206,273648.36387816264
1009113,340933.55500513216
1005872,576174.4966324961
1014246,1049280.0553719504
1007936,559945.9119782365
1003979,732778.2386844427
1016095,395984.1987382981
1010061,115813.10744155914
1005640,900453.7583249771
1015171,604438.3567420742
1006140,945090.4327925444
1016905,1190255.3550768488
1016190,132077.5886474668
1000891,360765.1466638764
1002256,1139785.5265075953
1005736,678563.72407807
1001573,1238244.198712496
1009877,1297263.9625747516
1014803,706565.5127867396
1010971,983782.3965460273
1002852,564981.6004903595
1009561,996614.8037929779
1007054,1169777.8062430935
1009122,364636.4641058356
1016423,626964.8955508547
1011417,157863.25348065153
1006856,973145.1482383618
1016319,509714.8562823883
1007851,871934.3854937635
1005106,341641.8086416216
1005723,305250.8247227515
1002788,488930.2245487924
1014250,416097.37641701475
1004112,1243371.0879294905
1011984,130924.64482721609
1008215,200414.13964462548
1001789,1143431.8963062733
1005846,182136.8439165594
1003793,514171.4221349732
1014079,1165151.935971275
1000742,138993.69695468032
1006197,700097.248236085
1014628,535706.541095818
1004610,593721.8178984241
1017169,523189.22755644936
1011250,220887.34038556926
1007391,1003547.5967881068
1011443,199048.04659243493
1015409,1100754.0518943926
1007468,1334034.8380158825
1011050,242534.06971504903
1001584,610273.760122432
1007187,538284.7245560655
1016819,683584.3900229242
1000025,237422.86664072121
1012982,397703.1626405775
1001236,1067972.900819689
1012708,956309.2029614189
1004536,890263.8414098246
1001921,558022.9533963791
1005497,431494.55564645113
1006400,492641.0001712105
1015108,443638.39565708966
1006393,908539.0549815123
1003258,378837.8864254046
1016023,555206.1086949144
1007275,492772.5246011544
1001825,671888.0320745386
1007032,308537.0513414868
1010386,1108332.7693210996
1004534,420805.14678383165
1002681,610476.7397579508
1001107,632397.7222372717
1013104,146930.79694845184
1002794,485294.6121473588
1006356,509650.06831855694
1008465,213298.67986264607
1007329,548529.5265279944
1016949,340948.4233217015
1011652,1155175.9355096356
1012459,674214.1333568426
1003049,873067.4393013151
1010126,523651.1470718082
1012349,827830.7112003306
1005333,620656.1946699646
1003052,320184.3350096312
1016505,237526.82362996487
1017001,195357.28490998395
1009254,459837.57557407586
1002565,191436.81194351474
1006107,189933.21680019033
1010123,715720.4637175064
1003080,553557.4164847473
1001540,578841.9909951658
1002032,991860.1583786919
1011468,651613.0931941648
1000886,491338.9792434
1013111,742720.6869750916
1014215,120835.23845146934
1011387,1020593.0480839827
1001455,394469.3210679688
1014852,819634.2622461523
1016542,241838.34658983126
1007063,469450.76522080094
1004561,396613.74654422596
1017328,334034.1010537559
1001962,511016.7534432966
1007932,393187.5793952008
1003897,1121388.145801791
1013321,196826.0847217987
1011941,428741.9261131657
1009051,1057793.780445651
1003142,673128.6901667101
1005174,326710.57492042566
1006737,529974.836135553
1015533,641319.309896695
1010963,443576.8759266582
1017165,253219.24474879415
1007224,479274.7076072776
1017017,372601.7816791008
1011153,1136528.4683710437
1011827,829932.4159297394
1009710,448079.9597169888
1016615,785662.7373238745
1010754,551419.5278597306
1017262,422276.7775301973
1014491,399592.52684093645
1013243,812663.5238405383
1000917,379640.53201229434
1009767,349540.50754365936
1009063,666927.5394059814
1004448,464104.3071276724
1005179,333485.16855782544
1002523,485879.01145450975
1012359,514334.0997201092
1007668,318368.66490241274
1014093,505084.07872071234
1009922,745257.2750339401
1015151,1078068.6476817313
1003394,520943.867217295
1016374,231296.03941874413
1009867,189172.3734113341
1013001,371544.028614119
1005298,1330463.953517708
1012074,270938.84003852546
1016952,290225.9973929273
1011358,256754.80882380603
1010038,311105.852756018
1006399,715023.8321281213
1016880,135218.36155218814
1004696,500809.37406145985
1007925,170285.54222024925
1000769,1045368.1918849929
1003044,1031533.6057057629
1013333,449956.75254941004
1016383,473458.8126978029
1015157,507568.9896922818
1005352,541370.7123529179
1007840,402643.2053981509
1003441,242278.43635687054
1012226,169230.5828080912
1004071,911185.4590778642
1009245,311984.9200701459
1009902,694198.6154449895
1011311,535601.3286412403
1010810,636011.9199831042
1005108,726038.7715794819
1009791,398679.5786497755
1014284,755915.0114925571
1009891,219834.0931500555
1008289,153622.79558256612
1013091,792870.04845031
1010057,1102924.559208871
1002570,364918.34259605163
1007967,601244.5894393645
1009046,1023367.0115094361
1011103,1351133.7496879392
1001317,1184698.175128897
1012414,308489.02008763555
1010076,697335.5255777256
1015727,432333.3814248702
1009491,505570.4005994013
1010794,1153290.4197371472
1011799,593015.1824843336
1004322,462023.1337446249
1009693,531434.5321620329
1012805,267697.898354384
1005463,1058787.7673247287
1001254,88463.14148206207
1007532,432111.25852840184
1016964,1181166.7478506672
1008952,270142.76705276925
1015205,552688.5662648696
1004119,536803.1629782295
1008770,227810.8410186321
1013020,624624.5984932301
1003939,591288.6254986171
1003482,773583.3229457557
1011772,905234.8643103957
1014221,617209.5370999
1014913,182357.99216086385
1013832,568590.0254575382
1005382,1120961.9110639323
1014482,1088359.3982313203
1012907,224496.76247599346
1010645,394244.469691108
1006896,1352167.449173352
1015057,1101101.7398892497
1015253,657577.0992889554
1013765,325583.2339605757
1008218,713128.7881710663
1000876,437882.2399699618
1017173,500111.02564404666
1012505,462332.4412508779
1002129,560534.7968761446
1017380,266047.7541500967
1011768,621490.5461675716
1016676,177683.60240364543
1017389,611967.188590152
1002401,1134651.373697643
1014372,340592.50499814487
1007922,268731.5928204823
1000860,1114172.8750877685
1015032,277581.5746926206
1000802,292991.2348424803
1012960,404043.1081533989
1004314,254649.07436672208
1003381,1168428.4529311599
1002246,364816.66504461574
1010642,445885.4860155629
1012748,344841.852481755
1007835,312783.18842313084
1003288,1108732.4736111322
1007417,408689.06246175105
1006529,787751.9252912363
1009504,836698.9830339975
1004693,637101.2728680392
1004034,423389.94403365965
1002209,297910.3830312382
1014871,468676.9390496628
1016668,357613.45225150493
1017599,1382484.7637842158
1016456,106080.57188645132
1001615,617957.3813460071
1003962,415478.9514093847
1001500,1071375.9207167567
1015968,502536.49437353393
1016673,128172.71549087082
1009780,1018522.6359394245
1004228,211559.40643697896
1003911,290488.3026903092
1007105,930005.4116670608
1004757,213490.1248606862
1009441,205882.7304162013
1015345,179329.66257565687
1005781,502995.1851399068
1014262,777552.0057619647
1017453,242927.38396780897
1002270,323707.29369963176
1016699,561618.833485066
1007856,254573.75041880732
1013412,125167.92288825764
1010497,376192.889437882
1000093,311829.33834541024
1010715,123550.10060838296
1007013,166835.5429049145
1002627,287786.74911252706
1014632,164425.48969127727
1003830,847464.7754725382
1011288,1113292.2354936516
1010527,499256.2256197792
1010953,149397.7293223462
1014075,545963.3059199142
1002892,180947.02567789963
1011856,751921.3786152586
1011881,388991.8226161646
1015244,845816.596816891
1012435,160516.78000186762
1011349,480033.2728458802
1000785,445315.50395659864
1003336,764349.1975823706
1005119,387197.4140614694
1009594,505666.89962324576
1007633,434209.66129112476
1009876,578388.3376312746
1016245,289898.0996282419
1006502,570596.274302284
1009568,578147.7282585531
1007555,124903.7717983031
1011944,288357.1484407234
1011084,1061411.5769723328
1005696,819322.5190934709
1000281,587509.7152408174
1011589,297171.20608713094
1008518,440714.06666371657
1002486,571124.9450972775
1015892,405875.56568991806
1010727,328824.32359545585
1009756,405797.3034148466
1009495,256409.92178442053
1001093,135492.51672598216
1010849,399562.1524003053
1006973,634249.6667436456
1001739,475266.5840176268
1016475,321187.6704490733
1003084,301866.9448528144
1011898,494004.84558271046
1010426,150205.46101165898
1013103,159979.89649696962
1016315,1033578.5412648009
1002854,445631.7306363542
1006712,337745.5314403624
1000573,696332.8146025282
1011350,313683.00283466815
1014982,679711.7289352887
1004054,576642.8603458682
1010453,446372.7011022325
1015396,404510.60474365356
1003879,229456.9974884201
1002060,330881.9415715719
1003613,471760.28903115564
1017304,369160.2213348945
1008928,277151.8227431569
1001689,399746.0647463235
1006731,580202.1686066207
1010058,421736.1029888144
1012816,422988.90277542686
1000514,540995.1438531555
1004639,438474.3815527412
1001240,464645.73146407894
1013653,391127.9713653853
1007120,382536.78932733386
1005040,229449.47361949293
1009851,372471.77137714316
1004059,374658.9219269142
1007358,359676.8859166449
1005346,187675.70369961526
1007671,148063.81192555965
1001909,107066.51722270077
1010698,284192.31999918615
1011501,365391.6581141841
1013413,176477.89956431073
1008955,529549.9334390439
1014945,243572.36699123427
1011792,136316.3520871975
1015268,467393.91417698015
1008802,330640.6780011263
1007366,470931.018183357
1007804,856639.4495380129
1011608,489498.82357438526
1001553,338081.443247915
1001136,398927.6476966184
1001099,633395.2889050812
1017327,455119.76489447226
1014014,583724.5485830157
1014326,199497.93528007457
1016300,700615.7763556932
1008228,1077852.9320572093
1008354,396707.980163367
1003315,234847.63674106385
1008700,235867.9773015905
1008495,164096.62803596567
1003111,720382.051665777
1013451,334262.54026046477
1002402,1135951.005070796
1003087,595073.2609373562
1007341,479904.3797107572
1004797,606184.5229446999
1014141,477803.0524858719
1014701,562582.1034771889
1006279,271247.00336554646
1007879,224364.47042582306
1000276,147800.6320521779
1009699,195088.75403914717
1011395,690352.0466636975
1011276,430821.7129863587
1009871,368475.637134815
1003970,499336.0993784511
1002372,206052.03301095322
1012099,438749.1004342929
1012345,911276.2458327006
1000414,581347.1228289516
1004225,508536.2708318845
1011464,757733.8141511348
1004039,419462.3453498529
1009089,708659.6322506941
1003619,567323.2521548
1013572,262312.93804144085
1007488,231956.08510374007
1005760,342750.2228978565
1004897,633053.0141902913
1007744,371541.33844903955
1008188,711701.4448799475
1017359,691939.8621991958
1015549,395818.1859837735
1008178,444782.36361621245
1005182,202936.67950389814
1013450,368097.7247605308
1005771,552623.7532066891
1014677,430017.078417722
1011635,200840.02125035418
1012506,615435.0372792789
1004932,679322.9182253918
1000900,299217.5917408858
1016826,298123.5873048528
1009465,699595.5838766024
1014144,1102075.7733454376
1000166,395558.58719738084
1012768,201818.2501641545
1003635,446925.92446390603
1014363,390179.7115468847
1016404,528893.7576441537
1008862,552687.9986361531
1017494,899367.012766754
1005570,478617.18985894154
1005794,518610.0501171117
1008153,367508.5269262576
1016882,109715.93336113052
1004057,636177.9468314452
1002132,367276.54897043674
1007322,778387.0648380014
1011726,455137.2863144574
1008950,112761.72274738344
1016488,420417.82871238503
1009218,1203352.1184661943
1014416,112330.25270019087
1007046,718301.2256945827
1012158,112135.3326399219
1009682,971468.9946421593
1013938,1218397.644747891
1015313,479350.193814956
1010618,300425.34622250806
1000467,346457.88952253276
1004604,389233.6557999156
1012128,166094.17387395835
1010598,1301222.3263904718
1014166,347682.41196756857
1015366,513043.498980661
1011080,656877.3974085884
1005618,475505.3176013094
1004694,444466.84205215436
1002869,487316.516222162
1008297,265782.59169533587
