zpid,tab_oof_log
1010990,13.301288337835743
1002366,12.550551091285358
1014551,13.069014295134416
1004684,12.117239763245763
1010349,12.490617211047654
1000278,12.59938066894402
1008224,12.0321076369948
1003812,12.680999765079335
1009082,13.366166166824273
1000738,12.18020680173158
1012980,12.910375897984792
1007475,13.836085107676714
1016310,12.078278795916694
1016796,12.781188440339513
1010036,12.767736957881992
1013566,12.573239166425635
1005336,13.814180082711758
1007712,12.79858471919404
1013573,13.947729627150828
1003641,11.755875217498422
1011182,13.980254771900013
1015198,12.706072909287824
1007951,13.547219831116877
1010520,13.487334557801661
1015484,13.288011986656961
1014783,12.8915984325931
1005874,12.97047208223818
1010700,12.410485020022596
1016102,12.784649842840546
1001511,12.536454479000689
1006660,12.114626584006805
1010045,13.179653692218906
1005051,11.661066811216594
1017395,12.91145828576429
1011091,12.95529027762845
1003754,13.395608406370059
1014005,12.865909424179996
1015619,12.33272279888268
1017194,12.561643720028185
1008716,13.013892422630468
1003418,13.083646642660833
1005880,13.205130171773307
1016973,12.909668919669564
1000247,13.776760533594084
1016320,13.876448175883334
1010363,13.002339601085076
1011946,12.140444524552782
1000844,12.467655673323712
1014998,13.478605882386923
1001381,13.984556020237017
1003043,13.190628288941056
1008479,13.46896456836778
1008033,12.592396243357257
1004246,12.79699366641429
1005699,13.688948404450246
1010254,12.939551921987134
1004428,13.393690284408613
1007889,12.625551794879977
1016193,12.028359730906194
1015606,11.990711593807513
1012722,13.464295833243192
1007397,12.798420606345182
1006810,11.817972727268847
1004971,12.018483897463087
1005235,12.72495910150029
1014897,13.638506998959443
1007946,13.393054925249293
1011280,12.855234273562772
1008382,14.008310732219682
1001574,13.82545770093167
1003078,13.460079401313898
1016355,12.933672474895339
1007521,12.952124942413919
1013821,12.715639915596078
1005943,12.197133209797796
1003316,14.006781346597174
1004677,13.996015969052293
1004630,13.292760596034292
1004129,12.902156557287308
1002461,12.785506642281318
1015254,13.083869639815854
1000741,13.661576394998418
1015224,12.876373961654656
1015921,12.802145724511945
1015131,13.041883895184123
1011514,12.315952182314277
1014544,13.762280374617362
1009688,12.981513185196318
1014253,11.914428158540579
1007445,12.796189018530422
1004686,13.680824169301468
1014414,12.593696792666472
1013030,13.705765511991677
1005698,12.350678517091339
1004281,13.025171842978326
1015851,13.92350036513543
1004143,11.925715764281485
1006220,12.905533118841129
1001271,12.866052575810242
1013997,13.86619189836803
1015691,12.54437942715011
1012749,13.521314333149713
1006950,12.872526711898706
1007999,12.02622430291565
1013808,13.234589935974553
1002816,13.471460794924633
1005517,13.178303882704263
1009304,13.139485538729183
1010829,12.821223051069863
1008534,12.625843299151995
1011361,12.908591641584984
1007423,12.362449017791986
1007966,13.079553977097994
1009444,13.706254954148596
1007912,13.5811443742736
1000923,12.701972371689047
1004775,12.830265800647545
1010013,13.485735038181922
1016333,13.043322259431214
1010223,13.860638993436597
1006294,12.95932915530833
1005186,13.635171737816933
1001578,12.929204939566935
1001940,12.896250611614052
1010303,13.524712267328928
1007892,13.199966372571007
1010306,13.907796441914838
1017107,12.942572856342311
1005567,13.287760736416251
1000471,11.848882214793306
1016449,13.042845700669252
1015086,13.585336052381185
1009612,12.237577670898437
1006482,12.993790047180205
1017479,13.593450883093704
1009696,12.842293885949411
1013634,13.384317037968131
1012890,13.609125142066253
1012173,12.626167164747097
1001448,13.654612096241648
1002317,12.608576685735505
1015180,12.953946972898052
1007428,12.395303990095266
1003535,13.46967513249897
1009550,12.692697314780405
1004159,12.306131201159038
1000577,12.45384585860694
1011424,11.637703747159534
1002293,11.822715072028636
1002881,12.115340643506359
1003042,12.876359517028538
1008270,13.203861659689025
1017463,13.988491893154132
1004622,13.330661851089426
1012087,13.852577316249722
1003721,12.927792841091005
1015304,12.525972838023641
1005396,12.913670472002096
1006636,13.69211746081375
1013855,14.041184818702634
1008430,13.15879333929407
1008589,13.034890570617526
1007297,12.79748268051056
1012411,12.301422320722452
1015911,12.846367070215932
1012528,11.490877125609186
1010684,13.401305208945827
1003826,13.1835237275452
1011926,13.574073393150357
1006264,13.011815332194272
1001445,13.610852174257708
1016238,12.579153320562156
1012278,12.990669748592849
1005765,13.735293617846338
1011063,12.860991334089247
1008668,13.277690502488554
1001531,12.995285578790742
1002425,12.780367385216726
1009904,12.135273861946914
1009580,13.391288620290515
1016410,13.197324427941453
1010479,12.064176643855967
1001156,11.347714582579414
1011638,12.54699407216986
1013100,12.347178606564228
1010146,11.954159083928184
1000349,13.332962250602838
1002820,13.05124967275845
1005875,12.957561872352386
1003219,13.782955436458167
1007877,12.245992142635734
1013884,11.931673604537911
1005325,13.437991504502355
1001241,12.972418870017572
1001886,13.597528356778497
1012661,12.533278864100822
1015217,13.496772372484841
1011572,12.265284496077873
1005102,12.915062595024894
1009909,12.682111201814806
1010094,11.835904859184197
1006960,12.11968870220201
1004398,13.633862135657566
1013206,12.065844190190395
1000395,12.437728141205994
1008813,14.007867460427212
1003393,12.674880162770066
1010454,13.895058302582951
1004810,13.271207722447423
1013208,12.83588579096164
1000078,12.929416786060555
1001432,13.013985666143286
1015695,13.733662546113607
1015933,13.0672424436339
1003507,11.922295112401464
1006304,12.966644209750712
1013330,13.108878370239937
1013405,12.73542045475232
1004560,13.356577615123143
1012358,13.143556463319925
1005852,13.900453651553649
1010243,12.986493890227713
1016312,11.594411223714308
1011278,13.41699710599002
1002231,11.916418785083607
1005589,14.034172930400016
1003378,11.743127771698143
1013074,13.974485539198838
1013402,12.367991453670816
1017045,13.393344061011108
1001547,12.329486510120617
1004864,12.376597326874197
1016951,12.473462570622324
1008755,13.841239238199458
1002236,12.242369096899884
1003270,12.719435997852665
1011415,13.931194757381128
1003546,14.0515215284726
1015552,11.929049824652395
1011154,13.70617560713359
1014946,12.966300225137763
1005933,13.0774848049631
1001976,12.943491610052035
1016256,13.743267489061076
1006915,13.131727129296772
1000268,12.769648101906517
1013389,12.920942331427737
1013029,13.66193478868685
1001244,13.28339942730797
1017067,13.490095032788917
1008898,12.855310553158711
1016231,12.40473078049471
1003637,12.982653594368218
1015059,13.329875369971887
1002521,13.486742594653421
1004720,12.69152614028656
1003003,12.95913372604681
1017443,13.260736293074233
1017031,12.530121131112173
1009761,14.018805177468957
1015479,12.128720976013804
1016701,13.262915018506426
1008262,12.726925988363803
1000835,13.812237214026004
1012886,13.501154660487048
1008310,13.313704105609524
1010255,13.133756089459736
1001516,13.335418912006949
1014812,12.48757498478699
1015189,13.171201878569358
1013424,13.75821608536389
1017238,12.495492144841714
1011383,12.687069977575211
1016971,12.815664447261435
1016363,12.993105609523525
1015873,13.63783836569612
1011137,12.1922462854549
1009667,13.174866551828032
1008769,12.21458977343896
1010089,13.414463971953703
1002445,13.815375010276242
1016972,13.13448665947062
1010802,12.341684708035062
1011436,13.957807139337035
1015262,12.644821623668761
1009786,12.765023894436299
1011845,12.653889455038511
1011806,13.264101466476534
1003101,13.152926197183442
1008272,13.40061736501638
1009242,12.926660020001355
1017388,13.384622319475957
1010135,11.943904332359596
1009622,13.094178009858359
1014906,13.306161139032099
1012112,12.019097458535276
1005868,12.64167482319115
1012125,12.151849771377139
1005958,12.881140807405442
1017444,12.745690151742695
1005678,11.80857579530462
1011079,13.596426150477477
1015115,13.062434021678508
1002340,12.284870316436079
1011167,13.078008344303356
1009592,12.846698993868955
1011599,12.676076944871708
1000437,12.294047987409703
1012471,13.303943235775904
1009721,12.90312837676286
1009156,13.225145324129345
1009986,13.76709105727475
1016005,13.21123165252454
1009766,12.15312402061815
1009216,13.319194605690925
1004356,12.319494264964527
1001888,12.023145680520065
1007383,13.68745907931705
1010337,13.69270136394995
1001936,12.790661102924735
1005546,12.145835145693605
1006466,13.075875500613122
1010868,13.641943755640328
1014922,12.200752313747023
1008686,13.464062618166404
1003034,14.107327807057871
1002061,11.772101626834376
1000887,13.374438896328293
1011860,13.33996995917151
1010807,13.475527785824786
1001895,12.58328630191455
1016186,12.965488750159537
1009926,12.836563979684698
1011157,12.712646054874048
1009875,13.168824779486608
1007859,13.825376059003283
1005138,11.667192403763698
1012632,12.32730997699237
1009701,11.4332539619407
1011858,11.496929036846828
1003711,12.955890889993475
1005206,12.51960287198746
1009113,12.739445817040435
1005872,13.264167574925638
1014246,13.863615778443753
1007936,13.15559725817866
1003979,13.451892233401331
1016095,12.852265137458053
1010061,11.630162669582228
1005640,13.78481598176036
1015171,13.312056624305825
1006140,13.808580554928495
1016905,13.909679266321527
1016190,11.878216643182688
1000891,12.7995747705825
1002256,13.946351545386335
1005736,13.427735146600698
1001573,14.029205772964668
1009877,13.995768731235353
1014803,13.468172620747263
1010971,13.83957784781091
1002852,13.2445502140621
1009561,13.761589106624912
1007054,13.972325234407803
1009122,12.806658889940836
1016423,13.348647425074864
1011417,11.907015518401266
1006856,13.708289553628013
1016319,13.131897472706667
1007851,13.598470600941235
1005106,12.75660668152796
1005723,12.628892369752796
1002788,13.168918100696168
1014250,12.858676993057664
1004112,14.00146329080431
1011984,11.847696496113798
1008215,12.283314061359633
1001789,13.869545608000095
1005846,12.181782111121871
1003793,13.150313939810447
1014079,13.888362911877886
1000742,11.987916647693877
1006197,13.458975958799732
1014628,13.191343658857553
1004610,13.294167852901433
1017169,13.08770040073289
1011250,12.358732184931062
1007391,13.81905287333855
1011443,12.201306538627668
1015409,13.911506913109529
1007468,14.023719370176218
1011050,12.449209876607242
1001584,13.321664561168177
1007187,13.25068555333795
1016819,13.435106857881266
1000025,12.57316004113725
1012982,12.893463697926466
1001236,13.88127386076893
1012708,13.770837619486427
1004536,13.715496112050914
1001921,13.152157167675755
1005497,13.04101196743173
1006400,13.04780762967953
1015108,12.922767339480552
1006393,13.719594254984068
1003258,12.844866291903251
1016023,13.22709649193807
1007275,13.027804965328762
1001825,13.417848475028228
1007032,12.716149428698879
1010386,13.918368336776325
1004534,12.949927547674976
1002681,13.321997109555191
1001107,13.381215530742724
1013104,11.943660240648912
1002794,13.057791068363231
1006356,13.141481590775186
1008465,12.270453403579957
1007329,13.188309638698419
1016949,12.72962306617796
1011652,13.879764081122934
1012459,13.341304527921226
1003049,13.658771479089175
1010126,13.271074503130498
1012349,13.564485003369915
1005333,13.338534187030236
1003052,12.67665527902569
1016505,12.41584366669195
1017001,12.182590510180196
1009254,13.130339955453382
1002565,12.170568098901441
1006107,12.238879848002744
1010123,13.481046353101659
1003080,13.224122565733035
1001540,13.199794725627854
1002032,13.759548440840463
1011468,13.32860934564725
1000886,13.104891589247407
1013111,13.518076673412963
1014215,11.798477029361964
1011387,13.835895415813681
1001455,12.885299184671142
1014852,13.59769234892156
1016542,12.455120499404401
1007063,13.016868399952427
1004561,12.890720676787643
1017328,12.719001359412275
1001962,13.144159611132816
1007932,12.882044621551538
1003897,13.930078783475402
1013321,12.19008087974965
1011941,12.99236602241698
1009051,13.833467229163555
1003142,13.46902389156586
1005174,12.696833026776128
1006737,13.100586692291879
1015533,13.371284314519608
1010963,13.063549262031934
1017165,12.44359284610825
1007224,13.080031300798986
1017017,12.828268202712474
1011153,13.863489850993615
1011827,13.617466214641007
1009710,13.088746038089186
1016615,13.53007420333188
1010754,13.263583281600063
1017262,12.953418617065715
1014491,12.898203126528573
1013243,13.547031928840275
1000917,12.84698274967063
1009767,12.771234891664951
1009063,13.346928804291691
1004448,13.047866760474534
1005179,12.717356669888034
1002523,13.093716982388978
1012359,13.150630276994251
1007668,12.590968454865854
1014093,13.200743768210097
1009922,13.552897406582112
1015151,13.899376793669257
1003394,13.16339949405601
1016374,12.404089891047922
1009867,12.14526556726554
1013001,12.825425343369924
1005298,14.10103902821696
1012074,12.561630455204721
1016952,12.578418645404717
1011358,12.455880751970343
1010038,12.645484115965848
1006399,13.400072551322184
1016880,11.814653639084847
1004696,13.123982813532427
1007925,12.09255190303506
1000769,13.859880674657385
1003044,13.846558159845634
1013333,13.058737694816353
1016383,13.067822315140056
1015157,13.149688741521665
1005352,13.201861405726229
1007840,12.90580858595697
1003441,12.435855730105137
1012226,11.989762473507787
1004071,13.722502830466789
1009245,12.704452751946638
1009902,13.370514828455462
1011311,13.1111472405142
1010810,13.282974156554767
1005108,13.476843923506237
1009791,12.991521337924254
1014284,13.535685553080747
1009891,12.367956188135523
1008289,12.016704552072262
1013091,13.583415875099481
1010057,13.871849868749086
1002570,12.80743162895623
