zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1002368,252223.4809008111,196560.50243723765,196560.50243723765,196560.50243723765,0.1550504452090299,0.05916616787384413,0.0,Q1,22.06891216661281,22.06891216661281
1005929,324017.5130037795,280965.22712261596,280965.22712261596,280965.22712261596,0.21073773006508828,0.07914855108055413,0.0,Q2,13.287024359285592,13.287024359285592
1011130,769162.1906693712,671780.6254386916,671780.6254386916,671780.6254386916,0.04031269797611219,0.032227599251688284,0.0,Q4,12.660732211230025,12.660732211230025
1001849,371261.2552524511,450556.19435998803,450556.19435998803,450556.19435998803,0.1350182174251277,0.07207777131102967,0.0,Q2,21.35825863477668,21.35825863477668
1004926,678760.5279368783,990291.6286408987,1022264.2473907373,1022264.2473907373,0.15957865888521575,0.06362620070334439,0.0,Q4,50.6074978310765,50.6074978310765
1002299,472163.3294071457,503461.1552143219,503461.1552143219,478964.47294071806,0.26413840640011677,0.09976006527362098,4.865645216803971,Q3,1.4404218010983578,6.628601557531838
1005720,1043164.5682650236,754511.6042387825,817352.7465696273,817352.7465696273,0.1114742449845451,0.033093646359181474,0.0,Q5,21.646807087300072,21.646807087300072
1010995,1797060.9028727768,1062112.4261071102,1150572.7389057754,1150572.7389057754,0.23255555636672942,0.06548718678593451,0.0,Q5,35.97474982253118,35.97474982253118
1005789,525576.255785317,397172.38888790144,430251.7958069008,430251.7958069008,0.2098470016837525,0.0768020191146142,0.0,Q3,18.137132134324123,18.137132134324123
1008252,337317.0893492825,302124.6738637258,295771.91936594294,276349.822937964,0.25652999454069686,0.13584167888172574,6.5665566914018925,Q2,18.074170665035172,12.31635493579179
1009454,400156.1621174525,392264.37205661915,392264.37205661915,392264.37205661915,0.09413222550075216,0.06602819182420049,0.0,Q2,1.972177566646333,1.972177566646333
1006238,656884.3521266073,386221.66168435663,386221.66168435663,371828.7947939454,0.3086342541101976,0.07595567640679979,3.7265723424002473,Q4,43.39509023313141,41.204009437278145
1006577,688812.2363919944,694284.1783303859,694284.1783303859,694284.1783303859,0.12442657124337315,0.028546342561642804,0.0,Q4,0.7944025453226015,0.7944025453226015
1004477,1059422.3992144454,1071635.4628206685,1160888.9214225668,1160888.9214225668,0.15848878453741022,0.08152969380172417,0.0,Q5,9.577532274507139,9.577532274507139
1007198,972284.6988761886,559509.5131352344,582832.3150606311,563194.8304547574,0.3380649815952989,0.068547669958507,3.3693140214250294,Q5,42.07511121940683,40.05538545095942
1009390,600004.6105081164,683462.3451036374,683462.3451036374,683462.3451036374,0.14101245103435586,0.05388548567338629,0.0,Q4,13.909515549362942,13.909515549362942
1010752,734907.7622315302,760555.9755823291,800768.3652786649,770511.2426739855,0.31674238436692503,0.0770348564598004,3.778506510941515,Q4,4.844618913038318,8.961750906964234
1013227,166972.51978352672,147636.1787086174,158037.85906448343,158037.85906448343,0.16685384080581753,0.04810326940393111,0.0,Q1,5.350976753915386,5.350976753915386
1009605,125230.64000730394,122338.30456823096,122338.30456823096,122338.30456823096,0.18536242182573834,0.10140810630963144,0.0,Q1,2.309606849333588,2.309606849333588
1008585,1343733.874239351,1020775.4748873127,1020775.4748873127,1020775.4748873127,0.19190601265416568,0.04428275168900302,0.0,Q5,24.034401866579095,24.034401866579095
1004621,991304.665388478,821018.4153911998,821018.4153911998,821018.4153911998,0.15892525588112066,0.08781292471600431,0.0,Q5,17.17799340029793,17.17799340029793
1006763,428407.4379276987,364704.8090214184,355362.7172155143,355362.7172155143,0.09096958625108412,0.06425287186880005,0.0,Q3,17.050292372494248,17.050292372494248
1007389,158629.3051692662,192071.40441213603,203054.12102605266,203054.12102605266,0.1309220998640244,0.05644025372140654,0.0,Q1,28.0054280067499,28.0054280067499
1002943,160626.7429760666,190604.6532262305,190604.6532262305,190604.6532262305,0.18459557258336803,0.17790236490235192,0.0,Q1,18.663087910977943,18.663087910977943
1003483,245000.0,187722.19823875625,203357.11295462723,195005.3465750341,0.32094363498413014,0.08387284698256452,4.106925589664801,Q1,20.405980989781995,16.997096753213377
1003337,249983.40304252875,254899.98791895888,254899.98791895888,254899.98791895888,0.24500046762849853,0.16912026111589978,0.0,Q1,1.9667645198004176,1.9667645198004176
1006506,493688.0126120013,443792.13074636867,443792.13074636867,443792.13074636867,0.03974608900855227,0.026013759194207942,0.0,Q3,10.106763905739538,10.106763905739538
1009138,1409820.2552692064,1291797.330892248,1291797.330892248,1291797.330892248,0.08645260515460619,0.050847583208969135,0.0,Q5,8.371487353501083,8.371487353501083
1012466,1071653.5669586984,1085785.8071335044,1176217.8064198098,1098497.479294377,0.37406929759406715,0.13672132711213414,6.607641937132347,Q5,2.504905798229199,9.757280028270673
1012040,250601.25888324872,257213.746961754,257213.746961754,257213.746961754,0.1390935161390109,0.04398534849155655,0.0,Q1,2.638649186349827,2.638649186349827
1009574,299161.980772719,224497.7403876035,224497.7403876035,224497.7403876035,0.20197605226251833,0.062043641332439704,0.0,Q2,24.957797174715143,24.957797174715143
1009115,392433.7504010266,370510.0342269961,370510.0342269961,370510.0342269961,0.13734977469717852,0.0703887991176813,0.0,Q2,5.58660312769397,5.58660312769397
1004965,889536.0634390003,794582.7569872548,860761.3081288752,860761.3081288752,0.15803832457247363,0.06937481747444169,0.0,Q5,3.2348048036276484,3.2348048036276484
1011224,251138.9937873066,131502.64398099933,131502.64398099933,124918.88348261671,0.26849921899440926,0.10272392487515705,5.006523240780991,Q1,50.2590650703919,47.637504635233626
1011883,1427092.6517571884,1136174.9443764936,1136174.9443764936,1136174.9443764936,0.10777741237883312,0.0503240446195355,0.0,Q5,20.385341275668818,20.385341275668818
1011344,514397.36107586906,483830.25809640205,489123.0038963352,489123.0038963352,0.08172977903735859,0.027455211924420478,0.0,Q3,4.913391687444159,4.913391687444159
1000326,757169.4545454546,896014.3036836761,896014.3036836761,896014.3036836761,0.19203657567586213,0.12510576657189407,0.0,Q4,18.33735477635889,18.33735477635889
1000303,1388966.3393019098,1172388.6178207616,1172388.6178207616,1172388.6178207616,0.17894715837065214,0.08117479181283896,0.0,Q5,15.592726429209181,15.592726429209181
1006848,643380.3514594608,714275.9297758789,754068.8042104011,721861.7308616942,0.258806823549536,0.08729988978879792,4.271099726958461,Q4,12.19828663157092,17.204201604828583
1014951,405604.4008197605,282020.54006473196,282020.54006473196,282020.54006473196,0.20618516424426422,0.1298198825550369,0.0,Q2,30.46906308345156,30.46906308345156
1010138,1192429.105450752,848933.1142792408,848933.1142792408,848933.1142792408,0.1514425720693358,0.13975365409820806,0.0,Q5,28.806407827630615,28.806407827630615
1006583,619692.6744577751,500076.33168448374,520250.43583002966,520250.43583002966,0.17375360123445352,0.06737509675321307,0.0,Q4,16.04702503781514,16.04702503781514
1012564,299274.6569075938,222129.92886116085,222129.92886116085,222129.92886116085,0.21214288862429712,0.17996486222071295,0.0,Q2,25.777233810430094,25.777233810430094
1005412,1329175.2385765098,909523.7560535097,985275.4059629885,939077.1599779577,0.31676749453822406,0.09604700758085993,4.688861491601148,Q5,29.348882470631228,25.873174780311388
1008135,383302.2754642835,323786.4701120273,323786.4701120273,323786.4701120273,0.187951071056304,0.11039101157377082,0.0,Q2,15.527120281288786,15.527120281288786
1016962,1024843.0994842476,1130582.572215635,1130582.572215635,1130582.572215635,0.1816164478681164,0.08991238395159007,0.0,Q5,10.317625476973097,10.317625476973097
1002195,430255.89110221626,446256.16354985134,461605.8442192583,461605.8442192583,0.16518419314327437,0.08601242152223504,0.0,Q3,7.286350696263725,7.286350696263725
1004799,406344.347826087,391782.88996651274,391782.88996651274,391782.88996651274,0.15476576980076945,0.05818916503349013,0.0,Q2,3.5835266166434914,3.5835266166434914
1013781,221896.15515481457,239914.4530527887,240150.7191552249,240150.7191552249,0.195808957518076,0.0729280297059543,0.0,Q1,8.22662474150322,8.22662474150322
1002764,213318.7254633434,192654.77168009646,207552.3793642523,207552.3793642523,0.1398250080366744,0.05465526378018271,0.0,Q1,2.7031598311710323,2.7031598311710323
1004291,483081.594835316,375347.76885351766,375347.76885351766,375347.76885351766,0.14985153466794232,0.0420359677338836,0.0,Q3,22.301372507997357,22.301372507997357
1004325,260782.22002367367,343561.2826368842,350005.8543515517,350005.8543515517,0.07998954894389686,0.038608294974746465,0.0,Q1,34.21384875079993,34.21384875079993
1007636,290526.0376527579,287680.4771027233,284083.5132035378,261316.50615773874,0.28622063492330985,0.16707121783758894,8.014166907256682,Q2,10.054015031152192,2.2175377123754827
1008788,607020.9313970957,605919.7590378753,605919.7590378753,605919.7590378753,0.13345680744273822,0.06529634063067477,0.0,Q4,0.18140599479591568,0.18140599479591568
1005487,693452.4400330852,465207.19354894356,465207.19354894356,465207.19354894356,0.1661213420209002,0.0542030027042188,0.0,Q4,32.91433316944589,32.91433316944589
1009096,580657.3643410852,546782.3847600258,546782.3847600258,546782.3847600258,0.10810648498359451,0.045011026494226725,0.0,Q4,5.8339016537747455,5.8339016537747455
1009267,410805.1559872968,401276.1708603123,401276.1708603123,401276.1708603123,0.20102537960814898,0.08685556935382201,0.0,Q3,2.319587519315153,2.319587519315153
1017170,449829.1948406159,567339.5976940449,567339.5976940449,567339.5976940449,0.10516607045077901,0.06409726163566266,0.0,Q3,26.123338414054132,26.123338414054132
1009436,815667.6557863501,596948.7833482802,596948.7833482802,596948.7833482802,0.07393903870051224,0.018623375585444434,0.0,Q5,26.814704602600976,26.814704602600976
1004280,201336.6736019702,176541.3077547105,176541.3077547105,176541.3077547105,0.17942851426477127,0.08376521382956593,0.0,Q1,12.31537474204951,12.31537474204951
1001947,224608.09989733703,189418.31016697467,189418.31016697467,189418.31016697467,0.18507975689578215,0.08356721776620245,0.0,Q1,15.667195326636381,15.667195326636381
1010046,127500.0305157156,467138.9392100999,450198.88754345785,428355.33230374055,0.27726338856890764,0.09947255473224402,4.851968168830023,Q1,235.964886103256,253.09708219086784
1002440,934593.988497848,863302.2260411917,865209.0733754388,865209.0733754388,0.07365342740354144,0.058178114146399146,0.0,Q5,7.424070342452133,7.424070342452133
1012844,543312.6894188958,544274.1145559198,538014.829563549,538014.829563549,0.16877530283910602,0.0580457992655526,0.0,Q3,0.9751032800307126,0.9751032800307126
1001363,411249.5023799221,366268.848679591,366268.848679591,366268.848679591,0.11590131838386913,0.07076020520233472,0.0,Q3,10.937558207371847,10.937558207371847
1013211,673052.5033499817,617741.4800393024,643253.7193319096,643253.7193319096,0.18471428104788587,0.06128408598018475,0.0,Q4,4.427408540902055,4.427408540902055
1005885,387596.068936049,419444.90024718514,419444.90024718514,401909.383691303,0.2504685379456207,0.08541083500523182,4.180638443610585,Q2,3.6928431174609324,8.217016080312982
1012986,157451.31198516174,156505.54384205272,167351.0664818445,167351.0664818445,0.22440375542548152,0.08128152178134526,0.0,Q1,6.287502067696781,6.287502067696781
1011736,284451.54496931843,314422.34262529307,314422.34262529307,314422.34262529307,0.21560326410266606,0.0841415025460717,0.0,Q2,10.536345534423921,10.536345534423921
1015790,1014151.9267345592,1204284.7256656021,1204284.7256656021,1204284.7256656021,0.1240503668635685,0.08820056687534569,0.0,Q5,18.747960134853408,18.747960134853408
1017313,535551.0795700544,385556.23590536474,385556.23590536474,385556.23590536474,0.19012349078722895,0.09979473706984877,0.0,Q3,28.007570031435097,28.007570031435097
1001384,1065694.975230007,1333480.076128906,1333480.076128906,1333480.076128906,0.1561465231005511,0.0752178558592703,0.0,Q5,25.127743596717583,25.127743596717583
1004915,580967.2004606883,484087.3584016243,462179.194196649,436940.7264379139,0.27054682554742754,0.11231001735344309,5.4607419520872895,Q4,24.790809861308187,20.446594260372056
1000524,734894.610269418,398451.98957669793,398451.98957669793,398451.98957669793,0.10284879350721395,0.04361455920108246,0.0,Q4,45.78107064486125,45.78107064486125
1001491,408513.55093966366,381981.03380478144,393823.76212265244,393823.76212265244,0.22859772913531004,0.045385021216864135,0.0,Q3,3.595912248987028,3.595912248987028
1011692,898143.2148222334,855181.2352266244,855181.2352266244,855181.2352266244,0.12178332319464091,0.04410232301142609,0.0,Q5,4.7834219405768525,4.7834219405768525
1014644,534193.9131254123,511632.5072374168,554244.961779476,554244.961779476,0.21952315252520815,0.10737703572089884,0.0,Q3,3.7535149992164647,3.7535149992164647
1004086,826559.7516813244,958717.4763466321,958717.4763466321,958717.4763466321,0.1395382039921178,0.07816868013295133,0.0,Q5,15.9888894174296,15.9888894174296
1008351,1095675.5244755244,1002269.88719587,1002269.88719587,1002269.88719587,0.1278109506970659,0.07001439052827386,0.0,Q5,8.52493600460461,8.52493600460461
1010939,435067.8323786554,376804.28166159126,378938.65828832716,357606.57335789193,0.37451736286636456,0.11588151615631213,5.629414727081528,Q3,17.804409624416014,12.90124663628934
1013417,347440.85002172453,288187.16654105036,308589.1726484426,308589.1726484426,0.1402324874874598,0.06658484472053075,0.0,Q2,11.182242206364803,11.182242206364803
1006323,939176.047714974,836498.9690904992,880285.9911944465,880285.9911944465,0.06828680781857896,0.04230444354290025,0.0,Q5,6.27039591392985,6.27039591392985
1016369,300926.8945383773,363455.4411167227,363455.4411167227,363455.4411167227,0.22555050735066703,0.08888787249728915,0.0,Q2,20.77865013503176,20.77865013503176
1011036,409436.5215186664,364755.12450777757,389996.35240677826,389996.35240677826,0.23896363786862945,0.1156415273500089,0.0,Q3,4.748030058427964,4.748030058427964
1008753,449134.01837260806,341387.20772907214,341387.20772907214,341387.20772907214,0.1129117380509984,0.16704405769616446,0.0,Q3,23.989901952638913,23.989901952638913
1017015,402237.2528616025,292093.69968671934,292093.69968671934,292093.69968671934,0.22019084626764251,0.09855612577435784,0.0,Q2,27.382733049039643,27.382733049039643
1001704,640541.6489738146,693539.6602361556,751302.6281405798,715314.2724071387,0.3044805516827044,0.09817296515158515,4.790121381752154,Q4,11.673342951721297,17.291768512509815
1003969,463230.46441246266,550091.0775867793,527750.6713507307,527750.6713507307,0.10943331488846625,0.034769216466639295,0.0,Q3,13.928316873567912,13.928316873567912
1013093,502043.27437268617,485503.7110802603,485503.7110802603,485503.7110802603,0.07259328488841268,0.04141340967863014,0.0,Q3,3.2944497290781203,3.2944497290781203
1007414,363455.4358472087,373185.21213483496,373185.21213483496,373185.21213483496,0.15154789798116927,0.1406319121605881,0.0,Q2,2.6770204344162005,2.6770204344162005
1003789,753361.9177548236,846225.2571369177,916704.9606834071,916704.9606834071,0.19272880195815428,0.09980221384556774,0.0,Q4,21.681882117877695,21.681882117877695
1013607,540461.7336152219,506822.5808661965,506822.5808661965,506822.5808661965,0.10324586887998592,0.027278944062950155,0.0,Q3,6.2241506950008425,6.2241506950008425
1012456,300777.9718483509,260211.5368183431,260211.5368183431,240405.2641285313,0.3248631166220749,0.15833697391705703,7.611575111632263,Q2,20.072183926507385,13.487169549258404
