zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1006238,656884.3521266073,410855.85088247556,408799.5386263775,-246028.50124413177,-248084.8135002298,37.453853246410176,37.76689347174678
1006577,688812.2363919944,707214.879772557,746693.0390993312,18402.643380562542,57880.80270733684,2.6716487321647735,8.40298700419683
1004477,1059422.3992144454,1140282.1383613965,1162148.5612539246,80859.73914695112,102726.16203947924,7.632436241380971,9.696431009543502
1007198,972284.6988761886,636536.9972726991,636330.668780936,-335747.70160348946,-335954.03009525256,34.531830233630345,34.55305122908585
1009390,600004.6105081164,717895.8889305535,746693.0390993312,117891.27842243703,146688.42859121482,19.64839542192856,24.44788356992642
1010752,734907.7622315302,848666.3558804609,880447.457985162,113758.59364893078,145539.69575363188,15.47930223290954,19.803804400120093
1013227,166972.51978352672,164881.56051047635,156921.82889106355,-2090.9592730503646,-10050.690892463172,1.2522774859966244,6.019368280177777
1009605,125230.64000730394,132882.38407327572,125801.5983323362,7651.744065971783,570.9583250322612,6.110121345323719,0.45592542288289883
1008585,1343733.874239351,1043403.2080924024,1065764.5544387405,-300330.66614694847,-277969.3198006104,22.35045732674984,20.68633716315002
1004621,991304.665388478,868935.0105697846,894074.0945116804,-122369.65481869341,-97230.57087679754,12.344303329868675,9.808343920049472
1006763,428407.4379276987,455749.9808397631,461516.1580976758,27342.54291206441,33108.72016997711,6.3823688599633845,7.728325243401771
1007389,158629.3051692662,213167.70326798025,218903.3432674248,54538.39809871404,60274.03809815858,34.38103573644136,37.99678630240664
1002943,160626.7429760666,178581.59878253823,174177.5103571603,17954.855806471634,13550.767381093698,11.17799905159436,8.436183869527108
1003483,245000.0,202488.98186898688,202363.37237929873,-42511.018131013116,-42636.62762070127,17.35143597184209,17.40270515130664
1003337,249983.40304252875,370561.58580400975,376867.32733364945,120578.182761481,126883.9242911207,48.234475286732334,50.75693935950396
1006506,493688.0126120013,448297.4005261737,443300.1231926839,-45390.61208582757,-50387.88941931736,9.194189635206094,10.206423516893889
1009138,1409820.2552692064,1316763.3115180577,1279795.9352683462,-93056.94375114865,-130024.32000086014,6.600624682710304,9.222758682526653
1012466,1071653.5669586984,1060226.7628792163,1065764.5544387405,-11426.804079482099,-5889.012519957963,1.0662778001953395,0.5495257704101801
1012040,250601.25888324872,272726.85016430623,279488.6009889932,22125.59128105751,28887.342105744465,8.82900244781511,11.527213484271694
1009574,299161.980772719,222651.64475529463,225274.3868520596,-76510.33601742439,-73887.59392065942,25.574886160267553,24.69818983341794
1009115,392433.7504010266,383967.24465202756,376867.32733364945,-8466.505748999072,-15566.423067377182,2.157435679359174,3.9666371843578463
1004965,889536.0634390003,979710.9255007523,974964.3134738132,90174.862061752,85428.25003481295,10.13729131038606,9.603685960133214
1011224,251138.9937873066,179245.43691645755,174177.5103571603,-71893.55687084905,-76961.4834301463,28.626998852968562,30.6449756246639
1011883,1427092.6517571884,1258213.579118457,1279795.9352683462,-168879.07263873145,-147296.71648884215,11.833784753273696,10.32145434337951
1011344,514397.36107586906,462089.56166660215,462963.57348219294,-52307.79940926691,-51433.78759367613,10.16875345158545,9.998843595562322
1000326,757169.4545454546,976278.9694465456,974964.3134738132,219109.514901091,217794.85892835865,28.937975982222795,28.76434827380955
1000303,1388966.3393019098,1245287.2286345032,1279795.9352683462,-143679.11066740658,-109170.40403356357,10.34431912436548,7.8598307924749475
1006848,643380.3514594608,744417.7834576103,750915.4978411202,101037.43199814949,107535.14638165943,15.704152569930606,16.714086175887076
1014951,405604.4008197605,286502.7083974439,287827.10900772345,-119101.69242231664,-117777.29181203706,29.364003985558867,29.037478778336546
1010138,1192429.105450752,843749.62164175,861350.5948254215,-348679.483809002,-331078.5106253305,29.241108105726514,27.765047759395223
1006583,619692.6744577751,506753.2814020948,494974.3184159245,-112939.39305568027,-124718.35604185058,18.225065054141734,20.125839982048827
1012564,299274.6569075938,207737.3893685044,202363.37237929873,-91537.26753908937,-96911.28452829504,30.586374564737394,32.382055176231674
1005412,1329175.2385765098,887763.0293796263,894074.0945116804,-441412.2091968835,-435101.14406482934,33.20948181893738,32.734671203385055
1008135,383302.2754642835,342606.8047929632,342411.48286164115,-40695.470671320276,-40890.79260264232,10.617069940956384,10.668027616875593
1016962,1024843.0994842476,1120162.3292886163,1162148.5612539246,95319.22980436869,137305.461769677,9.300860771013445,13.397705642822396
1002195,430255.89110221626,475450.97269722016,478202.8925768966,45195.081595003896,47947.00147468032,10.50423306912185,11.14383381290868
1004799,406344.347826087,391947.6720744908,388272.91160351876,-14396.675751596165,-18071.436222568213,3.542974284893427,4.447320682384066
1013781,221896.15515481457,256350.1904620987,262194.90164584713,34454.035307284124,40298.746491032565,15.527098828389304,18.161083711845553
1002764,213318.7254633434,205825.82853205554,202363.37237929873,-7492.896931287862,-10955.353084044677,3.512535955300107,5.1356734202536005
1004291,483081.594835316,377064.93501324416,376867.32733364945,-106016.65982207184,-106214.26750166656,21.945911613174427,21.986817265906254
1004325,260782.22002367367,350600.34899422183,351649.2120783089,89818.12897054816,90866.99205463525,34.441814692119166,34.84401353987492
1007636,290526.0376527579,323773.0972471835,319832.30423210753,33247.059594425606,29306.26657934964,11.443745236412548,10.08731155944688
1008788,607020.9313970957,592899.2182141155,587622.6815431,-14121.713182980195,-19398.24985399563,2.3263964144495333,3.1956476046632156
1005487,693452.4400330852,504152.2138296801,494974.3184159245,-189300.22620340507,-198478.12161716068,27.29822771903051,28.621735271086667
1009096,580657.3643410852,588749.465299978,587622.6815431,8092.100958892843,6965.317202014849,1.3936103209636457,1.199557196681542
1009267,410805.1559872968,385867.94752365066,376867.32733364945,-24937.208463646122,-33937.82865364733,6.070325092126461,8.261295691891652
1017170,449829.1948406159,605390.5639297421,587622.6815431,155561.36908912618,137793.48670248414,34.582319438880546,30.63240187229451
1009436,815667.6557863501,685133.9508325757,684408.4671704285,-130533.70495377446,-131259.18861592165,16.003295463264696,16.092239000133002
1004280,201336.6736019702,189858.94404109137,188355.18641012747,-11477.729560878826,-12981.487191842723,5.700764473525359,6.447651567695162
1001947,224608.09989733703,198728.86521382048,194485.6998175882,-25879.23468351655,-30122.400079748826,11.521950764618609,13.411092517819728
1010046,127500.0305157156,608012.6878556224,587622.6815431,480512.6573399068,460122.65102738445,376.8725822231698,360.880424236973
1002440,934593.988497848,857148.9514234429,882384.3682529218,-77445.03707440512,-52209.62024492619,8.286489965432025,5.5863423997453205
1012844,543312.6894188958,650837.2993857855,636330.668780936,107524.60996688972,93017.97936204029,19.790557456313692,17.120523995404632
1001363,411249.5023799221,363434.5307613117,375438.33989398624,-47814.971618610376,-35811.16248593584,11.62675488770264,8.707891992256476
1013211,673052.5033499817,640837.9575465196,636330.668780936,-32214.545803462155,-36721.83456904569,4.786334742552894,5.456013369873857
1005885,387596.068936049,457704.5866505741,461516.1580976758,70108.51771452511,73920.08916162682,18.088036317543917,19.071423857454857
1012986,157451.31198516174,161447.24273021982,156921.82889106355,3995.930745058082,-529.4830940981919,2.5378834222954327,0.33628369774911154
1011736,284451.54496931843,309628.8608327192,287827.10900772345,25177.315863400756,3375.5640384050203,8.851179158164332,1.186692109114442
1015790,1014151.9267345592,1289907.2632921042,1279795.9352683462,275755.336557545,265644.008533787,27.190732402929243,26.19370939708482
1017313,535551.0795700544,375596.41164775967,376867.32733364945,-159954.66792229476,-158683.75223640498,29.867303796812045,29.629993905305508
1001384,1065694.975230007,1307128.6817382148,1279795.9352683462,241433.70650820783,214100.96003833925,22.65504784388231,20.090266447219594
1004915,580967.2004606883,526363.5616025104,521555.3936176612,-54603.63885817793,-59411.80684302712,9.398747264024372,10.226361625220058
1000524,734894.610269418,453939.93861839746,461516.1580976758,-280954.67165102053,-273378.45217174216,38.230607181623014,37.19968119939259
1001491,408513.55093966366,401254.38621546776,408799.5386263775,-7259.1647241959,285.9876867138664,1.7769703618150132,0.07000690333430483
1011692,898143.2148222334,941290.3053970262,941056.2865706551,43147.09057479282,42913.071748421644,4.8040323483747285,4.777976500876343
1014644,534193.9131254123,545244.7914836559,549138.437456406,11050.878358243615,14944.524330993649,2.0687016618344,2.7975841663109953
1004086,826559.7516813244,982996.9863000094,974964.3134738132,156437.23461868498,148404.5617924888,18.92630681574712,17.954486834208367
1008351,1095675.5244755244,1075364.958676187,1065764.5544387405,-20310.565799337346,-29910.970036783954,1.853702610456646,2.7299113075562835
1010939,435067.8323786554,357545.2465441301,351649.2120783089,-77522.5858345253,-83418.62030034646,17.81850554445371,19.17370444150516
1013417,347440.85002172453,299286.5756896855,287827.10900772345,-48154.27433203906,-59613.741014001076,13.859704271684837,17.157953939576647
1006323,939176.047714974,897179.4467143737,894074.0945116804,-41996.60100060038,-45101.95320329361,4.471643107038195,4.80228955082779
1016369,300926.8945383773,354896.2070609626,351649.2120783089,53969.31252258533,50722.317539931624,17.93435997316704,16.855362036596897
1011036,409436.5215186664,410266.87180329143,408799.5386263775,830.3502846250194,-636.9828922888846,0.2028031797322612,0.1555754943223462
1008753,449134.01837260806,337212.60309074755,336496.97702284524,-111921.4152818605,-112637.04134976282,24.919380564268213,25.078715203513596
1017015,402237.2528616025,291306.7041254955,287827.10900772345,-110930.54873610701,-114410.14385387907,27.57838761748773,28.44344799989077
1001704,640541.6489738146,681969.376607515,684408.4671704285,41427.72763370047,43866.818196613924,6.467608733962909,6.848394365439179
1003969,463230.46441246266,576459.4640002056,576854.7397012324,113228.99958774296,113624.27528876974,24.443340472297457,24.52867071963517
1013093,502043.27437268617,496609.7766796816,494974.3184159245,-5433.497693004552,-7068.955956761667,1.0822767618575957,1.4080371787859283
1007414,363455.4358472087,354290.4090113633,351649.2120783089,-9165.026835845434,-11806.2237688998,2.5216370239399244,3.2483277465309284
1003789,753361.9177548236,905601.7881834492,897129.6332201003,152239.8704286256,143767.71546527673,20.20806558451114,19.083485915207216
1013607,540461.7336152219,538986.88583749,549138.437456406,-1474.8477777319495,8676.703841184033,0.2728866237886062,1.6054242699375558
1012456,300777.9718483509,247902.04030872736,237335.94465847276,-52875.93153962353,-63442.027189878136,17.57972208359827,21.09264411885354
1002912,1748260.6928961363,1480516.864294232,1375588.5385234584,-267743.8286019042,-372672.1543726779,15.314868640006127,21.316738166509715
1010937,745286.9720705138,1071040.555305173,1065764.5544387405,325753.58323465916,320477.5823682267,43.708476793800536,43.00056144519663
1004465,1249215.4611557596,1287233.6657668774,1279795.9352683462,38018.20461111772,30580.474112586584,3.04336648026624,2.4479743537831244
1017382,523258.6595586076,599412.6441730072,587622.6815431,76153.98461439961,64364.02198449243,14.553793467773463,12.300612863012415
1011700,247329.81421813945,280739.7924037715,287827.10900772345,33409.97818563203,40497.294789584004,13.508269632291547,16.373802292135426
1002345,520199.6172981248,502604.6694763491,494974.3184159245,-17594.947821775742,-25225.298882200324,3.382345399091698,4.849157524032507
1015146,964449.7086735654,896316.7002926396,894074.0945116804,-68133.00838092586,-70375.614161885,7.064443875941555,7.296970855916846
1003332,534028.0051807141,986268.1198405157,974964.3134738132,452240.1146598016,440936.30829309917,84.68471882982324,82.56801216705614
1005018,353632.20897607115,363703.01881574595,375438.33989398624,10070.809839674796,21806.130917915085,2.84782030144665,6.166330544679152
1015650,480884.0849414944,466280.5780522625,465946.2558430022,-14603.50688923191,-14937.82909849222,3.0368039505837694,3.106326361436893
1002708,235418.01340407025,238297.6526071304,234952.6377636235,2879.6392030601564,-465.37564044675673,1.2232025754620395,0.19768055711522314
1008944,295869.8926000236,252434.3186145497,237335.94465847276,-43435.57398547389,-58533.94794155084,14.680633302622976,19.78367836861349
1012630,414069.9384302708,421827.1483277814,421625.86744723906,7757.209897510591,7555.929016968235,1.8734057166569462,1.824795358391044
1010026,687055.73632833,936499.4519468971,941056.2865706551,249443.71561856708,254000.55024232506,36.3061833893725,36.969424285680276
1005826,701906.6147859923,767302.9515560286,791576.2748240472,65396.33677003626,89669.66003805492,9.316956898885369,12.77515529119137
1000029,780976.3237193285,631923.2636212009,636330.668780936,-149053.06009812758,-144645.65493839246,19.08547744293655,18.52113188906044
1007928,149539.07022749752,141765.7451615232,143654.07478098202,-7773.325065974321,-5884.995446515502,5.198190047690257,3.9354233228563693
1015365,1070268.5326312874,790858.4021103635,791576.2748240472,-279410.1305209239,-278692.2578072401,26.10654447944813,26.03947040487744
1009505,1749505.071347613,863539.1194455451,882384.3682529218,-885965.9519020678,-867120.703094691,50.6409479121786,49.56377190874693
1009238,335723.4122510334,373690.1079916538,376867.32733364945,37966.69574062037,41143.91508261603,11.308921080615969,12.25530111431464
