zpid,predicted_price
1003641,117631.52579423205
1011182,992514.84391173
1015198,287244.88961614016
1007951,695157.1515304251
1010520,652120.0324531301
1015484,539208.8100372901
1014783,338330.21733163105
1005874,355001.65872700355
1010700,212327.98270524974
1016102,309191.4560349068
1001511,214597.9630809078
1006660,168325.52707484938
1010045,463388.21021569916
1005051,131457.34954548418
1017395,344753.32741269545
1011091,374085.8330534841
1003754,701279.2767093611
1014005,356931.15303235356
1015619,218919.36947043144
1017194,317623.9147803647
1008716,390176.50184027036
1003418,455909.35888953117
1005880,520193.29617668374
1016973,386069.41035178484
1000247,948040.9228621012
1016320,1077748.7191725653
1010363,482517.7548874857
1011946,190078.62643296967
1000844,248764.2432085195
1014998,645523.622828598
1001381,1038208.6906680841
1003043,484508.7164243162
1008479,617582.2059480121
1008033,212167.45064967228
1004246,319169.79975980305
1005699,934251.7289424739
1010254,454857.5025805631
1004428,526558.3054321125
1007889,268649.43407684326
1016193,145150.39801843834
1015606,177579.71353607508
1012722,669182.6495115833
1007397,307286.88092908025
1006810,127013.05522099118
1004971,152099.74636002892
1005235,384279.2061895371
1014897,785486.7917970443
1007946,637035.622559094
1011280,348602.71495630615
1008382,1006642.9561821804
1001574,858770.7723618922
1003078,673059.5533892178
1016355,380709.8010985182
1007521,392274.4793623009
1013821,296468.5347839172
1005943,174037.55703447654
1003316,1093879.4626553592
1004677,1021676.8429441683
1004630,518551.40781967796
1004129,360028.02117436775
1002461,317574.4494698391
1015254,440958.0200637806
1000741,841614.6938308143
1015224,360383.2285573071
1015921,308536.494818783
1015131,388302.4441189091
1011514,198866.2316745712
1014544,819733.4931003661
1009688,372107.5402790321
1014253,132648.14660514047
1007445,391871.9128328442
1004686,812223.3354097187
1014414,285867.7255950841
1013030,847937.4514621813
1005698,246880.33594691206
1004281,371544.0939127211
1015851,969563.1256425902
1004143,125558.44269881853
1006220,385087.4740790334
1001271,328129.0387275479
1013997,880847.4485906723
1015691,251065.8917196977
1012749,619022.6182413403
1006950,344737.08317716536
1007999,155959.46653175092
1013808,468697.2959768483
1002816,616054.9970536443
1005517,478663.0467769503
1009304,464481.3799961144
1010829,312859.80824041605
1008534,290439.44457519107
1011361,369861.9065017871
1007423,208643.30014270538
1007966,431355.8122074257
1009444,832964.4902850667
1007912,703540.4711323646
1000923,291509.7085765164
1004775,322366.8127970123
1010013,623816.6148524635
1016333,430281.84733750037
1010223,975882.1153467076
1006294,367039.03275255504
1005186,695030.1682093496
1001578,350207.36525217025
1001940,375565.31023998675
1010303,708439.200635845
1007892,501980.07509936334
1010306,1026049.5350007298
1017107,405849.787013273
1005567,540847.1859894088
1000471,118955.13524216397
1016449,426683.1630025481
1015086,700538.6794719779
1009612,180929.6355719789
1006482,465730.18476076215
1017479,762032.7256967408
1009696,310618.5177302225
1013634,562460.4314225308
1012890,714391.195326411
1012173,266625.8429454539
1001448,835707.8474681803
1002317,277349.6923824761
1015180,375344.9531014291
1007428,211730.59587665662
1003535,681775.7867761242
1009550,266913.1025270247
1004159,184354.66588277146
1000577,204691.87121090313
1011424,103207.85409828434
1002293,128096.91781478174
1002881,164038.95912914365
1003042,322154.1567529582
1008270,515626.9693536053
1017463,975363.0988705369
1004622,593596.5348693391
1012087,910308.6023056444
1003721,313787.211038269
1015304,381676.4647611172
1005396,364697.3459275816
1006636,792901.0041171802
1013855,994376.4451686182
1008430,476827.5586949634
1008589,419386.7840315264
1007297,376275.5855884383
1012411,165562.73494469986
1015911,390190.1658851154
1012528,82871.12738888239
1010684,507716.5704189802
1003826,498322.57924095757
1011926,775544.9751011071
1006264,420639.80579458264
1001445,733008.582472598
1016238,266692.01982126065
1012278,423134.5939696978
1005765,784346.1957653502
1011063,338457.26211308426
1008668,521183.16648969805
1001531,384597.7885906613
1002425,290611.9345907038
1009904,170470.432122662
1009580,586667.4424406248
1016410,424425.3330642149
1010479,154404.70547593018
1001156,72928.0787037445
1011638,256519.66432122237
1013100,222915.62021742997
1010146,136506.30208285796
1000349,576654.937916119
1002820,406032.47716108395
1005875,387350.27655590815
1003219,828883.3790552462
1007877,178324.89246221553
1013884,144927.02482532102
1005325,693596.2812855571
1001241,372535.53488580504
1001886,741728.9486381832
1012661,250442.3231433413
1015217,757552.74339862
1011572,194481.49339001306
1005102,398201.85673953197
1009909,292577.98616146407
1010094,124827.80363905407
1006960,176189.1003694209
1004398,867556.0691205839
1013206,146299.04546774732
1000395,232310.90607397576
1008813,1034045.3165881734
1003393,288846.29356078355
1010454,1033060.0363688199
1004810,662426.90235576
1013208,312095.49410316156
1000078,378574.69979827414
1001432,390468.12551394786
1015695,811904.0905831007
1015933,468062.0886847137
1003507,135153.9083199506
1006304,353541.2805380678
1013330,410602.6712924532
1013405,346528.0158189547
1004560,507751.8499590821
1012358,471585.3360256351
1005852,1047894.1090366143
1010243,368990.14766616514
1016312,89585.50488557569
1011278,604329.9625986076
1002231,133337.830550129
1005589,1164336.8820605134
1003378,110101.06878375678
1013074,1224283.826735331
1013402,218647.50467372345
1017045,703102.2689955228
1001547,201153.2009421059
1004864,207693.74496025665
1016951,236942.4045271124
1008755,926950.1285829309
1002236,172079.33105731977
1003270,285950.0309265252
1011415,1013378.2030570712
1003546,1019062.2045265682
1015552,143286.05368433005
1011154,839056.9879062037
1014946,403037.459000676
1005933,425307.14196949697
1001976,322872.6567970787
1016256,938498.5695077236
1006915,443020.56285320694
1000268,297487.9559634614
1013389,364720.3144477197
1013029,728072.8947800086
1001244,515655.54088802217
1017067,766231.2492834172
1008898,364284.773944499
1016231,233624.44465734684
1003637,432161.4762114616
1015059,585512.9394772871
1002521,660473.6910290819
1004720,288229.85229006823
1003003,372291.9470396401
1017443,520042.8708552649
1017031,259480.12349396545
1009761,1145863.1098964282
1015479,190940.78724927767
1016701,469376.52852114796
1008262,321471.0624378361
1000835,873514.294494053
1012886,669458.2240565241
1008310,528522.7627346214
1010255,485047.50649475167
1001516,571935.8077237899
1014812,272250.4804951954
1015189,482355.5520503435
1013424,850794.1198277283
1017238,264142.9678378581
1011383,264886.56888838357
1016971,335161.8785012313
1016363,386323.10432847805
1015873,731498.3702668496
1011137,179570.984035511
1009667,464019.43713311857
1008769,176796.8082075984
1010089,632741.331067659
1002445,873144.3725768469
1016972,434767.6292726215
1010802,191292.2542615097
1011436,1020443.097842913
1015262,254755.27528997473
1009786,327240.4216175918
1011845,252538.16120481916
1011806,460516.6154348383
1003101,485399.4929834392
1008272,515451.9912842927
1009242,360464.8039283497
1017388,558067.533140808
1010135,134796.64982711658
1009622,357138.31760091154
1014906,516597.29802713625
1012112,152192.26703028198
1005868,305443.529579897
1012125,164456.3877825661
1005958,317418.17092929257
1017444,295352.40219797374
1005678,144593.03534257074
1011079,794416.7357413901
1015115,480939.5473745064
1002340,248376.47093567433
1011167,385803.7072988694
1009592,306707.7341963323
1011599,256439.59763718167
1000437,182165.0951709009
1012471,527892.5073297207
1009721,410915.3443746467
1009156,524061.73729982245
1009986,823391.0058189965
1016005,513474.6563612912
1009766,159410.16323099943
1009216,640686.8163959456
1004356,198746.46786087647
1001888,155224.96419813044
1007383,887340.2768311743
1010337,872054.3475569083
1001936,333306.83132980095
1005546,178182.38703853925
1006466,402058.35711465724
1010868,706151.048876659
1014922,170286.9264709461
1008686,679073.6115745337
1003034,1075621.6265560763
1002061,142263.3810073552
1000887,580202.2857979046
1011860,518937.30390244635
1010807,638659.4770439033
1001895,270597.0558869413
1016186,387823.5131574905
1009926,324642.7801496397
1011157,303342.88208581234
1009875,699766.7669596117
1007859,897385.6335510985
1005138,103163.26934660433
1012632,266058.3871826417
1009701,81199.75512210207
1011858,86191.87163475684
1003711,354665.66878432094
1005206,253120.8045441495
1009113,271733.90390714054
1005872,535062.7350089223
1014246,956432.4437223114
1007936,476198.3179260899
1003979,644841.8462418589
1016095,357055.33513484016
1010061,117970.69403478333
1005640,740460.4165599955
1015171,479439.68400046916
1006140,873905.3992953346
1016905,1053225.1200779688
1016190,123743.3374027116
1000891,314228.30469389394
1002256,940796.2001811264
1005736,657338.2885116627
1001573,1134349.4137971997
1009877,1056024.507108262
1014803,731717.0018710018
1010971,916308.7308325678
1002852,511607.73605438886
1009561,790218.4261975252
1007054,1107027.1129734865
1009122,294959.80345700466
1016423,509180.5056695908
1011417,133427.65057742601
1006856,764600.8350368418
1016319,397896.07165458496
1007851,772863.0749336091
1005106,313677.37227179285
1005723,233462.4761218243
1002788,459878.34930137376
1014250,317474.03162203927
1004112,1118144.8029069074
1011984,109130.57073715696
1008215,200418.39286783876
1001789,993911.4263021125
1005846,152831.68310260697
1003793,439204.5624671083
1014079,864670.2788702958
1000742,156437.14766473474
1006197,607973.9866949195
1014628,455544.5449436105
1004610,541370.6791716106
1017169,443511.7682584795
1011250,209231.82245927106
1007391,1070488.176626041
1011443,179361.78588200177
1015409,1004380.1500230965
1007468,883765.5154527461
1011050,244355.595044612
1001584,590236.1526852958
1007187,516850.0760028748
1016819,626627.450792798
1000025,224293.38442313805
1012982,331077.7475856643
1001236,975497.2548895327
1012708,920734.4695482139
1004536,913660.9085526849
1001921,457139.64152601216
1005497,381985.99270060484
1006400,420122.1155491256
1015108,391430.22794372734
1006393,839848.7108646997
1003258,313906.4786145174
1016023,436016.3176248769
1007275,443506.58840347436
1001825,551581.7761612498
1007032,290521.9636979097
1010386,899086.8197602716
1004534,368015.0464460147
1002681,569393.7678115161
1001107,552303.3141500121
1013104,136409.91607397582
1002794,424011.8517937673
1006356,440854.82195302245
1008465,195269.6068448103
1007329,535193.1436945415
1016949,308268.72546124924
1011652,1003853.3168328685
1012459,524735.5760150427
1003049,841352.4455559239
1010126,480951.32330954686
1012349,787520.7405325933
1005333,563071.7397962916
1003052,280160.38155364594
1016505,214289.17240973376
1017001,179927.64849792508
1009254,452059.0910611405
1002565,162377.55435247894
1006107,197654.0197692196
1010123,619873.3572360522
1003080,451691.8181868357
1001540,503451.2503998763
1002032,790301.591682781
1011468,588213.8612436213
1000886,376869.4076138046
1013111,671934.7771782852
1014215,117114.27875671959
1011387,861683.9484792303
1001455,354578.0463379484
1014852,746376.7832363792
1016542,203118.17884541544
1007063,397847.26431828865
1004561,332108.60475859954
1017328,311452.47358044406
1001962,449375.2467430367
1007932,361885.895324029
1003897,1002078.8064346873
1013321,177378.2243047795
1011941,391370.858570375
1009051,868068.3027387543
1003142,660052.6761444091
1005174,288960.97748357576
1006737,531654.7030183861
1015533,567913.0631153991
1010963,411563.147152538
1017165,248139.087105483
1007224,453284.5501322181
1017017,328458.58036115527
1011153,890695.8849630161
1011827,737347.6253402618
1009710,390526.92058310605
1016615,680832.0844506368
1010754,533052.7034599475
1017262,398077.5004057303
1014491,347251.6846585638
1013243,724084.2753713847
1000917,454794.8876636032
1009767,328182.59557825257
1009063,483582.5312745103
1004448,426231.0528021492
1005179,276868.5347668301
1002523,437208.62948329607
1012359,477682.641775616
1007668,283135.1559877466
1014093,444619.3562754458
1009922,694611.5791073835
1015151,885456.9704517418
1003394,455187.2299644293
1016374,218135.26413662508
1009867,157624.013258392
1013001,299123.95054878946
1005298,1144824.3508971487
1012074,259985.6507945137
1016952,267224.6950044064
1011358,224233.96389349626
1010038,275941.2797936802
1006399,595928.0843307812
1016880,130292.23842451206
1004696,432235.85980796715
1007925,156100.81338206245
1000769,1034441.6588150908
1003044,883225.9440696425
1013333,455727.22298360895
1016383,375931.38390744
1015157,419975.9089558133
1005352,556594.1828457589
1007840,397705.8032536599
1003441,215629.35770067407
1012226,170721.5101849281
1004071,799336.2049663223
1009245,212335.5269423774
1009902,576899.5255670906
1011311,473824.4415039385
1010810,553596.5095279475
1005108,633033.1783560751
1009791,371472.4369847478
1014284,763077.0730772532
1009891,194185.96455456418
1008289,150580.30354353948
1013091,669905.3304506232
1010057,1036309.3566512081
1002570,313344.11172119994
1007967,540694.1287383145
1009046,986687.2498833234
1011103,1167961.302592241
1001317,894582.4116104856
1012414,268986.92071905633
1010076,616833.0012170932
1015727,357367.9961328
1009491,469430.78784865036
1010794,1059459.2986554326
1011799,584458.2206426294
1004322,400165.19935301424
1009693,510571.6379038097
1012805,207466.97784792946
1005463,971443.3134008381
1001254,76837.48863387345
1007532,349767.33264892834
1016964,974671.3803221668
1008952,208970.26344051384
1015205,490046.1059815299
1004119,487006.1556228164
1008770,183505.29052644782
1013020,479536.1824529847
1003939,551223.3292161681
1003482,622623.1634328661
1011772,804585.9946697468
1014221,511988.19800376607
1014913,135245.98970123485
1013832,480279.72538676654
1005382,854358.3330789646
1014482,993494.5838735448
1012907,196305.71900312163
1010645,361164.5446431394
1006896,1082390.7774510607
1015057,1005733.10483907
1015253,575291.999265576
1013765,292917.3676268111
1008218,587233.7065940098
1000876,433986.11704399495
1017173,398090.93418326514
1012505,398580.00984253007
1002129,456851.1464089222
1017380,254085.91096025772
1011768,525379.2884391466
1016676,159997.9530518083
1017389,671404.4044347964
1002401,843186.0834036554
