zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1001855,216182.20712218448,250942.27343918296,245198.590297084,34760.06631699848,29016.38317489953,16.079059780045803,13.42218842205626
1006510,972737.0662658148,1011454.5050475117,1051115.8520497882,38717.43878169684,78378.7857839734,3.980257371123629,8.057551058978074
1013609,200617.9296922516,249027.9983724345,245198.590297084,48410.068680182885,44580.6606048324,24.130479640799827,22.221673144179707
1004721,421247.2002829188,654789.105440392,632893.9152340464,233541.90515747323,211646.7149511276,55.44058334408428,50.2428775334248
1007589,138332.22410124924,112048.51544627563,109767.72201627679,-26283.708654973612,-28564.502084972453,19.000423672604168,20.649203228356463
1001018,798347.1304347826,634398.6264130877,622070.5110628463,-163948.50402169488,-176276.6193719363,20.535992148228548,22.080197028570197
1010990,580201.9008376902,665451.2207556921,665051.987214212,85249.31991800189,84850.08637652174,14.693043886088567,14.624234469762328
1002366,385896.5421853389,290669.863575076,289512.2916533758,-95226.67861026293,-96384.25053196313,24.676737985521342,24.97670748386016
1014551,658439.0178987292,535778.6680620199,544288.4414019511,-122660.34983670933,-114150.57649677806,18.62896130125372,17.336544978920877
1004684,187894.5997891996,204804.81099194722,210319.76501457178,16910.211202747625,22425.165225372184,8.99983885738032,11.934970590177233
1010349,315658.3872065328,282422.68870981206,289512.2916533758,-33235.69849672075,-26146.095553157036,10.529008524324396,8.283035272574542
1000278,251900.00244373307,291628.69289421604,289512.2916533758,39728.69045048297,37612.28920964271,15.77161177652516,14.931436619594384
1008224,209413.3865409033,181538.2163525372,182946.16649863182,-27875.170188366115,-26467.22004227148,13.31107368483411,12.63874314792279
1003812,324998.7460141163,320034.232283145,312785.3295565302,-4964.513730971259,-12213.416457586049,1.527548580373792,3.7579887945338597
1009082,753416.9813619198,682286.0324206888,687391.5391561128,-71130.948941231,-66025.44220580696,9.44111304906489,8.763466160061268
1000738,260271.732595888,209134.63673450123,210319.76501457178,-51137.09586138677,-49951.96758131622,19.647579608956228,19.19223692988372
1012980,601353.6922939548,439913.2979935436,431717.6823808358,-161440.39430041116,-169636.00991311896,26.846163309411526,28.209024420556343
1007475,970029.0185109008,1074432.515061605,1058527.5650884754,104403.49655070424,88498.54657757457,10.762925083517077,9.123288570627443
1016310,243027.23093245312,194413.16510901842,195896.48244332022,-48614.06582343471,-47130.74848913291,20.00354677824004,19.393196518884096
1016796,369766.4014548761,351420.324129147,364055.4686502355,-18346.07732572913,-5710.932804640615,4.961531727475776,1.544470450038317
1010036,401164.53990944126,371429.76238538895,370006.9411413136,-29734.777524052304,-31157.598768127675,7.412115121332665,7.766787855965829
1013566,346802.4551034326,355381.16099998564,364055.4686502355,8578.70589655306,17253.01354680292,2.473657775575577,4.974882182324017
1005336,1085752.6563178892,1177969.5616684498,1162912.4301832095,92216.90535056056,77159.77386532025,8.493362168073856,7.106570121319532
1007712,401164.53990944126,343093.07272070274,336962.7598702306,-58071.46718873852,-64201.78003921063,14.475722904583629,16.003852198328275
1013573,1111932.2671683913,1183822.7492954067,1162912.4301832095,71890.48212701548,50980.163014818216,6.465365224996063,4.584826299235164
1003641,147470.587127986,138390.03034615534,143137.80952935855,-9080.556781830644,-4332.7775986274355,6.157537552861209,2.9380622149874047
1011182,1409250.3810447557,1167664.522249094,1162912.4301832095,-241585.8587956617,-246337.9508615462,17.14286276201399,17.480069842445044
1015198,120979.99902195706,337935.1642542823,336962.7598702306,216955.16523232526,215982.76084827358,179.33143245682234,178.5276596084896
1007951,811483.153143697,817831.9429769713,801933.1331125632,6348.789833274321,-9550.020031133783,0.7823686553046753,1.176859925450932
1010520,743740.5695777541,767200.0381801527,777336.6493368304,23459.468602398527,33596.07975907624,3.1542542604227215,4.517177243423716
1015484,486889.89188621816,634363.3059262238,622070.5110628463,147473.4140400056,135180.61917662813,30.28886335444171,27.76410466295296
1014783,379336.25042073376,398035.54980191856,407749.5078446473,18699.2993811848,28413.257423913514,4.929478624952089,7.490256307537041
1005874,546616.0644658175,417649.0102670633,414947.30078098335,-128967.05419875425,-131668.76368483418,23.593718257217294,24.08797915837105
1010700,97894.83681028208,249797.6267120587,245198.590297084,151902.78990177662,147303.75348680193,155.16935811043913,150.4714224839796
1016102,350709.3163563682,363754.65415871417,368223.33369059453,13045.33780234598,17514.017334226344,3.719700958582506,4.993884256108477
1001511,330316.9073125291,252468.19185989143,255943.278390236,-77848.71545263767,-74373.62892229311,23.567886998585017,22.515840780721692
1006660,176245.98354525058,198030.03185276384,195896.48244332022,21784.048307513265,19650.498898069636,12.360025385724766,11.149473311557443
1010045,579975.9700538666,545162.600253764,544288.4414019511,-34813.369800102664,-35687.52865191549,6.002553829405948,6.153277117429698
1005051,51420.417633410674,154655.70534762836,149304.36374939414,103235.28771421769,97883.94611598346,200.76711249256763,190.3600760573809
1017395,322741.3463210993,405592.1498972886,413983.4738747921,82850.80357618927,91242.12755369279,25.67096051392188,28.27097568804056
1011091,439111.6115411682,440100.9800629223,431717.6823808358,989.368521754106,-7393.929160332365,0.2253114005074196,1.6838382238132092
1003754,735726.374927124,825034.4431874844,801933.1331125632,89308.0682603604,66206.75818543916,12.138761271023705,8.998828972523535
1014005,408526.5392781316,419919.0035674747,414947.30078098335,11392.464289343101,6420.761502851732,2.7886717738029065,1.5716877327473628
1015619,303594.645030426,257552.19937697798,264732.6892411163,-46042.445653448,-38861.95578930969,15.165763430653945,12.800606474931394
1017194,262632.02071613533,373675.1938592529,370006.9411413136,111043.17314311757,107374.92042517825,42.280896609761875,40.884169467375784
1008716,397729.6034929177,459031.17863561254,449070.4580450157,61301.57514269481,51340.85455209797,15.412877141740442,12.908482069530484
1003418,497124.4619669404,536363.9516347422,544288.4414019511,39239.48966780183,47163.979435010755,7.8932928612173825,9.487358406866576
1005880,611348.6691482237,611992.1131490392,607109.9429467934,643.444000815507,-4238.726201430312,0.10524992255434218,0.6933402189843678
1016973,540073.6052393637,454199.3062962171,449070.4580450157,-85874.29894314666,-91003.14719434804,15.900480621541702,16.850137890744527
1000247,1483000.0,1115342.2621907073,1131536.2161911433,-367657.73780929274,-351463.78380885674,24.79148602894759,23.699513405856827
1016320,1044792.7601809956,1267939.669614783,1255727.0092669872,223146.90943378746,210934.24908599164,21.358006863976588,20.18909942000845
1010363,465788.6561543893,567667.9469264538,566143.5597337222,101879.29077206453,100354.90357933292,21.87242849862274,21.54515835741382
1011946,161436.19489559167,223621.9134505525,225216.4175172104,62185.718554960826,63780.22262161871,38.52030741630105,39.50800665418828
1000844,231770.90869706488,292663.8155394347,289512.2916533758,60892.90684236985,57741.3829563109,26.272886094587328,24.913127916231073
1014998,762962.0087605652,759439.5562689384,777336.6493368304,-3522.452491626842,14374.64057626517,0.461681243781598,1.8840571891144136
1001381,1137791.15710254,1221421.9890212745,1168025.188128484,83630.83191873459,30234.031025944045,7.350279653403706,2.6572566360013727
1003043,522396.3800904977,570010.2546168428,566143.5597337222,47613.87452634511,43747.17964322452,9.114510808458643,8.374326720190126
1008479,398217.4608695652,726567.3011153087,756018.6600526483,328349.84024574346,357801.1991830831,82.45490781060786,89.8507057932047
1008033,296596.61850599444,249608.7654702026,245198.590297084,-46987.853035791835,-51398.02820891043,15.842342799616974,17.329269789996488
1004246,441000.4487658938,375493.88207035646,370006.9411413136,-65506.56669553736,-70993.50762458023,14.854081640699574,16.098284666886432
1005699,1272941.822173436,1099119.6811087923,1131536.2161911433,-173822.14106464363,-141405.60598229268,13.655152029482199,11.108567848046274
1010254,319802.1399535876,535126.473624192,544288.4414019511,215324.33367060433,224486.30144836352,67.33048556268386,70.19537188867557
1004428,1119078.040836778,619480.3593318975,613458.3621639534,-499597.68150488054,-505619.67867282464,44.64368554058232,45.18180682865989
1007889,290161.8578465869,316058.15773746266,312785.3295565302,25896.299890875758,22623.47170994332,8.92477739254328,7.7968454840486645
1016193,276713.22511639615,170765.17413933936,168636.14378728147,-105948.05097705679,-108077.08132911468,38.288033010525965,39.05743257614569
1015606,89433.65744203441,208917.3100424414,210319.76501457178,119483.65260040697,120886.10757253737,133.60032007843265,135.16847127815225
1012722,840726.7415320005,787273.7053077448,786735.604412583,-53453.03622425569,-53991.13711941743,6.357955990177233,6.42196024608816
1007397,363132.1056845476,361513.97756362386,368223.33369059453,-1618.128120923764,5091.228006046906,0.4456031553237074,1.4020319124494183
1006810,223943.7699680511,149427.12378940146,149304.36374939414,-74516.64617864965,-74639.40621865698,33.274712750116045,33.329530100036
1004971,200582.26995472063,178940.8780706224,182946.16649863182,-21641.391884098237,-17636.103456088807,10.789284560885445,8.792453819607275
1005235,179546.69163273746,452093.1837523966,444476.4395005263,272546.49211965915,264929.7478677888,151.79700034637935,147.55479227080514
1014897,858821.0789418871,924102.1079965222,910125.0371202896,65281.02905463509,51303.95817840251,7.601237400351743,5.9737655998862635
1007946,1024025.5618895465,749453.6735989344,777336.6493368304,-274571.888290612,-246688.9125527161,26.812991638994642,24.090112760224677
1011280,603769.9680511182,410120.84112506633,414947.30078098335,-193649.12692605186,-188822.66727013484,32.07332877968792,31.27394161051551
1008382,1488277.8355879292,1184285.8308025652,1162912.4301832095,-303992.004785364,-325365.40540471976,20.425756368620178,21.861872670850293
1001574,1827370.2871252648,1010318.5557198738,1051115.8520497882,-817051.731405391,-776254.4350754765,44.711886647272756,42.47931798741483
1003078,947144.0091884364,791834.7686931969,786735.604412583,-155309.2404952395,-160408.40477585339,16.397637422456672,16.93601007024263
1016355,410498.063389886,447893.88364531565,444476.4395005263,37395.82025542966,33978.376110640296,9.109865207795528,8.277353571426731
1007521,389511.9135089745,461499.3874850601,462985.26636859233,71987.4739760856,73473.35285961785,18.481456273718567,18.862928272905062
1013821,511277.82255564514,348786.51151049056,348951.64830110484,-162491.31104515458,-162326.1742545403,31.7814119597315,31.74911312271392
1005943,231748.0022482344,204750.06709938418,210319.76501457178,-26997.93514885023,-21428.23723366263,11.649694878461855,9.246352514706901
1003316,1037301.3444517076,1286917.0148886568,1278973.8491672294,249615.67043694924,241672.50471552182,24.063949379038938,23.29819642172199
1004677,1359090.702432371,1201972.756404904,1162912.4301832095,-157117.94602746703,-196178.2722491615,11.560519525758826,14.434523898814136
1004630,522349.5766698024,610060.4797878565,589910.2829657388,87710.90311805403,67560.70629593637,16.791609878818665,12.93400230678164
1004129,445671.80768348335,423562.3778521973,421618.64917442534,-22109.42983128602,-24053.158509058005,4.960921792699116,5.397056330325607
1002461,313770.8510897358,373616.99937628134,370006.9411413136,59846.14828654553,56236.090051577776,19.073202013092683,17.92266230475779
1015254,548699.1815822743,518774.14125150617,522911.31502446166,-29925.040330768097,-25787.86655781261,5.453815375571325,4.6998186662951795
1000741,1209535.6308994032,990134.933918605,1019263.2241454385,-219400.69698079827,-190272.40675396472,18.13925041775357,15.731029487116418
1015224,435432.84912218165,423980.2688909499,421618.64917442534,-11452.580231231754,-13814.199947756308,2.630159909689813,3.1725213142750444
1015921,440577.4267216996,362984.1115515097,368223.33369059453,-77593.31517018989,-72354.09303110506,17.611731891839163,16.422560177330446
1015131,373140.2714932127,456826.4048457752,449070.4580450157,83686.1333525625,75930.18655180297,22.427526521774723,20.34896588565732
1011514,104797.93762027522,233960.27255831915,238658.0548781895,129162.33493804393,133860.11725791427,123.2489282432739,127.73163317673573
1014544,807207.4242795022,964392.3448239595,981320.0397966979,157184.92054445727,174112.61551719566,19.472680232687093,21.569749023629857
1009688,372457.03125,437773.5767988616,431717.6823808358,65316.54554886161,59260.65113083582,17.536665995981682,15.910734973092502
1014253,128331.71117705242,156056.64306487102,149304.36374939414,27724.931887818602,20972.652572341714,21.604116109359744,16.342533252289346
1007445,305296.585767174,461025.77980334597,462985.26636859233,155729.19403617195,157688.6806014183,51.00915021530391,51.6509807029664
1004686,1162500.445840941,955556.8651879042,958433.4896842309,-206943.58065303683,-204066.95615671016,17.801591508494944,17.55414003382082
1014414,404959.9313252708,336314.97128833405,336410.7670345225,-68644.96003693674,-68549.1642907483,16.95104990073695,16.927394289705276
1013030,1107720.0825309493,997573.4723084478,1034440.6128448998,-110146.61022250145,-73279.4696860495,9.943541871231174,6.615341803555512
1005698,285905.4336780441,290447.4540551907,289512.2916533758,4542.020377146604,3606.857975331659,1.588644300570145,1.2615562876616446
1004281,423783.8977467387,437110.69872084865,431717.6823808358,13326.800974109967,7933.78463409713,3.1447162209250137,1.8721297992399208
