zpid,predicted_price
1013046,587622.6815431
1009573,156921.82889106355
1005870,308467.2804949218
1014031,225274.3868520596
1008353,894074.0945116804
1005327,521555.3936176612
1011118,439942.4405303283
1012830,287827.10900772345
1010380,1162148.5612539246
1006365,474068.8315550244
1017447,750915.4978411202
1008150,375438.33989398624
1014633,494974.3184159245
1014083,974964.3134738132
1005005,342411.48286164115
1002961,279488.6009889932
1006253,954927.4750832805
1017310,421625.86744723906
1016268,636330.668780936
1007047,521555.3936176612
1005981,194485.6998175882
1001526,1375588.5385234584
1003379,237335.94465847276
1001055,587622.6815431
1007557,351649.2120783089
1011385,421625.86744723906
1015912,1065764.5544387405
1011847,234952.6377636235
1001582,804431.9305590106
1000678,974964.3134738132
1000619,336496.97702284524
1001769,375438.33989398624
1010208,558030.4756944885
1017520,174177.5103571603
1017300,1162997.2814483743
1009443,342411.48286164115
1009240,941056.2865706551
1011965,125682.68414291608
1006787,894074.0945116804
1003855,1162148.5612539246
1009433,753054.4410210621
1013795,1214522.73063112
1006457,308467.2804949218
1002240,408799.5386263775
1000634,750915.4978411202
1008319,688034.6736352437
1001585,351649.2120783089
1013918,1162148.5612539246
1007553,462963.57348219294
1014438,1065764.5544387405
1016961,116439.00021226083
1003400,234952.6377636235
1010740,408799.5386263775
1016592,746693.0390993312
1008904,1162148.5612539246
1005368,237335.94465847276
1001659,894074.0945116804
1013377,791576.2748240472
1016226,636330.668780936
1001353,750915.4978411202
1013668,421625.86744723906
1003480,494974.3184159245
1003387,174177.5103571603
1001389,750915.4978411202
1007764,750915.4978411202
1013754,174177.5103571603
1012702,351649.2120783089
1013909,558030.4756944885
1014497,684408.4671704285
1008902,954927.4750832805
1016935,521555.3936176612
1007139,279488.6009889932
1013800,237335.94465847276
1000744,279488.6009889932
1004923,1162148.5612539246
1012449,636330.668780936
1000807,376867.32733364945
1005076,202363.37237929873
1007640,351649.2120783089
1009558,558030.4756944885
1010556,1162148.5612539246
1006436,541381.7361517024
1004047,521555.3936176612
1012304,102134.71803617026
1000681,684408.4671704285
1015690,587622.6815431
1014443,1065764.5544387405
1002288,1279795.9352683462
1005215,954927.4750832805
1002768,406749.39140687574
1004962,262194.90164584713
1008516,1065764.5544387405
1012311,573308.4601146121
1001238,897129.6332201003
1010392,376867.32733364945
1011225,439942.4405303283
1004434,286941.30941659654
1017242,587622.6815431
1014469,573308.4601146121
1004813,894074.0945116804
1005187,941056.2865706551
1011828,494974.3184159245
1007279,287827.10900772345
1015593,587622.6815431
1001512,746693.0390993312
1000023,521555.3936176612
1010473,342411.48286164115
1007409,521555.3936176612
1011646,494974.3184159245
1004619,804431.9305590106
1003272,237335.94465847276
1007363,791576.2748240472
1012370,439942.4405303283
1006168,1162148.5612539246
1004643,882384.3682529218
1009021,1065764.5544387405
1011456,287827.10900772345
1011667,791576.2748240472
1011540,665295.648589386
1000360,376867.32733364945
1000272,897129.6332201003
1011366,494974.3184159245
1007149,474068.8315550244
1014323,636330.668780936
1000482,549138.437456406
1000384,408799.5386263775
1016327,449760.6896704088
1017500,894074.0945116804
1012117,262194.90164584713
1013729,954927.4750832805
1013463,746693.0390993312
1013165,287827.10900772345
1004701,408799.5386263775
1002334,271376.3771744683
1014666,388272.91160351876
1008520,494974.3184159245
1016071,225274.3868520596
1017473,636330.668780936
1003055,684408.4671704285
1008071,421625.86744723906
1008283,351649.2120783089
1003749,665295.648589386
1014592,636330.668780936
1011014,494974.3184159245
1007650,573308.4601146121
1016389,406749.39140687574
1007432,750915.4978411202
1002617,408799.5386263775
1004930,156921.82889106355
1011724,376867.32733364945
1007918,287827.10900772345
1002492,308467.2804949218
1015638,750915.4978411202
1005028,287827.10900772345
1000755,225274.3868520596
1016870,408799.5386263775
1007334,146105.06052941913
1004459,376867.32733364945
1011126,429244.50267072365
1001351,336496.97702284524
1010044,225274.3868520596
1006725,376867.32733364945
1002898,804431.9305590106
1007459,521555.3936176612
1012342,174177.5103571603
1009513,408799.5386263775
1008234,587622.6815431
1000022,750915.4978411202
1006227,750915.4978411202
1006411,429244.50267072365
1008342,376867.32733364945
1008171,593525.5209872052
1000650,494974.3184159245
1012187,125801.5983323362
1005483,461516.1580976758
1007611,804431.9305590106
1016536,279488.6009889932
1000915,558030.4756944885
1009744,406749.39140687574
1011401,271376.3771744683
1010779,521555.3936176612
1015216,521555.3936176612
1017151,225274.3868520596
1004857,185895.83356744173
1011367,1162997.2814483743
1013339,750915.4978411202
1000066,1116594.794235552
1008345,465946.2558430022
1002206,1162997.2814483743
1016324,494974.3184159245
1017281,262194.90164584713
1008474,576854.7397012324
1007938,593525.5209872052
1003012,791576.2748240472
1004855,636330.668780936
1009368,1162148.5612539246
1012361,287827.10900772345
1002697,336496.97702284524
1013525,194485.6998175882
1002696,287827.10900772345
1008821,439942.4405303283
1006387,549138.437456406
1002698,351649.2120783089
1000148,279488.6009889932
1005140,439942.4405303283
1007970,1162997.2814483743
1007658,225274.3868520596
1014751,665295.648589386
1007364,573308.4601146121
1014004,319832.30423210753
1008696,351649.2120783089
1003678,439942.4405303283
1015067,549138.437456406
1003026,461516.1580976758
1016010,1563005.9690313172
1007789,541381.7361517024
1016087,421625.86744723906
1013839,271376.3771744683
1016899,237335.94465847276
1015595,146105.06052941913
1016284,421625.86744723906
1007125,576854.7397012324
1006816,287827.10900772345
1000283,521555.3936176612
1011507,376867.32733364945
1016291,143654.07478098202
1007538,636330.668780936
1013750,894074.0945116804
1005643,746693.0390993312
1006112,587622.6815431
1000935,156921.82889106355
1009918,336496.97702284524
1002436,342411.48286164115
1002485,125801.5983323362
1009424,146105.06052941913
1007444,218903.3432674248
1007542,388272.91160351876
1008991,156921.82889106355
1003056,421625.86744723906
1007941,494974.3184159245
1014312,439942.4405303283
1013059,376867.32733364945
1011951,1065764.5544387405
1000813,573308.4601146121
1017075,443300.1231926839
1007561,474068.8315550244
1012951,521555.3936176612
1010128,1279795.9352683462
1012909,521555.3936176612
1000290,408799.5386263775
1005247,521555.3936176612
1006165,665295.648589386
1015063,587622.6815431
1016537,636330.668780936
1003445,287827.10900772345
1016579,279488.6009889932
1008065,218903.3432674248
1015324,462963.57348219294
1004824,143654.07478098202
1004975,185895.83356744173
1000262,894074.0945116804
1001569,636330.668780936
1003706,549138.437456406
1009248,287827.10900772345
1001017,462963.57348219294
1013472,688034.6736352437
1009011,439942.4405303283
1006125,746693.0390993312
1015679,336496.97702284524
1017338,336496.97702284524
1000643,665295.648589386
1004003,1065764.5544387405
1014180,954927.4750832805
1010189,1162997.2814483743
1010159,1279795.9352683462
1009269,974964.3134738132
1002489,336496.97702284524
1002384,597646.9843045048
1006995,156921.82889106355
1017219,941056.2865706551
1004868,750915.4978411202
1016426,351649.2120783089
1009292,665295.648589386
1008917,174177.5103571603
1000975,287827.10900772345
1010037,351649.2120783089
1001249,1065764.5544387405
1008121,688034.6736352437
1006377,111262.03922778078
1014432,262194.90164584713
1004208,279488.6009889932
1004658,1162148.5612539246
1015459,494974.3184159245
1003957,376867.32733364945
1015150,636330.668780936
1002729,494974.3184159245
1003959,174177.5103571603
1001064,791576.2748240472
1006208,439942.4405303283
1002992,494974.3184159245
1016568,336496.97702284524
1010500,421625.86744723906
1001397,882384.3682529218
1000727,1371546.133444534
1015045,573308.4601146121
1012279,746693.0390993312
1004479,262194.90164584713
1009430,237335.94465847276
1015877,750915.4978411202
1009374,443300.1231926839
1006367,558030.4756944885
1000435,897129.6332201003
1012803,225274.3868520596
1005513,791576.2748240472
1010406,225274.3868520596
1009455,439942.4405303283
1012441,974964.3134738132
1011440,225274.3868520596
1004588,665295.648589386
1016118,388272.91160351876
1007534,351649.2120783089
1008553,336496.97702284524
1001267,225274.3868520596
1003836,494974.3184159245
1017470,1116594.794235552
1000571,1371546.133444534
1015231,439942.4405303283
1010912,474068.8315550244
1000764,185895.83356744173
1008736,1065764.5544387405
1015410,494974.3184159245
1014333,421625.86744723906
1016912,521555.3936176612
1014000,185895.83356744173
1012635,1065764.5544387405
1014870,1279795.9352683462
1006592,156921.82889106355
1000828,287827.10900772345
1003277,202363.37237929873
1017123,439942.4405303283
1002019,494974.3184159245
1006612,573308.4601146121
1009973,549138.437456406
1006020,271376.3771744683
1016589,580795.3616612711
1012317,974964.3134738132
1000683,449760.6896704088
1013237,580795.3616612711
1010331,421625.86744723906
1010461,319832.30423210753
1011101,125801.5983323362
1008905,1162997.2814483743
1005799,804431.9305590106
1013099,521555.3936176612
1014167,684408.4671704285
1004013,882384.3682529218
1012018,587622.6815431
1009145,462963.57348219294
1006793,375438.33989398624
1002936,688034.6736352437
1003805,202363.37237929873
1004300,1065764.5544387405
1007813,580795.3616612711
1001855,262194.90164584713
1006510,1065764.5544387405
1013609,237335.94465847276
1004721,636330.668780936
1007589,111262.03922778078
1001018,636330.668780936
1010990,665295.648589386
1002366,287827.10900772345
1014551,541381.7361517024
1004684,194485.6998175882
1010349,287827.10900772345
1000278,287827.10900772345
1008224,174177.5103571603
1003812,336496.97702284524
1009082,665295.648589386
1000738,202363.37237929873
1012980,421625.86744723906
1007475,1065764.5544387405
1016310,194485.6998175882
1016796,351649.2120783089
1010036,376867.32733364945
1013566,351649.2120783089
1005336,1162148.5612539246
1007712,336496.97702284524
1013573,1162997.2814483743
1003641,143654.07478098202
1011182,1162997.2814483743
1015198,342411.48286164115
1007951,861350.5948254215
1010520,791576.2748240472
1015484,636330.668780936
1014783,406044.4574758442
1005874,408799.5386263775
1010700,237335.94465847276
1016102,375438.33989398624
1001511,262194.90164584713
1006660,194485.6998175882
1010045,549138.437456406
1005051,146105.06052941913
1017395,408799.5386263775
1011091,443300.1231926839
1003754,804431.9305590106
1014005,408799.5386263775
1015619,262194.90164584713
1017194,351649.2120783089
1008716,461516.1580976758
1003418,549138.437456406
1005880,597646.9843045048
1016973,461516.1580976758
1000247,1065764.5544387405
1016320,1214522.73063112
1010363,558030.4756944885
1011946,225274.3868520596
1000844,287827.10900772345
1014998,750915.4978411202
1001381,1203935.699733888
1003043,573308.4601146121
1008479,746693.0390993312
1008033,262194.90164584713
1004246,376867.32733364945
1005699,1065764.5544387405
1010254,549138.437456406
1004428,636330.668780936
1007889,308467.2804949218
1016193,174177.5103571603
1015606,202363.37237929873
1012722,791576.2748240472
1007397,375438.33989398624
1006810,146105.06052941913
1004971,185895.83356744173
1005235,425186.0838223526
1014897,910454.8657343418
1007946,750915.4978411202
1011280,408799.5386263775
1008382,1162997.2814483743
1001574,1065764.5544387405
1003078,791576.2748240472
1016355,443300.1231926839
1007521,461516.1580976758
1013821,351649.2120783089
1005943,202363.37237929873
1003316,1279795.9352683462
1004677,1162997.2814483743
1004630,587622.6815431
1004129,408799.5386263775
1002461,376867.32733364945
1015254,521555.3936176612
1000741,974964.3134738132
1015224,421625.86744723906
1015921,375438.33989398624
1015131,443300.1231926839
1011514,225274.3868520596
1014544,954927.4750832805
1009688,439942.4405303283
1014253,146105.06052941913
1007445,449760.6896704088
1004686,954927.4750832805
1014414,336496.97702284524
1013030,974964.3134738132
1005698,287827.10900772345
1004281,439942.4405303283
1015851,1162148.5612539246
1004143,146105.06052941913
1006220,449760.6896704088
1001271,376867.32733364945
1013997,1065764.5544387405
1015691,287827.10900772345
1012749,750915.4978411202
1006950,408799.5386263775
1007999,174177.5103571603
1013808,558030.4756944885
1002816,750915.4978411202
1005517,558030.4756944885
1009304,549138.437456406
1010829,376867.32733364945
1008534,336496.97702284524
1011361,439942.4405303283
1007423,237335.94465847276
1007966,494974.3184159245
1009444,974964.3134738132
1007912,861350.5948254215
1000923,342411.48286164115
1004775,376867.32733364945
1010013,750915.4978411202
1016333,521555.3936176612
1010223,1162997.2814483743
1006294,421625.86744723906
1005186,804431.9305590106
1001578,408799.5386263775
1001940,439942.4405303283
1010303,861350.5948254215
1007892,587622.6815431
1010306,1162997.2814483743
1017107,478202.8925768966
1005567,636330.668780936
1000471,143654.07478098202
1016449,494974.3184159245
1015086,861350.5948254215
1009612,202363.37237929873
1006482,549138.437456406
1017479,894074.0945116804
1009696,375438.33989398624
1013634,665295.648589386
1012890,861350.5948254215
1012173,308467.2804949218
1001448,954927.4750832805
1002317,319832.30423210753
1015180,425186.0838223526
1007428,237335.94465847276
1003535,791576.2748240472
1009550,308467.2804949218
1004159,218903.3432674248
1000577,237335.94465847276
1011424,116439.00021226083
1002293,143654.07478098202
1002881,194485.6998175882
1003042,376867.32733364945
1008270,587622.6815431
1017463,1162148.5612539246
1004622,746693.0390993312
1012087,1065764.5544387405
1003721,376867.32733364945
1015304,439942.4405303283
1005396,421625.86744723906
1006636,941056.2865706551
1013855,1162997.2814483743
1008430,573308.4601146121
1008589,494974.3184159245
1007297,439942.4405303283
1012411,202363.37237929873
1015911,439942.4405303283
1012528,97498.78165858056
1010684,587622.6815431
1003826,587622.6815431
1011926,897129.6332201003
1006264,494974.3184159245
1001445,894074.0945116804
1016238,308467.2804949218
1012278,494974.3184159245
1005765,941056.2865706551
1011063,408799.5386263775
1008668,597646.9843045048
1001531,462963.57348219294
1002425,351649.2120783089
1009904,194485.6998175882
1009580,684408.4671704285
1016410,494974.3184159245
