zpid,predicted_price
1010208,530948.3549211987
1017520,225369.88617629616
1017300,582911.7032133854
1009443,317941.3000129774
1009240,526277.6829156753
1011965,134405.3909002174
1006787,771219.0024222687
1003855,876301.53301032
1009433,650322.8721868835
1013795,1091340.3160468794
1006457,325954.53973104554
1002240,559981.5154219462
1000634,1038231.8061697263
1008319,551278.2710563252
1001585,357182.1278300214
1013918,1334328.8102892137
1007553,466756.53001570044
1014438,1006209.3169374747
1016961,231344.7896886342
1003400,292826.70245617675
1010740,601281.6680551106
1016592,664877.7182581167
1008904,1027958.9742069084
1005368,245612.80338744677
1001659,911722.0482319345
1013377,398261.8633543083
1016226,637635.2858112884
1001353,452856.7556604447
1013668,480103.7423967963
1003480,328716.9622459743
1003387,342561.19639242167
1001389,925137.001121853
1007764,426463.89589347865
1013754,246674.3326033777
1012702,350360.8392455029
1013909,660765.187827017
1014497,646066.6332541951
1008902,500508.55339214136
1016935,437335.96828742634
1007139,612562.869957758
1013800,473058.88942041754
1000744,238849.0160570545
1004923,874528.5592301826
1012449,571909.6007849394
1000807,352596.8696005043
1005076,226746.5995308442
1007640,505383.1291227455
1009558,701269.0129930171
1010556,579814.5847315934
1006436,611911.0805121738
1004047,636722.858772283
1012304,125486.66285662555
1000681,760517.9324040618
1015690,540456.7138059756
1014443,905115.6317738241
1002288,1021096.6322058552
1005215,872749.7049022724
1002768,436216.9600636195
1004962,330837.55327863706
1008516,786552.3777812936
1012311,409324.75583790086
1001238,718694.8457890732
1010392,369502.71439627645
1011225,461012.0324319264
1004434,219811.9124836758
1017242,526496.9290561778
1014469,591156.2520559818
1004813,901023.8701668347
1005187,873916.6128089821
1011828,400810.6687967712
1007279,363174.2934008489
1015593,667336.4165624175
1001512,408018.85304205643
1000023,482984.8917868499
1010473,304180.12655851815
1007409,712034.0374512088
1011646,480254.57934153196
1004619,427290.44253059436
1003272,510507.4199678499
1007363,908053.5067175055
1012370,530606.2087648198
1006168,1120760.5770962469
1004643,708316.4155248675
1009021,940956.0779366313
1011456,489627.28459513123
1011667,664260.3714324496
1011540,469624.0800522572
1000360,471185.0923119814
1000272,900926.8447093752
1011366,444432.5415689677
1007149,481514.2432594454
1014323,641977.7049567321
1000482,569408.902578911
1000384,365158.74924542435
1016327,488412.6473623149
1017500,485968.4663658338
1012117,275194.7091822378
1013729,913326.5102517222
1013463,592393.0214644197
1013165,302735.0070475957
1004701,558737.8591727884
1002334,392723.3001185796
1014666,283784.5909711948
1008520,572194.6306095461
1016071,258448.43073486997
1017473,498223.5330044096
1003055,430342.03410587186
1008071,505730.27912582515
1008283,406127.0887669724
1003749,276762.74943506595
1014592,413343.91841406364
1011014,523870.16928405745
1007650,641564.4307570022
1016389,369304.5094889576
1007432,714378.6235138122
1002617,418622.6552244578
1004930,238804.3666100393
1011724,414410.078649196
1007918,310558.67169430346
1002492,268878.0807555589
1015638,729368.117227573
1005028,534661.521002167
1000755,320443.68449387496
1016870,423438.2163137317
1007334,258583.47871949774
1004459,242010.4521260255
1011126,380925.22454077256
1001351,313172.11244861444
1010044,418976.06127694296
1006725,397411.3013947121
1002898,806143.8270331109
1007459,524849.7847622538
1012342,163285.27686701634
1009513,368567.62396900833
1008234,449885.0995369954
1000022,353429.3614813265
1006227,556264.2649109571
1006411,309810.9617313197
1008342,234348.1103273691
1008171,502310.3578493672
1000650,585957.4340944361
1012187,286334.8499994536
1005483,395782.3766469237
1007611,574999.9079711915
1016536,301845.914371197
1000915,648473.396283524
1009744,486138.78136519395
1011401,406592.6179341026
1010779,493787.8229252536
1015216,507477.11043919576
1017151,334743.4054439874
1004857,161495.34722810352
1011367,1310101.2493305153
1013339,839559.2423084069
1000066,731035.9860955563
1008345,269848.841807314
1002206,897667.47272668
1016324,487671.2220259487
1017281,328031.08279756515
1008474,531618.7676408668
1007938,911461.7182063668
1003012,370105.1559953097
1004855,844145.4283724409
1009368,1002160.2782716432
1012361,374124.8357464
1002697,605239.2853441797
1013525,180322.33397936562
1002696,283001.80141808215
1008821,259877.34203564998
1006387,471918.7688409597
1002698,388401.75034686807
1000148,277637.7319057966
1005140,345857.6569433867
1007970,951259.2493992951
1007658,386227.9159166575
1014751,614655.7914901252
1007364,413219.0775562709
1014004,409927.72399306606
1008696,690407.0423938746
1003678,455535.22548234527
1015067,470094.8864993667
1003026,398996.2089888794
1016010,1287209.6897454008
1007789,656483.4346318921
1016087,432024.7305272905
1013839,304324.1267708916
1016899,251352.33954773995
1015595,162655.08503137412
1016284,378339.89004979725
1007125,555054.3262048995
1006816,365069.6396294739
1000283,414591.3248364368
1011507,514875.2680685435
1016291,210614.21816080034
1007538,646761.5761654899
1013750,609548.0059232813
1005643,854196.4593340744
1006112,808224.4364142943
1000935,189930.09863898996
1009918,410548.67066948407
1002436,450096.6911330531
1002485,190182.87000794732
1009424,309909.48012221855
1007444,332947.9337962431
1007542,529601.4725815796
1008991,285293.1558606816
1003056,415505.4922319842
1007941,524612.8473725605
1014312,423626.0079820025
1013059,301414.25993815064
1011951,573001.9535690597
1000813,516820.2175844519
1017075,517420.2309212804
1007561,801548.921738679
1012951,768045.8386575291
1010128,898822.5936177477
1012909,335209.59927365417
1000290,543623.2489460082
1005247,593133.742966298
1006165,766772.3607525063
1015063,464985.4540379292
1016537,533971.5327763394
1003445,215868.07987497502
1016579,476811.02027606376
1008065,281369.3681750509
1015324,473306.73043316975
1004824,264431.77915312443
1004975,329333.9804353954
1000262,288606.3412962558
1001569,488013.9335856538
1003706,412370.14638938586
1009248,403897.2888974726
1001017,412219.5372297674
1013472,809271.0858854617
1009011,374281.94238058646
1006125,837822.2344643532
1015679,376788.81402978284
1017338,515633.33197607426
1000643,670832.4019547966
1004003,1027803.4557974383
1014180,607132.2955260306
1010189,1171108.5565185307
1010159,806839.8843392665
1009269,936013.4067330102
1002489,374731.9309468575
1002384,615415.689552623
1006995,224995.08727671328
1017219,882995.5989074977
1004868,888084.2627169177
1016426,367447.7488895182
1009292,507276.40544695995
1008917,120467.04301313493
1000975,254823.88256447643
1010037,383715.45322576293
1001249,1077685.276597205
1008121,615449.7698662119
1006377,152801.8952877332
1014432,615662.1225469507
1004208,275756.0038655374
1004658,940928.746305466
1015459,348959.00137031445
1003957,456709.8498998518
1015150,514152.45862538164
1002729,506121.0892096308
1003959,206847.8648541513
1001064,620249.9991708987
1006208,187707.24932802003
1002992,405846.2058055922
1016568,825579.1560499208
1010500,391715.12418473355
1001397,837152.8877234166
1000727,683566.201186693
1015045,407144.2517149747
1012279,631720.6261082531
1004479,323371.6769419113
1009430,253370.71095542557
1015877,782136.2770329345
1009374,770719.0036466253
1006367,663043.0292112542
1000435,455183.6057947016
1012803,269224.7363954244
1005513,729198.3072868288
1010406,155410.59449535457
1009455,338758.3104226734
1012441,995223.6358537533
1011440,252870.30382553008
1004588,659144.599283468
1016118,361132.8383299166
1007534,594818.3152619455
1008553,262648.63578582095
1001267,326265.5498647622
1003836,476995.42012729804
1017470,762318.4988787335
1000571,890183.5575943709
1015231,648709.3004024716
1010912,395783.0167831336
1000764,264177.2000172546
1008736,741372.9286293521
1015410,489669.7288939872
1014333,332238.75788861525
1016912,466277.1410570396
1014000,291326.1292042319
1012635,992481.8649649858
1014870,793646.0555809226
1006592,185696.61768615575
1000828,367701.7433728184
1003277,314075.2804138849
1017123,434560.90579362144
1002019,571759.9030855612
1006612,741939.5408499086
1009973,331642.349704443
1006020,297876.44378131605
1016589,322639.7156204021
1012317,839464.4603467098
1000683,422077.1192491683
1013237,614486.4020310068
1010331,490883.12214160553
1010461,365662.81064847735
1011101,201779.32473854205
1008905,509383.7565025499
1005799,717240.5054048175
1013099,568278.5947388551
1014167,617548.3136008328
1004013,335526.07302434853
1012018,609434.7029496364
1009145,596909.602213905
1006793,361520.6740519762
1002936,734887.7756745156
1003805,259836.17449905572
1004300,477705.0026585555
1007813,449774.07327703806
1001855,330042.10830093484
1006510,931944.9532536838
1013609,210403.54436174652
1004721,616558.8663554844
1007589,179539.6406681091
1001018,698066.3182801867
1010990,564956.2008704212
1002366,342698.597295747
1014551,550525.525297292
1004684,398517.29587024235
1010349,556212.4346775825
1000278,232287.27264632695
1008224,227873.9640163109
1003812,295115.1833909082
1009082,375912.37189132615
1000738,245548.85807741512
1012980,790351.132201656
1007475,683342.2611177282
1016310,333760.2277989907
1016796,516522.7583268242
1010036,618209.8637410959
1013566,394129.22768607165
1005336,544408.7755974253
1007712,439469.2508269485
1013573,701140.5351841588
1003641,214395.00098266854
1011182,856886.5049321251
1015198,376885.4721507706
1007951,647367.1611330493
1010520,409698.56420647417
1015484,652489.1939998327
1014783,424221.2370510513
1005874,392361.0102263955
1010700,571919.3023153002
1016102,447132.90845910873
1001511,294779.66541242955
1006660,381392.0352023817
1010045,564415.4506337204
1005051,186836.4385990153
1017395,487694.15234061977
1011091,519298.5140012051
1003754,908006.4260738979
1014005,408593.74729754915
1015619,394918.05959608045
1017194,323841.5883302152
1008716,885165.714613726
1003418,564572.9591823736
1005880,427965.19207337365
1016973,531410.1800632251
1000247,818977.382926667
1016320,1043331.7487025897
1010363,526758.889915537
1011946,262680.38215530146
1000844,283955.4308756916
1014998,679681.4807490386
1001381,869871.0057404353
1003043,362147.18795419415
1008479,449577.2718079107
1008033,303421.0216786028
1004246,421085.02297213674
1005699,973851.2356674997
1010254,287578.642103501
1004428,309917.49423547636
1007889,396638.5323357697
1016193,187039.63610553063
1015606,235229.4229737309
1012722,612413.5277212362
1007397,375373.0905482225
1006810,298846.8565753026
1004971,467169.9352784687
1005235,385085.18119308207
1014897,1103735.2371184858
1007946,832979.3779299832
1011280,1117636.5058202888
1008382,851116.9811268328
1001574,819305.7634472582
1003078,746162.7085317796
1016355,433833.24459397723
1007521,375509.5382621641
1013821,389990.6699840725
1005943,282672.7960548348
1003316,1157519.1427636903
1004677,802452.6070362714
1004630,744851.9721038289
1004129,393896.73090599553
1002461,399199.8307846165
1015254,636601.3975825261
1000741,890149.4007181305
1015224,358392.62184663326
1015921,447968.0286759061
1015131,506320.52047606546
1011514,309667.4344589049
1014544,810323.8052220106
1009688,800843.7555407038
1014253,208233.99438443588
1007445,298210.5400384906
1004686,890474.4264815886
1014414,426507.200222543
1013030,861350.9616929092
1005698,261194.17922320083
1004281,466462.0593441126
1015851,719164.1331014254
1004143,227927.63034695358
1006220,511244.77714974276
1001271,338874.3968901306
1013997,899174.2827024575
1015691,336288.7865298178
1012749,626285.3383376601
1006950,427126.56303354976
1007999,206997.1501068384
1013808,331609.62181093195
1002816,675485.2630655987
1005517,553976.9221657693
1009304,382630.3016806879
1010829,452095.67726880795
1008534,327209.75324911764
1011361,465702.47793270415
1007423,246919.0576831559
1007966,415173.79126157344
1009444,924711.3415177863
1007912,496712.32444900234
1000923,178238.6354191414
1004775,392857.64668581
1010013,585393.7975324321
1016333,417943.2808903786
1010223,964867.2448181018
1006294,388742.5929167086
1005186,929553.9302537591
1001578,359084.68280269357
1001940,445431.71802068804
1010303,595591.4720757772
1007892,412719.2891143116
1010306,828028.70136858
1017107,616777.048380551
1005567,622481.0469984778
1000471,531594.6727601021
1016449,251055.63558298192
1015086,642425.9240226854
1009612,245456.8549155423
1006482,568316.7790645778
1017479,1002328.7469845678
1009696,491957.9874768584
1013634,530275.776701507
1012890,484290.3656009637
1012173,302668.5406550747
1001448,1074655.8125739263
1002317,268810.57946779346
1015180,830213.448556049
1007428,179635.70119326876
1003535,546273.583706491
1009550,353400.596496459
1004159,228717.00313631326
1000577,359352.97704909503
1011424,151323.95236122012
1002293,109093.78274248994
1002881,233554.62933070317
1003042,442459.44034436194
1008270,639275.0410898904
1017463,1151428.4630583345
1004622,603395.1784677096
1012087,807555.0665231155
1003721,259885.52480755563
1015304,401433.415860304
1005396,392032.27344030276
1006636,613928.9952935292
1013855,955246.6743982808
1008430,320590.19368609635
1008589,332603.4129948652
1007297,663320.3631571644
1012411,310961.53135652456
1015911,870952.3701583069
1012528,179920.3948972897
1010684,606070.7873889658
1003826,408968.9284830282
1011926,749052.639606105
1006264,426709.7357285159
1001445,877908.8467949671
1016238,316195.2335750346
1012278,424466.6294757373
1005765,516972.246013805
1011063,471183.06550461927
1008668,483110.16760943964
1001531,456795.59615960525
1002425,423173.2435564257
1009904,367016.23776791507
1009580,686152.167094111
1016410,409829.01376959763
1010479,312809.96140374354
1001156,94464.57642182379
1011638,335580.2874931967
1013100,258650.25246655257
1010146,221938.17165672735
1000349,591533.7814014856
1002820,448106.66027939116
1005875,341466.91871772934
1003219,816206.2912559455
1007877,405035.7957642747
1013884,321858.47263518185
1005325,562687.2109630363
1001241,274501.90054408065
1001886,742500.1326327642
1012661,455098.68271781335
1015217,572203.582643482
1011572,258942.7817008499
1005102,470171.9186543538
1009909,489882.9683156798
1010094,322456.3846728771
1006960,243614.36512711967
1004398,809741.5782696505
1013206,590807.9159000539
1000395,374613.50062786683
1008813,832172.8237170713
1003393,517716.126566177
1010454,578289.2617275185
1004810,992474.6673518349
