zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1009292,458700.9178023312,507276.40544695995,48575.48764462874,10.589795171406537,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008917,112438.88354186718,120467.04301313493,8028.159471267747,7.140020621316843,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000975,225793.44570890733,254823.88256447643,29030.436855569103,12.857076858198582,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010037,399776.9967276694,383715.45322576293,-16061.543501906446,4.017625734691201,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001249,1311531.597466573,1077685.276597205,-233846.3208693678,17.83001807360786,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008121,798062.9964393318,615449.7698662119,-182613.22657311987,22.882056603034346,633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006377,226025.094408576,152801.8952877332,-73223.1991208428,32.39604846198198,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014432,280680.7351940095,615662.1225469507,334981.3873529412,119.34605598114831,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004208,320871.59533073934,275756.0038655374,-45115.59146520193,14.06032572584024,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004658,1097634.6885989131,940928.746305466,-156705.9422934471,14.276693686993072,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015459,553551.1701269166,348959.00137031445,-204592.16875660216,36.95993790595617,238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003957,409250.62034739455,456709.8498998518,47459.229552457226,11.596617620804388,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015150,797558.4594222835,514152.45862538164,-283406.0007969018,35.534197831991996,423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002729,620411.3285347415,506121.0892096308,-114290.23932511074,18.42168801060356,665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003959,201336.6736019702,206847.8648541513,5511.191252181103,2.7373012345859937,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001064,879638.8527088818,620249.9991708987,-259388.85353798314,29.4881078455306,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006208,477927.4971746501,187707.24932802003,-290220.24784663005,60.72474372416665,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002992,553449.6644295302,405846.2058055922,-147603.45862393797,26.669716888541373,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016568,457054.17763613694,825579.1560499208,368524.9784137839,80.63048024629772,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010500,412939.4091136705,391715.12418473355,-21224.284928936977,5.139806097580416,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001397,765928.9898326914,837152.8877234166,71223.89789072517,9.299021036699921,752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000727,1566024.4458255644,683566.201186693,-882458.2446388714,56.35022154291238,1054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015045,506853.0262816547,407144.2517149747,-99708.77456668002,19.672127697087586,485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012279,843160.2239729469,631720.6261082531,-211439.59786469373,25.077036588419265,846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004479,296067.3174015483,323371.6769419113,27304.35954036296,9.222348410490298,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009430,237505.26137454587,253370.71095542557,15865.449580879707,6.680041313215327,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015877,1179699.2150245763,782136.2770329345,-397562.9379916418,33.70036471401395,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009374,407157.24611920846,770719.0036466253,363561.75752741686,89.29271454522325,796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006367,787144.276039987,663043.0292112542,-124101.24682873278,15.766010197402288,109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000435,784433.7147055736,455183.6057947016,-329250.108910872,41.97296759923832,301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012803,257723.01098312347,269224.7363954244,11501.725412300933,4.462824397567706,732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005513,409270.64965197217,729198.3072868288,319927.6576348566,78.1701932222383,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010406,189045.21026720284,155410.59449535457,-33634.61577184827,17.79183705543662,717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009455,466406.49618228094,338758.3104226734,-127648.18575960753,27.36844079241128,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012441,1265360.309161173,995223.6358537533,-270136.67330741964,21.348597024233946,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011440,201385.9679365627,252870.30382553008,51484.335888967384,25.56500654761862,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004588,1493673.0325723614,659144.599283468,-834528.4332888934,55.87089109131818,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016118,302953.7105069802,361132.8383299166,58179.127822936396,19.203966086296184,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007534,280000.0,594818.3152619455,314818.3152619455,112.43511259355196,769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008553,351065.0152284264,262648.63578582095,-88416.37944260542,25.18518667691106,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001267,222234.5495836488,326265.5498647622,104031.00028111337,46.81135335437852,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003836,557940.6991398943,476995.42012729804,-80945.2790125963,14.507864211623072,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017470,812120.9265802905,762318.4988787335,-49802.427701557055,6.132390641781268,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000571,1523725.0554323725,890183.5575943709,-633541.4978380016,41.57846558861157,339,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0
1015231,392678.0820586578,648709.3004024716,256031.2183438138,65.20130102539518,445,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0
1010912,530924.3315575529,395783.0167831336,-135141.3147744193,25.453969001187094,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000764,173032.96435956698,264177.2000172546,91144.23565768765,52.674492398042474,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008736,1188720.937441875,741372.9286293521,-447348.00881252286,37.632718893234504,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015410,553023.3359010377,489669.7288939872,-63353.60700705048,11.455865041179287,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014333,560968.6886552253,332238.75788861525,-228729.93076661008,40.77409940917199,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016912,376827.56779307465,466277.1410570396,89449.57326396497,23.737534328455485,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014000,130731.4142678348,291326.1292042319,160594.7149363971,122.84324761252878,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012635,1290965.3852843973,992481.8649649858,-298483.52031941153,23.120954575684163,140,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
1014870,1351389.9443686365,793646.0555809226,-557743.8887877138,41.2718690938824,473,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0
1006592,201801.8560698756,185696.61768615575,-16105.238383719843,7.980718660061911,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000828,328200.41125876136,367701.7433728184,39501.33211405703,12.035735105436295,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003277,212536.0824742268,314075.2804138849,101539.1979396581,47.77503977564434,300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017123,673272.5002401306,434560.90579362144,-238711.59444650915,35.45542025871691,706,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
1002019,434462.4281706017,571759.9030855612,137297.47491495952,31.60169119642412,798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006612,641883.0562301513,741939.5408499086,100056.48461975728,15.587961646378368,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009973,467239.1649436404,331642.349704443,-135596.8152391974,29.02085814136609,650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006020,291999.16684024164,297876.44378131605,5877.276941074408,2.012771818725763,634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016589,619692.6744577751,322639.7156204021,-297052.958837373,47.93552854199727,599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012317,1135878.9977497407,839464.4603467098,-296414.5374030309,26.095608598296984,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000683,563249.5910460611,422077.1192491683,-141172.47179689282,25.063927971027695,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013237,605311.1265068589,614486.4020310068,9175.275524147903,1.515794956074368,239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010331,445301.4928503087,490883.12214160553,45581.62929129682,10.236127662527153,726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010461,446052.738336714,365662.81064847735,-80389.92768823664,18.022516348179508,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011101,135333.65314212136,201779.32473854205,66445.6715964207,49.09767087026197,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008905,1578732.1582310027,509383.7565025499,-1069348.4017284529,67.73463099191422,337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005799,952196.2034086186,717240.5054048175,-234955.69800380105,24.675134931510947,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013099,294000.0,568278.5947388551,274278.59473885514,93.29203902682148,252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014167,276175.2945136318,617548.3136008328,341373.01908720104,123.6073703436754,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004013,489528.0149968756,335526.07302434853,-154001.94197252707,31.459270410399288,84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012018,425570.7248416608,609434.7029496364,183863.97810797556,43.20409449601698,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009145,434429.35089369706,596909.602213905,162480.2513202079,37.40084572691915,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006793,382613.9998693636,361520.6740519762,-21093.325817387435,5.512951910957089,375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002936,1279826.477187734,734887.7756745156,-544938.7015132185,42.57910827963617,1089,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0
1003805,150703.3986143691,259836.17449905572,109132.77588468662,72.41560368783956,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004300,940000.0,477705.0026585555,-462294.9973414445,49.180318866111115,325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007813,582753.5642987121,449774.07327703806,-132979.491021674,22.819163908796003,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001855,216182.20712218448,330042.10830093484,113859.90117875036,52.66848863024034,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006510,972737.0662658148,931944.9532536838,-40792.11301213107,4.193539490453016,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013609,200617.9296922516,210403.54436174652,9785.614669494913,4.877736842617242,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004721,421247.2002829188,616558.8663554844,195311.66607256554,46.365095350518644,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007589,138332.22410124924,179539.6406681091,41207.41656685984,29.788732766053826,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001018,798347.1304347826,698066.3182801867,-100280.81215459586,12.561053748634704,132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
1010990,580201.9008376902,564956.2008704212,-15245.69996726897,2.6276542605698756,669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002366,385896.5421853389,342698.597295747,-43197.94488959189,11.194177756805274,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014551,658439.0178987292,550525.525297292,-107913.49260143714,16.38929189613042,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004684,187894.5997891996,398517.29587024235,210622.69608104276,112.09619452466542,566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010349,315658.3872065328,556212.4346775825,240554.04747104965,76.20708247288135,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000278,251900.00244373307,232287.27264632695,-19612.729797406122,7.7859188595232425,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008224,209413.3865409033,227873.9640163109,18460.577475407597,8.815376027454585,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003812,324998.7460141163,295115.1833909082,-29883.562623208098,9.19497782367139,264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009082,753416.9813619198,375912.37189132615,-377504.6094705936,50.10566775229762,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000738,260271.732595888,245548.85807741512,-14722.874518472876,5.656732051395074,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012980,601353.6922939548,790351.132201656,188997.43990770122,31.428665414315798,479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007475,970029.0185109008,683342.2611177282,-286686.7573931726,29.554451663030424,745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016310,243027.23093245312,333760.2277989907,90732.99686653755,37.334498080075576,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016796,369766.4014548761,516522.7583268242,146756.35687194805,39.68893774407928,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010036,401164.53990944126,618209.8637410959,217045.32383165462,54.10381582595769,248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013566,346802.4551034326,394129.22768607165,47326.77258263907,13.646608288434415,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005336,1085752.6563178892,544408.7755974253,-541343.8807204639,49.85885851353312,799,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0
1007712,401164.53990944126,439469.2508269485,38304.71091750724,9.548379058167537,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013573,1111932.2671683913,701140.5351841588,-410791.73198423244,36.94395280301925,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003641,147470.587127986,214395.00098266854,66924.41385468256,45.38153346917955,798,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
1011182,1409250.3810447557,856886.5049321251,-552363.8761126306,39.19558110767602,376,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015198,120979.99902195706,376885.4721507706,255905.47312881355,211.52709141811818,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007951,811483.153143697,647367.1611330493,-164115.99201064766,20.224201990498514,289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010520,743740.5695777541,409698.56420647417,-334042.00537127996,44.91378029316412,700,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0
1015484,486889.89188621816,652489.1939998327,165599.30211361457,34.01165332721955,247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014783,379336.25042073376,424221.2370510513,44884.98663031752,11.832506537546616,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005874,546616.0644658175,392361.0102263955,-154255.05423942202,28.22000015498416,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010700,97894.83681028208,571919.3023153002,474024.46550501813,484.21804555807836,161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016102,350709.3163563682,447132.90845910873,96423.59210274054,27.493878150861867,294,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
1001511,330316.9073125291,294779.66541242955,-35537.24190009956,10.758529494972542,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006660,176245.98354525058,381392.0352023817,205146.05165713115,116.39757544004432,99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010045,579975.9700538666,564415.4506337204,-15560.519420146244,2.6829593334187662,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005051,51420.417633410674,186836.4385990153,135416.02096560464,263.35068285718745,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017395,322741.3463210993,487694.15234061977,164952.80601952045,51.10990825929284,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011091,439111.6115411682,519298.5140012051,80186.90246003692,18.26116648990484,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003754,735726.374927124,908006.4260738979,172280.05114677385,23.41632120553497,498,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0
1014005,408526.5392781316,408593.74729754915,67.20801941753598,0.016451322730780937,347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015619,303594.645030426,394918.05959608045,91323.41456565447,30.080706646358045,397,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
1017194,262632.02071613533,323841.5883302152,61209.56761407986,23.306208986693953,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008716,397729.6034929177,885165.714613726,487436.1111208083,122.55464688574229,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003418,497124.4619669404,564572.9591823736,67448.49721543322,13.567728481628945,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005880,611348.6691482237,427965.19207337365,-183383.47707485006,29.996544742683994,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
