zpid,tab_oof_log
1011366,13.108656741148817
1007149,12.909183955202721
1014323,13.331093000055313
1000482,13.183374823200754
1000384,12.910427739226495
1016327,12.9588930609081
1017500,13.582930000477905
1012117,12.389888474545945
1013729,13.704734956540856
1013463,13.367058308438121
1013165,12.602937411119123
1004701,12.91154470225806
1002334,12.398442212184436
1014666,12.753037191419027
1008520,13.081614596563304
1016071,12.174776743305497
1017473,13.14891054138539
1003055,13.402897419105864
1008071,12.96144494689006
1008283,12.746567687819203
1003749,13.242209595361862
1014592,13.35356910985676
1011014,13.023735171124773
1007650,13.206061694042171
1016389,12.836791110911005
1007432,13.405876475558042
1002617,12.863081684261648
1004930,11.93250261505319
1011724,12.789080289453342
1007918,12.458680129728613
1002492,12.68674871732268
1015638,13.48453021822495
1005028,12.468137124595582
1000755,12.282863302842113
1016870,12.848077073593014
1007334,11.805907616345303
1004459,12.847623738395793
1011126,12.967664424030835
1001351,12.641874480856783
1010044,12.315650480401478
1006725,12.855295967508653
1002898,13.58966881528735
1007459,13.039125304296201
1012342,11.978246848619762
1009513,12.854288285911608
1008234,13.12850397212851
1000022,13.406747195253843
1006227,13.49420598344732
1006411,12.879241564253784
1008342,12.65070394449028
1008171,13.206163488804544
1000650,13.050617513066275
1012187,11.6912318359584
1005483,13.017639123406365
1007611,13.493483778318666
1016536,12.379350927440665
1000915,13.144885257491776
1009744,12.997337880681858
1011401,12.451551998562701
1010779,13.139772157832098
1015216,13.140236474123503
1017151,12.236478855246572
1004857,12.061428996659714
1011367,14.048219158387184
1013339,13.456054674151755
1000066,13.839803383726803
1008345,12.916358027357273
1002206,13.936112038993409
1016324,12.999004231085928
1017281,12.41104080550154
1008474,13.17427503602785
1007938,13.180274802133866
1003012,13.457617591044762
1004855,13.37489399362715
1009368,13.759192931728464
1012361,12.571187282675922
1002697,12.71918321209682
1013525,12.075638697263674
1002696,12.605138813880098
1008821,12.892681228914375
1006387,13.173597191704351
1002698,12.664962882727593
1000148,12.462907551485737
1005140,12.942215951596637
1007970,13.880215339952452
1007658,12.284105918445709
1014751,13.42081108333054
1007364,13.261181186150338
1014004,12.748358356044687
1008696,12.727985169517456
1003678,12.936292580100021
1015067,13.134827818643583
1003026,13.051596918304616
1016010,14.226753558893918
1007789,13.170533622720711
1016087,12.969839682149518
1013839,12.366635052172256
1016899,12.35124507912827
1015595,11.899989825450621
1016284,12.9995229260737
1007125,13.215701063714912
1006816,12.619620328394486
1000283,13.061330731225743
1011507,12.76212842367628
1016291,11.880319315091219
1007538,13.246430523873162
1013750,13.680795378657006
1005643,13.35379657830995
1006112,13.273717724256354
1000935,11.795975762967153
1009918,12.657181113001151
1002436,12.773175413793306
1002485,11.794234899735462
1009424,11.876505753244997
1007444,12.132623740331278
1007542,12.847287433844244
1008991,11.937084760794828
1003056,12.90409281551079
1007941,12.976658188993145
1014312,13.045172496395248
1013059,12.771819707734341
1011951,13.683628812637574
1000813,13.181714810542013
1017075,12.939046758886281
1007561,12.996595557194269
1012951,13.065635751881922
1010128,13.877351773107657
1012909,13.014567172950905
1000290,13.028127146830485
1005247,13.136369383146128
1006165,13.354427186395245
1015063,13.136746291784481
1016537,13.219435736548277
1003445,12.662476702596901
1016579,12.542880094738504
1008065,12.294640539227979
1015324,13.051131088836465
1004824,11.726586555757311
1004975,12.041261942315083
1000262,13.720205177127474
1001569,13.346836277768299
1003706,13.16585833502073
1009248,12.529509477373884
1001017,12.954145255689378
1013472,13.342188117869394
1009011,12.954215845758336
1006125,13.379663560302443
1015679,12.645354618141887
1017338,12.62624605433474
1000643,13.384081520518004
1004003,13.81544957216659
1014180,13.716937026054344
1010189,13.92769349722909
1010159,14.1196610351162
1009269,13.699899325616721
1002489,12.7324294649164
1002384,13.399510322053478
1006995,11.945249617203652
1017219,13.66811269590149
1004868,13.345330195205332
1016426,12.75299519574798
1009292,13.2521339477447
1008917,11.885890358990448
1000975,12.50282966259007
1010037,12.82242449514004
1001249,13.777632584748522
1008121,13.17307436294817
1006377,11.651373526522814
1014432,12.474005460189451
1004208,12.46994936388548
1004658,13.944546975265649
1015459,12.962930621594447
1003957,12.862362657728104
1015150,13.341841365945527
1002729,13.041536174495135
1003959,12.00943025517418
1001064,13.529452003039808
1006208,12.644732567170953
1002992,13.105219895005003
1016568,12.609310587223826
1010500,12.938656634569568
1001397,13.608825648608237
1000727,14.119229559965868
1015045,13.071057049870081
1012279,13.35711747195992
1004479,12.424550383715292
1009430,12.401650166949347
1015877,13.527432876847593
1009374,12.926049085164006
1006367,13.1524418351685
1000435,13.661221568745571
1012803,12.37420976369358
1005513,13.502333519523523
1010406,12.263688794022961
1009455,12.96034967627848
1012441,13.742612112652811
1011440,12.388197494570889
1004588,13.242496683285145
1016118,12.820722560632698
1007534,12.710183156870881
1008553,12.682712470909557
1001267,12.215772669591848
1003836,13.069977586162327
1017470,13.837372652904554
1000571,14.091165869124708
1015231,12.91915951994421
1010912,13.011971469804445
1000764,12.044404816056073
1008736,13.770640973113021
1015410,12.999075512319953
1014333,12.443749357093388
1016912,13.011893224275727
1014000,12.043024104743079
1012635,14.014997019462282
1014870,13.977776928292863
1006592,11.980225938895837
1000828,12.528449759925818
1003277,12.263666319951474
1017123,12.989333380797746
1002019,13.088993098116447
1006612,13.249098215751715
1009973,13.004559329639074
1006020,12.541432417949963
1016589,13.261221900458404
1012317,13.701056720240185
1000683,12.974347603676586
1013237,13.251408232323172
1010331,12.9449743666225
1010461,12.756442760448428
1011101,11.587181302422891
1008905,13.968809548972072
1005799,13.50270100740316
1013099,13.206123628363688
1014167,13.343424288899119
1004013,13.423167715055323
1012018,13.221867237739758
1009145,12.988530047444325
1006793,12.753244301048483
1002936,13.246779771736485
1003805,12.18804375244855
1004300,13.884572298335815
1007813,13.24819550713124
1001855,12.2042867426855
1006510,13.679627642108008
1013609,12.339675852073906
1004721,13.38319172685776
1007589,11.534704667306212
1001018,13.326100682189022
1010990,13.314929298586417
1002366,12.510265373783776
1014551,13.069849953193003
1004684,12.10747230600513
1010349,12.497577215680574
1000278,12.636209547881995
1008224,12.03760522588411
1003812,12.666694724488883
1009082,13.350426038945496
1000738,12.225276416790042
1012980,12.883483796191209
1007475,13.84452357524708
1016310,12.101911749116073
1016796,12.808047043422723
1010036,12.771434953796732
1013566,12.535046145363825
1005336,13.828292375934263
1007712,12.755321385511737
1013573,13.939298825980362
1003641,11.764685816814731
1011182,13.976919520839013
1015198,12.722315686351607
1007951,13.55919841088099
1010520,13.4898987964307
1015484,13.257270944388987
1014783,12.887715050425518
1005874,12.951029629550396
1010700,12.370302743540027
1016102,12.79221999221949
1001511,12.503160454030397
1006660,12.134952643057392
1010045,13.16646862443272
1005051,11.642676196171644
1017395,12.903129939304785
1011091,12.974076798712066
1003754,13.406461542259269
1014005,12.887953378098842
1015619,12.315271972098085
1017194,12.56066732808306
1008716,13.005864953867695
1003418,13.037658276431909
1005880,13.24287486189859
1016973,12.933945331460041
1000247,13.784573294615466
1016320,13.888300891148626
1010363,13.050369318696772
1011946,12.126433261611695
1000844,12.490021265290357
1014998,13.488006927220074
1001381,13.989670098404053
1003043,13.17755025307586
1008479,13.416306915241762
1008033,12.579964854866663
1004246,12.789759324956789
1005699,13.65725156844834
1010254,12.986528049230918
1004428,13.392702361737912
1007889,12.611210515086105
1016193,12.033611100777806
1015606,12.056396202174753
1012722,13.476563944186804
1007397,12.8174185096657
1006810,11.815080927082352
1004971,12.014298965430271
1005235,12.747015573864585
1014897,13.64988884399867
1007946,13.38725561992685
1011280,12.89666077201706
1008382,14.014747600229843
1001574,13.78865390718253
1003078,13.449749664432622
1016355,12.940263599835095
1007521,12.975210685331353
1013821,12.741734130396594
1005943,12.18501557151189
1003316,14.000904768207281
1004677,13.998550087929491
1004630,13.315523617044926
1004129,12.91031267129112
1002461,12.781152919391138
1015254,13.086651563320004
1000741,13.669545573899308
1015224,12.898187448802641
1015921,12.830864457632018
1015131,13.026916251587021
1011514,12.317042094934662
1014544,13.763083246519738
1009688,12.95053229904472
1014253,11.913157606136476
1007445,12.814945066338149
1004686,13.688297371570576
1014414,12.574213931889311
1013030,13.695302332684985
1005698,12.360752440230007
1004281,13.033891083995915
1015851,13.935502812183989
1004143,11.945976148423314
1006220,12.912457369762825
1001271,12.833665857887834
1013997,13.857151740409407
1015691,12.603008457659506
1012749,13.519078394648043
1006950,12.872034641753029
1007999,12.043321137312901
1013808,13.178899048230628
1002816,13.464831596422092
1005517,13.199800835015855
1009304,13.154536042007015
1010829,12.822336306302649
1008534,12.630045855804244
1011361,12.907543914377197
1007423,12.356061733233549
1007966,13.062849186353109
1009444,13.685819170094655
1007912,13.570057919413964
1000923,12.678918645263945
1004775,12.85420279672769
1010013,13.520968279681801
1016333,13.071684846991195
1010223,13.888396212537799
1006294,12.941048844442923
1005186,13.64783656162054
1001578,12.94331279661896
1001940,12.920401033517042
1010303,13.530955111866481
1007892,13.234396954499086
1010306,13.891245912190124
1017107,12.927333872476868
1005567,13.301293575006833
1000471,11.82390854713153
1016449,13.09038196485856
1015086,13.604269568568375
1009612,12.20321367707243
1006482,12.994923601359947
1017479,13.58743595500861
1009696,12.87791605248584
1013634,13.378542066311505
1012890,13.604939448956339
1012173,12.616827575116336
1001448,13.650752936937318
1002317,12.63781954526581
1015180,12.962341178451172
1007428,12.422691149546115
1003535,13.473669066641857
1009550,12.714702045092947
1004159,12.30609349696757
1000577,12.440578719984247
1011424,11.642485137487348
1002293,11.870487361810095
1002881,12.102207426279517
1003042,12.872259336882346
1008270,13.216891904781274
1017463,13.960539852987285
1004622,13.407843959459296
1012087,13.871351991632958
1003721,12.919607024242229
1015304,12.603707078934788
1005396,12.964474197244934
1006636,13.688287007139404
1013855,14.058690358714864
1008430,13.196420110482487
1008589,13.05765490311029
1007297,12.839024707272838
1012411,12.275889488677382
1015911,12.872604373581904
1012528,11.472475558571087
1010684,13.387943695313107
1003826,13.181461651356946
1011926,13.555648901683266
1006264,13.028461622363167
1001445,13.63834014989087
1016238,12.603352835280074
1012278,12.944944865625228
1005765,13.691275358075632
1011063,12.850255034843636
1008668,13.256299538761073
1001531,12.9755797175503
1002425,12.768585028549989
1009904,12.148054338637527
1009580,13.382109284050339
1016410,13.191742559313735
1010479,12.084822032540083
1001156,11.327988722257523
1011638,12.528337624100127
1013100,12.31647232797155
1010146,11.940835273077482
1000349,13.364960031320432
1002820,13.034866312379325
1005875,12.966573340535101
1003219,13.72781943237419
1007877,12.2509210259168
1013884,11.97445677777433
1005325,13.476199448507376
1001241,12.905240691915896
1001886,13.595226636587526
1012661,12.51859148300984
1015217,13.539884801761843
1011572,12.268640935332787
1005102,12.91226873815945
1009909,12.694511783458882
1010094,11.877016797341215
1006960,12.160704306813015
1004398,13.627415128539672
1013206,12.027231422620469
1000395,12.477033681177748
1008813,14.012364025183752
1003393,12.706333023092615
1010454,13.915918178281453
1004810,13.24625206236794
1013208,12.799670431813215
1000078,12.935955007078652
1001432,13.03346436164404
1015695,13.730686229237653
1015933,13.0561185710686
1003507,11.895119309582864
1006304,12.948113008578167
1013330,13.10701281626782
1013405,12.701859530218362
1004560,13.354965583412802
1012358,13.142492378575806
1005852,13.860442839824088
1010243,12.976726793288696
1016312,11.600438903778892
1011278,13.395140519002657
1002231,11.916697459167784
1005589,14.0576895873561
1003378,11.767379935006298
1013074,14.014957855208916
1013402,12.362231052009113
1017045,13.409561208745725
1001547,12.308610778890966
1004864,12.3607264419685
1016951,12.47858355506308
1008755,13.846501076149142
1002236,12.234689060374844
1003270,12.726235422897801
1011415,13.940941734096052
1003546,14.019290499426543
1015552,11.945312009357812
1011154,13.734044829009648
1014946,13.020070362508894
1005933,13.118289566739008
1001976,12.912327862633045
1016256,13.708330086591127
1006915,13.137197834373762
1000268,12.765399662868424
1013389,12.93797015674436
1013029,13.629828814958532
1001244,13.288127075756327
1017067,13.559620482271763
1008898,12.87028062030019
1016231,12.384162800635123
1003637,12.996605117287544
1015059,13.337643732557945
1002521,13.49531135917004
1004720,12.675569522508434
1003003,12.9631061676123
1017443,13.267648693141032
1017031,12.547494275625253
1009761,14.021278392316901
1015479,12.17933803961223
1016701,13.256459871951918
1008262,12.741973460376517
1000835,13.77424720955876
1012886,13.482188700880318
1008310,13.316785417645345
1010255,13.165200912780458
