zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1016795,1057111.4205079963,1223050.4902421185,1247177.637875752,1.9727025029733072,1,0.0,0.0,17.979771448918708
1011134,866276.2622557193,1000876.1579999551,1084236.2815926175,8.328715088911743,1,0.0,0.0,25.16056699618508
1005989,678169.609476217,678502.7660091248,678502.7660091248,0.0,0,1.0,0.0,0.0491258423044305
1005652,982960.7939675052,788196.6218650643,788196.6218650643,0.0,0,1.0,0.0,19.814032593946926
1011809,436091.07780726784,387639.604697957,387639.604697957,0.0,0,1.0,0.0,11.110402293239341
1000026,414100.7746623706,351475.2233666054,351475.2233666054,0.0,0,1.0,0.0,15.123263497110283
1009288,492300.6168881421,444566.1064398666,444566.1064398666,0.0,0,1.0,0.0,9.69621178823781
1001391,449790.1667115851,466057.3996593739,504874.0371322871,8.328724638055956,1,0.0,0.0,12.246570622790642
1011640,318899.5235135695,478509.5459632288,461956.61220897187,-3.4592692860361334,1,0.0,0.0,44.859611930186894
1015909,639572.0368178366,588887.6373498403,588887.6373498403,0.0,0,1.0,0.0,7.924736628601586
1012954,248039.32213337245,270841.03937964165,270841.03937964165,0.0,0,1.0,0.0,9.192783245072956
1009521,1298373.045029915,1238001.1993571415,1335063.2499056119,7.840222658820677,1,0.0,0.0,2.8258600266036455
1006839,295809.9492385787,407639.79209933465,407639.79209933465,0.0,0,1.0,0.0,37.8046252834323
1017315,118476.81559241876,95764.8673828158,95764.8673828158,0.0,0,1.0,0.0,19.169951602798037
1011090,730000.0,794882.640809515,861086.1683953346,8.328717245403345,1,0.0,0.0,17.95700936922392
1006288,314052.0884520884,1188214.1101902393,1188214.1101902393,0.0,0,1.0,0.0,278.34937384010186
1015993,986107.5489692612,952227.7159851514,952227.7159851514,0.0,0,1.0,0.0,3.435713783909586
1014606,848046.0715754833,838106.5099525176,838106.5099525176,0.0,0,1.0,0.0,1.1720544385637222
1012993,139854.8813567606,109549.6036527078,106967.13025505742,-2.3573553089587516,1,0.0,0.0,23.51562618526606
1014153,637971.4562837745,589433.3416047242,598499.8586199045,1.538175120955467,1,0.0,0.0,6.187047598303944
1013779,651686.3834474832,693198.3586293322,693198.3586293322,0.0,0,1.0,0.0,6.3699313406314655
1003036,372368.01505174034,360520.90111108246,390547.7130872259,8.32872986936524,1,0.0,0.0,4.88218571430189
1008403,464847.801578354,464895.5708105331,464895.5708105331,0.0,0,1.0,1.0,0.010276316681924275
1006645,706126.3895843766,632523.8392248783,685204.9783154932,8.328719934915428,1,0.0,0.0,2.962842286803309
1012213,273566.8789808917,261826.9965876049,265848.7724635105,1.53604323783318,1,0.0,0.0,2.8212868992522697
1014124,501683.4927813533,412602.4881059942,412602.4881059942,0.0,0,1.0,0.0,17.756415340973344
1003300,1225273.2435689212,1022163.5005490761,1022163.5005490761,0.0,0,1.0,1.0,16.576689655626208
1007482,1874136.018181374,1221856.8548893011,1221856.8548893011,0.0,0,1.0,0.0,34.80425950753735
1013706,642172.9717943526,912419.0465208029,912419.0465208029,0.0,0,1.0,0.0,42.083065871073906
1006794,248000.2532527145,220278.44257085983,238624.87141166118,8.32874457739986,1,0.0,0.0,3.7803920431886477
1004410,456106.1946902655,362902.0333230316,362902.0333230316,0.0,0,1.0,0.0,20.434750163945345
1016958,802716.2147429407,992802.69138324,992802.69138324,0.0,0,1.0,0.0,23.680408237570237
1013507,140292.6165362368,107176.17197184294,114124.27557164116,6.4828809165003705,1,0.0,0.0,18.652685801063882
1016340,1026594.0544591557,603479.9715101116,653742.132024824,8.3287205686279,1,0.0,0.0,36.31931441788474
1000722,495105.3513978885,444671.0839632969,417905.6596677547,-6.019151067118049,1,0.0,0.0,15.592578733428535
1011669,112626.4308012487,109679.26023484954,109679.26023484954,0.0,0,1.0,0.0,2.6167663712969977
1015565,253957.7366049073,205588.09156872748,205588.09156872748,0.0,0,1.0,1.0,19.046336482133047
1014515,722643.9659489234,506283.25830339064,548450.1895874713,8.32872321818157,1,0.0,0.0,24.105062045694037
1002605,294311.57111173426,156740.7192499932,169795.27742865676,8.328759904337437,1,0.0,0.0,42.307644654516615
1008510,349847.2727272727,410454.9761046048,410454.9761046048,0.0,0,1.0,1.0,17.324046263061618
1012060,350372.24123687006,262050.92913824396,269810.61726811784,2.961137422939758,1,0.0,0.0,22.993152563786673
1010799,619175.6620673817,594003.7140675837,594003.7140675837,0.0,0,1.0,0.0,4.0653968723109575
1015447,354538.81968038256,394874.29816410574,394874.29816410574,0.0,0,1.0,0.0,11.376886322373865
1017083,628045.1664148768,688252.9079724965,678479.5990134391,-1.4200170963095846,1,0.0,0.0,8.030383051343497
1000842,346487.3949579832,622225.5798777352,622225.5798777352,0.0,0,1.0,0.0,79.58101475904755
1016061,202949.16250367323,183547.80566308976,183547.80566308976,0.0,0,1.0,0.0,9.559712689246656
1010422,327539.9356211057,301396.6831511882,301396.6831511882,0.0,0,1.0,1.0,7.981699214888938
1010101,275606.9632944869,238722.79420917758,225467.36693156502,-5.552644154289545,1,0.0,0.0,18.1924272752672
1006616,320297.0336137773,322724.9557628562,322724.9557628562,0.0,0,1.0,1.0,0.7580220527444894
1011648,575179.7494841466,609710.1934922017,609710.1934922017,0.0,0,1.0,0.0,6.003417894844869
1002167,958255.6886607086,937154.9436008529,937154.9436008529,0.0,0,1.0,1.0,2.2019952826313904
1007455,1190311.8300526212,537339.4712378129,578802.866363554,7.716424596582537,1,0.0,0.0,51.37384576460386
1001920,1435732.2515212982,852467.538856139,923467.1437426234,8.328716537611891,1,0.0,0.0,35.67971028274109
1010750,246924.6069939044,284373.44587366405,284373.44587366405,0.0,0,1.0,0.0,15.16610245356556
1008960,717353.1493276716,889160.6712726603,959435.1069947106,7.9034574956476895,1,0.0,0.0,33.74655257231765
1000240,1235848.0677328317,857824.6126273192,852500.508808485,-0.620651790641408,1,0.0,0.0,31.018987603192947
1002368,252223.4809008111,198383.9859203965,198383.9859203965,0.0,0,1.0,0.0,21.345948754702746
1005929,324017.5130037795,282272.15557480877,282272.15557480877,0.0,0,1.0,0.0,12.883673182345486
1011130,769162.1906693712,663412.4711112718,663412.4711112718,0.0,0,1.0,1.0,13.748689267483316
1001849,371261.2552524511,464079.5389632556,464079.5389632556,0.0,0,1.0,0.0,25.00079994819004
1004926,678760.5279368783,989662.1159224338,968800.7628422714,-2.1079268110326925,1,0.0,0.0,42.730863532530805
1002299,472163.3294071457,498167.51191587927,498167.51191587927,0.0,0,1.0,1.0,5.507454918488645
1005720,1043164.5682650236,734956.027885823,796168.4436055361,8.328718099747672,1,0.0,0.0,23.677579949852774
1010995,1797060.9028727768,1094261.674419754,1185399.6038383332,8.328714378752801,1,0.0,0.0,34.03675958097155
1005789,525576.255785317,403922.9317339541,437564.5715718153,8.328727387040114,1,0.0,0.0,16.745749688024723
1008252,337317.0893492825,307690.55403496785,304151.6068545127,-1.1501643888791449,1,0.0,0.0,9.832138228972994
1009454,400156.1621174525,391013.29039258737,391013.29039258737,0.0,0,1.0,0.0,2.2848259230808807
1006238,656884.3521266073,375551.66668974096,375551.66668974096,0.0,0,1.0,0.0,42.82834330366916
1006577,688812.2363919944,682894.172204053,682894.172204053,0.0,0,1.0,1.0,0.8591694333045324
1004477,1059422.3992144454,1086237.8253241698,1176707.4718801114,8.328714434975819,1,0.0,0.0,11.070661971337598
1007198,972284.6988761886,544357.2488504997,571542.3934294452,4.9939896338941745,1,0.0,0.0,41.21655991397785
1009390,600004.6105081164,674889.1154459417,674889.1154459417,0.0,0,1.0,1.0,12.480654919369536
1010752,734907.7622315302,752480.8361306657,815152.8417406577,8.32871783582661,1,0.0,0.0,10.919068165162011
1013227,166972.51978352672,150449.54054066585,158064.5989479734,5.061536499175434,1,0.0,0.0,5.334962212406022
1009605,125230.64000730394,123152.92738535251,123152.92738535251,0.0,0,1.0,0.0,1.6591088425566232
1008585,1343733.874239351,998763.7784063896,998763.7784063896,0.0,0,1.0,0.0,25.67250126281433
1004621,991304.665388478,807717.6986402057,807717.6986402057,0.0,0,1.0,0.0,18.519731940969653
1006763,428407.4379276987,381511.9441335694,376665.5133749077,-1.2703221571917405,1,0.0,0.0,12.077737212751977
1007389,158629.3051692662,201982.80442998334,211730.7735767869,4.826138133052136,1,0.0,0.0,33.475194479896686
1002943,160626.7429760666,198747.50821697203,198747.50821697203,0.0,0,1.0,0.0,23.732514607847975
1003483,245000.0,183722.8868159957,197011.86747773568,7.233165607205655,1,0.0,0.0,19.586992866230336
1003337,249983.40304252875,280245.3568440987,280245.3568440987,0.0,0,1.0,0.0,12.105585184157851
1006506,493688.0126120013,444996.4642693702,444996.4642693702,0.0,0,1.0,1.0,9.862817629501304
1009138,1409820.2552692064,1305297.569074491,1305297.569074491,0.0,0,1.0,1.0,7.413901581003787
1012466,1071653.5669586984,1100073.1695511432,1186269.7679600457,7.835533198584677,1,0.0,0.0,10.695266132190701
1012040,250601.25888324872,255906.4159391373,255906.4159391373,0.0,0,1.0,0.0,2.1169714308419247
1009574,299161.980772719,215781.79954619275,215781.79954619275,0.0,0,1.0,0.0,27.871249217952037
1009115,392433.7504010266,374474.05116654973,374474.05116654973,0.0,0,1.0,0.0,4.576492010721286
1004965,889536.0634390003,817468.3852402995,885553.0132510152,8.32871695591039,1,0.0,0.0,0.44776713971397075
1011224,251138.9937873066,129607.80181469866,129607.80181469866,0.0,0,1.0,0.0,48.39200402130086
1011883,1427092.6517571884,1162147.6978354042,1162147.6978354042,0.0,0,1.0,0.0,18.565364596023652
1011344,514397.36107586906,483556.1977597984,486002.07828701293,0.5058110181496466,1,0.0,0.0,5.520106621361162
1000326,757169.4545454546,921657.433806451,921657.433806451,0.0,0,1.0,0.0,21.724064312623675
1000303,1388966.3393019098,1163456.7047866986,1163456.7047866986,0.0,0,1.0,0.0,16.235788307767894
1006848,643380.3514594608,703317.2842071636,757218.8175629675,7.663900001628157,1,0.0,0.0,17.693805203294225
1014951,405604.4008197605,285891.86002069956,285891.86002069956,0.0,0,1.0,0.0,29.514605994686416
1010138,1192429.105450752,851298.6213150088,851298.6213150088,0.0,0,1.0,0.0,28.608030664161948
1006583,619692.6744577751,497433.7459303749,516908.1748812244,3.9149794540829808,1,0.0,0.0,16.58636672871534
1012564,299274.6569075938,212258.35218677763,212258.35218677763,0.0,0,1.0,0.0,29.07573451756857
1005412,1329175.2385765098,894392.1025551138,968883.4814156378,8.32871607963842,1,0.0,0.0,27.10641506884594
1008135,383302.2754642835,324699.32461167994,324699.32461167994,0.0,0,1.0,0.0,15.28896502939342
1016962,1024843.0994842476,1139950.692098751,1139950.692098751,0.0,0,1.0,1.0,11.231728317479158
1002195,430255.89110221626,441050.07921267045,459060.5682165319,4.083547391265049,1,0.0,0.0,6.694778086715951
1004799,406344.347826087,388317.72359531466,388317.72359531466,0.0,0,1.0,0.0,4.436292599420531
1013781,221896.15515481457,245090.14523489636,237980.55440853373,-2.90080648471147,1,0.0,0.0,7.248615570872444
1002764,213318.7254633434,199249.40243449793,214079.34445515778,7.442904138964791,1,0.0,0.0,0.35656456795448255
1004291,483081.594835316,375948.8251693308,375948.8251693308,0.0,0,1.0,0.0,22.176951225497852
1004325,260782.22002367367,349737.0700397895,359501.490495261,2.791931794465082,1,0.0,0.0,37.85506176863807
1007636,290526.0376527579,287209.7967323747,277520.4962304275,-3.3735967965520945,1,0.0,0.0,4.476549340432898
1008788,607020.9313970957,610647.8116271315,610647.8116271315,0.0,0,1.0,1.0,0.5974884954441982
1005487,693452.4400330852,459986.0793025228,459986.0793025228,0.0,0,1.0,0.0,33.66724915113479
1009096,580657.3643410852,556428.8640714725,556428.8640714725,0.0,0,1.0,1.0,4.172598464691224
1009267,410805.1559872968,413588.2792857786,413588.2792857786,0.0,0,1.0,0.0,0.6774801284548305
1017170,449829.1948406159,564878.5900778726,564878.5900778726,0.0,0,0.0,0.0,25.576240172232744
1009436,815667.6557863501,592295.639798628,592295.639798628,0.0,0,1.0,0.0,27.38517512655062
1004280,201336.6736019702,178483.70617492704,178483.70617492704,0.0,0,1.0,0.0,11.350623320727957
1001947,224608.09989733703,191128.29454648943,191128.29454648943,0.0,0,1.0,0.0,14.905876220025197
1010046,127500.0305157156,472688.7823248328,437749.4586146612,-7.391612624765282,1,0.0,0.0,243.33282654446452
1002440,934593.988497848,876353.7038184474,884143.6520728427,0.8889045850383153,1,0.0,0.0,5.398101961483086
1012844,543312.6894188958,557792.61387691,564813.6295931468,1.2587143575526534,1,0.0,0.0,3.9573786132710413
1001363,411249.5023799221,361032.04368676257,361032.04368676257,0.0,0,1.0,0.0,12.210946980494441
1013211,673052.5033499817,633284.2475559537,651766.9678714782,2.918550459269312,1,0.0,0.0,3.1625371531283433
1005885,387596.068936049,418433.35242316086,418433.35242316086,0.0,0,1.0,0.0,7.956036182657936
1012986,157451.31198516174,152224.8043465498,164903.2452150359,8.328761480699816,1,0.0,0.0,4.732849244581984
1011736,284451.54496931843,303313.22743429785,303313.22743429785,0.0,0,1.0,1.0,6.630894716010024
1015790,1014151.9267345592,1171790.8685899936,1171790.8685899936,0.0,0,1.0,1.0,15.543917799674428
1017313,535551.0795700544,380958.70559508534,380958.70559508534,0.0,0,0.0,0.0,28.86603722264501
1001384,1065694.975230007,1302153.6405034978,1302153.6405034978,0.0,0,1.0,0.0,22.188212459428776
1004915,580967.2004606883,487169.920708571,468372.0375431796,-3.858588629209816,1,0.0,0.0,19.38064022000285
1000524,734894.610269418,395364.6647658414,395364.6647658414,0.0,0,1.0,1.0,46.20117507449161
1001491,408513.55093966366,383550.6315192489,396010.56727074925,3.2485765183455446,1,0.0,0.0,3.060604388803022
1011692,898143.2148222334,881317.2647295374,881317.2647295374,0.0,0,1.0,1.0,1.8734150428366045
1014644,534193.9131254123,510539.7703772084,553061.2140704405,8.328723081027642,1,0.0,0.0,3.5319198668216076
1004086,826559.7516813244,934155.3062408975,934155.3062408975,0.0,0,1.0,0.0,13.017274835934176
1008351,1095675.5244755244,1009222.186669562,1009222.186669562,0.0,0,1.0,0.0,7.890414258121329
1010939,435067.8323786554,357850.40013437934,356056.6325370119,-0.5012618671640079,1,0.0,0.0,18.16066230630381
1013417,347440.85002172453,280805.5950292691,304193.15291304654,8.328736427541509,1,0.0,0.0,12.447499223529368
1006323,939176.047714974,834093.025543595,903562.271096323,8.328716752841038,1,0.0,0.0,3.792023519477495
1016369,300926.8945383773,362073.56260399584,362073.56260399584,0.0,0,1.0,0.0,20.319442753502546
1011036,409436.5215186664,377895.37220954226,395543.69420301734,4.670160920544198,1,0.0,0.0,3.3931578121361348
1008753,449134.01837260806,332791.02336127585,332791.02336127585,0.0,0,1.0,1.0,25.903848350852904
1017015,402237.2528616025,297562.4598352962,297562.4598352962,0.0,0,1.0,0.0,26.02314735436046
1001704,640541.6489738146,682515.1251663945,739359.8918723786,8.328718970458802,1,0.0,0.0,15.427293924895707
1003969,463230.46441246266,545718.1058267736,517900.2775296707,-5.097472119778458,1,0.0,0.0,11.801860481380116
1013093,502043.27437268617,487044.1262628115,487044.1262628115,0.0,0,1.0,0.0,2.9876205649037817
1007414,363455.4358472087,370246.8162140216,370246.8162140216,0.0,0,1.0,0.0,1.8685593052095286
1003789,753361.9177548236,791235.7619990766,857135.5517426088,8.328717293696982,1,0.0,0.0,13.774738481213966
1013607,540461.7336152219,519164.3773597246,519164.3773597246,0.0,0,1.0,0.0,3.9405854162951393
1012456,300777.9718483509,253391.96029558708,253391.96029558708,0.0,0,1.0,0.0,15.754482039215073
1002912,1748260.6928961363,1479174.524206763,1479174.524206763,0.0,0,1.0,1.0,15.39165010016957
1010937,745286.9720705138,1028767.1709757287,1037750.3283779438,0.8731963514830231,1,0.0,0.0,39.24171054472146
1004465,1249215.4611557596,1107713.0931082685,1107713.0931082685,0.0,0,1.0,0.0,11.327298808531783
1017382,523258.6595586076,511607.4664012869,511607.4664012869,0.0,0,1.0,0.0,2.2266603608909286
1011700,247329.81421813945,249633.42584192628,249633.42584192628,0.0,0,1.0,1.0,0.9313926147840357
1002345,520199.6172981248,468597.3778677599,468597.3778677599,0.0,0,1.0,1.0,9.919699614233247
1015146,964449.7086735654,820609.1329178702,888955.3445929576,8.32871691691589,1,0.0,0.0,7.827713918275457
1003332,534028.0051807141,868502.0659167168,885065.0881267764,1.9070791953243145,1,0.0,0.0,65.73383409495014
1005018,353632.20897607115,368957.45103411697,375701.9464445548,1.8279873171104921,1,0.0,0.0,6.240873118539096
1015650,480884.0849414944,444719.3180143892,457871.8294599721,2.9574859721199123,1,0.0,0.0,4.785405922577377
1002708,235418.01340407025,229557.47038611208,248676.72224452018,8.328743049071683,1,0.0,0.0,5.631985695883324
1008944,295869.8926000236,260835.4058166059,260835.4058166059,0.0,0,1.0,0.0,11.841180079373478
1012630,414069.9384302708,413306.01331844873,413306.01331844873,0.0,0,1.0,0.0,0.18449180704064322
1010026,687055.73632833,896658.7235925265,937528.148200527,4.557968771469061,1,0.0,0.0,36.45590868809823
1005826,701906.6147859923,639849.1154731994,639849.1154731994,0.0,0,1.0,0.0,8.841275748870656
1000029,780976.3237193285,555067.2962336171,555067.2962336171,0.0,0,1.0,1.0,28.926488630262213
1007928,149539.07022749752,132884.67045907816,132384.45591260056,-0.37642757795124143,1,0.0,0.0,11.471660408747503
1015365,1070268.5326312874,751198.6479071322,813763.8638197787,8.328717854718661,1,0.0,0.0,23.966384228907884
1009505,1749505.071347613,698226.6449183895,756379.9780332345,8.328718695867313,1,0.0,0.0,56.76605970335322
1009238,335723.4122510334,359064.2013345083,359064.2013345083,0.0,0,1.0,0.0,6.952386468067376
1007810,707078.4886460003,612412.0459358603,612412.0459358603,0.0,0,1.0,0.0,13.388392410497287
1000648,492603.0095759234,426104.9048917526,426104.9048917526,0.0,0,1.0,0.0,13.499329762808049
1009396,470536.6842843274,336208.4370248619,336208.4370248619,0.0,0,1.0,0.0,28.54787984570742
1008655,655597.7598360511,610812.2997583249,661685.1483920612,8.328720402956002,1,0.0,0.0,0.9285249170973977
1001470,983564.965197216,765287.8818475658,782126.7828648181,2.2003355098998445,1,0.0,0.0,20.480414559297287
1000667,973262.1609987086,777296.5239482903,777296.5239482903,0.0,0,1.0,0.0,20.134928172829515
1007857,837415.6955504093,890714.3035925901,941965.5615809587,5.753950260106149,1,0.0,0.0,12.484822840803309
1006984,637162.3001020756,460056.00799746136,498372.8071568849,8.328724871175902,1,0.0,0.0,21.782439564135554
1005031,915610.1035434058,763637.2289933864,763637.2289933864,0.0,0,1.0,0.0,16.597990122857453
