zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1003528,275468.8646018663,218351.08235106527,240396.52094165728,218351.08235106527,218351.08235106527,20.734750670771103,20.734750670771103
1011509,131414.5051368121,234507.6572030096,276236.6281967471,234507.65720300956,234507.65720300956,78.44883786524932,78.44883786524936
1003389,462966.5000925412,410066.6488027611,424294.14015502174,410066.6488027611,410066.6488027611,11.426280579524889,11.426280579524889
1005639,1201307.49735587,1009585.6155585032,987751.2204756706,1009585.6155585032,1009585.6155585032,15.959434384564734,15.959434384564734
1000614,759140.2542141727,731454.484003401,663530.2462016462,731454.484003401,731454.484003401,3.6469901387894055,3.6469901387894055
1015726,367453.8811157651,292789.2228163482,302022.3314571691,292789.2228163482,292789.2228163482,20.319463784869928,20.319463784869928
1004774,1152000.0,667476.9088589353,611494.0253109062,667476.9088589353,667476.9088589353,42.059296105995195,42.059296105995195
1009839,455116.462841016,514809.9196615866,526972.7265139909,514809.91966158664,514809.91966158664,13.11608383663834,13.116083836638326
1006526,432907.5508736468,359540.6659083361,406909.36959338223,359540.6659083361,359540.6659083361,16.947471767875065,16.947471767875065
1000367,921616.4189667376,637393.7140831867,653979.4410990449,637393.7140831867,637393.7140831867,30.839587819214938,30.839587819214938
1015843,822061.7155285695,602952.4365708149,596341.5146445623,602952.4365708149,602952.4365708149,26.653628896569113,26.653628896569113
1000167,236560.546875,308810.6969134023,326679.7939074857,308810.6969134023,308810.6969134023,30.541927211801596,30.541927211801596
1013089,250911.93601669127,203819.5775695732,216192.6836591114,203819.5775695732,203819.5775695732,18.768480764496346,18.768480764496346
1003184,352608.8900118559,410407.4602826863,417043.5853715485,410407.4602826863,410407.4602826863,16.39169400093315,16.39169400093315
1011684,719642.6891605605,780655.4738587033,695574.4405316106,780655.4738587033,780655.4738587033,8.478205311765509,8.478205311765509
1005610,696553.4027221778,337586.7013542214,331104.10499078396,337586.7013542214,337586.7013542214,51.53469927288996,51.53469927288996
1005287,372272.5034199726,297180.9260095544,299697.35920660925,297180.9260095544,297180.9260095544,20.171131824287585,20.171131824287585
1001345,208550.12502841555,248666.5353609988,256396.3892612217,248666.5353609988,248666.5353609988,19.2358601209744,19.2358601209744
1006565,507005.50102470064,362572.3254536355,380445.67392451846,362572.3254536355,362572.3254536355,28.487496739020308,28.487496739020308
1011253,404415.84009551816,414262.8019959695,421825.6882725369,414262.8019959695,414262.8019959695,2.434860587588657,2.434860587588657
1016161,643758.7596674049,363821.472520195,358862.29034803406,363821.472520195,363821.472520195,43.484812119968396,43.484812119968396
1016063,105171.47826086955,101533.00233577396,106838.53431567542,101533.00233577396,101533.00233577396,3.459565259766194,3.459565259766194
1014341,455271.0126134622,475465.7457539454,496849.1187619941,475465.7457539454,475465.7457539454,4.435760806416428,4.435760806416428
1013673,573762.3934597321,500217.3107362906,509478.3073918609,500217.31073629064,500217.31073629064,12.818038191728048,12.818038191728059
1015242,435140.1632354733,505632.7670221617,446906.35403132584,505632.7670221617,505632.7670221617,16.19997640818593,16.19997640818593
1007234,225668.0514342236,354837.7804719927,447774.01917584334,354837.7804719927,354837.7804719927,57.23881968087039,57.23881968087039
1007055,1515093.6524453694,1086802.0159783904,1070561.5003198835,1086802.0159783904,1086802.0159783904,28.26832755689485,28.26832755689485
1010105,1386829.468010676,957487.8144607028,761301.0204979982,957487.8144607027,957487.8144607027,30.95850379973814,30.95850379973813
1006194,195148.0730223124,163492.8836655912,198758.9527144617,163492.8836655912,163492.8836655912,16.22111295616119,16.22111295616119
1004964,1460919.6351965426,1151433.406308269,1005010.5318457814,1151433.4063082687,1151433.4063082687,21.18434316523083,21.184343165230814
1000568,336475.64326754934,425058.76347261295,425860.1640153151,425058.76347261295,425058.76347261295,26.32675558469073,26.32675558469073
1005724,292276.28445049335,195782.03077259831,179823.75446944436,195782.03077259831,195782.03077259831,33.01473941319365,33.01473941319365
1014426,868118.8959660297,1211228.6341323436,1183901.6854093694,1211228.6341323436,1211228.6341323436,39.52335789033903,39.52335789033903
1008663,353258.1421278094,305356.8395243869,287789.405906948,305356.8395243869,305356.8395243869,13.559858044571754,13.559858044571754
1014978,416411.24043729645,311615.3648302557,341734.94167378935,311615.3648302557,311615.3648302557,25.166437749612335,25.166437749612335
1014235,1015437.136427328,744229.2818638138,650561.5740963422,744229.2818638138,744229.2818638138,26.708482961113745,26.708482961113745
1011108,301299.86244841816,288415.9280890523,300643.51108709857,288415.9280890523,288415.9280890523,4.276116907146461,4.276116907146461
1013960,177494.61902712012,122246.97780152028,126582.03612348632,122246.97780152029,122246.97780152029,31.126375283049185,31.12637528304919
1008375,149208.6654604137,160533.86104377083,147566.0977317517,160533.86104377083,160533.86104377083,7.590172828374901,7.590172828374901
1001994,245705.82612473832,340878.1231778004,308576.8672928021,340878.1231778004,340878.1231778004,38.734245155727656,38.734245155727656
1002827,256869.18871774105,427042.2084877407,433453.6894428281,427042.20848774066,427042.20848774066,66.24890303873427,66.24890303873428
1008177,520796.08106810105,525952.7878926749,481837.0924152141,525952.7878926749,525952.7878926749,0.9901585307627448,0.9901585307627448
1003151,281645.9240717564,696427.9434192417,617581.995367538,696427.9434192417,696427.9434192417,147.27073388848655,147.27073388848655
1005646,504578.91012031137,483499.5470493409,452942.0764428602,483499.54704934085,483499.54704934085,4.177614769104078,4.177614769104066
1013759,447476.679132386,782081.5991754662,781563.5517829213,782081.5991754662,782081.5991754662,74.7759460206612,74.7759460206612
1007082,328280.2547770701,350018.6757596731,351457.31746905734,350018.6757596731,350018.6757596731,6.62190937964431,6.62190937964431
1014758,442411.761383958,310584.4083431979,344270.2935658625,310584.4083431979,310584.4083431979,29.797434098129788,29.797434098129788
1002787,803378.4947211021,411749.6522358013,367291.0315050579,411749.6522358013,411749.6522358013,48.7477378419567,48.7477378419567
1006926,373985.3059323514,290441.0805547354,261096.5651916119,290441.0805547354,290441.0805547354,22.338905848008896,22.338905848008896
1016391,807960.1123473187,1033858.5678600332,1002493.5876195509,1033858.5678600331,1033858.5678600331,27.959109869474258,27.95910986947427
1008941,364068.46084064106,342386.21369134524,383222.551285853,342386.21369134524,342386.21369134524,5.955541191135065,5.955541191135065
1015517,291321.2327932757,256199.97352808496,245725.39289015104,256199.97352808496,256199.97352808496,12.05585289078915,12.05585289078915
1003140,182333.5618104229,158961.91443230055,203216.37948898412,158961.91443230057,158961.91443230057,12.818072079578222,12.818072079578238
1004504,347006.7608712624,468903.9516659182,463133.8287427597,468903.9516659182,468903.9516659182,35.128188997988715,35.128188997988715
1016946,219623.15635366857,245436.9838534444,262483.5072366681,245436.9838534444,245436.9838534444,11.75369115368086,11.75369115368086
1001124,576588.3151335678,436719.534353216,450693.2584523975,436719.53435321595,436719.53435321595,24.257997796564947,24.25799779656494
1013716,563102.5915261209,519594.5366201832,548200.241167173,519594.53662018315,519594.53662018315,7.726488132122106,7.726488132122096
1013297,806729.2669683258,708372.912445145,712992.7368159908,708372.912445145,708372.912445145,12.191990367822193,12.191990367822193
1016251,567949.3753750477,585351.3345345708,566330.4196244385,585351.3345345708,585351.3345345708,3.063998291754732,3.063998291754732
1009426,401728.48283761897,442565.0762312838,427710.41718845983,442565.0762312838,442565.0762312838,10.165222317624712,10.165222317624712
1017185,875000.0,340771.0002715151,396237.99589019857,340771.0002715151,340771.0002715151,61.05474282611256,61.05474282611256
1002878,402165.3255303584,397037.2293546945,408065.8671890476,397037.2293546945,397037.2293546945,1.2751214115491474,1.2751214115491474
1005837,193486.8884142,309756.9205508931,307129.0076818052,309756.9205508931,309756.9205508931,60.091943743388086,60.091943743388086
1001016,581814.696485623,569693.2857565184,533544.1051601694,569693.2857565184,569693.2857565184,2.0833799493760607,2.0833799493760607
1010782,1039710.7566170574,871410.0789357797,804745.7068648622,871410.0789357797,871410.0789357797,16.187259447895233,16.187259447895233
1010175,165901.14306864943,322336.8042504944,373112.4279005824,322336.8042504944,322336.8042504944,94.29450472026726,94.29450472026726
1010722,217273.5416556885,236234.11939371587,224300.60982209095,236234.11939371587,236234.11939371587,8.726593028098213,8.726593028098213
1013394,393233.07167485874,394005.7603089149,418218.84572679776,394005.76030891493,394005.76030891493,0.1964963503108104,0.19649635031079557
1005225,1415061.1713114493,1132377.6287486274,992468.2984339808,1132377.6287486274,1132377.6287486274,19.97677190879576,19.97677190879576
1012487,340351.6750510069,394634.3931967054,411746.4217792053,394634.3931967054,394634.3931967054,15.949008665100116,15.949008665100116
1015585,216011.67533585287,289795.66657965817,301094.7483697929,289795.66657965817,289795.66657965817,34.15740891277597,34.15740891277597
1015475,412174.09766454354,362917.51879874535,355818.7507501903,362917.51879874535,362917.51879874535,11.950430447933359,11.950430447933359
1006637,165090.46998633575,157130.86071807108,171834.6008586115,157130.86071807108,157130.86071807108,4.821362050107116,4.821362050107116
1009663,95996.433392364,168155.70676093549,206604.80082419736,168155.70676093549,168155.70676093549,75.16870243880474,75.16870243880474
1015380,617377.5401069518,682241.279352952,687531.6367404977,682241.279352952,682241.279352952,10.50633284047934,10.50633284047934
1001588,635222.6542440027,676794.6234165333,625828.4500751636,676794.6234165333,676794.6234165333,6.544472067358291,6.544472067358291
1007091,257323.3795473397,252888.8750945583,263541.7592925699,252888.8750945583,252888.8750945583,1.7233196845860592,1.7233196845860592
1004625,121636.66300768388,192180.47967749336,202970.28712302184,192180.47967749336,192180.47967749336,57.99552119031183,57.99552119031183
1015237,438127.0994721327,226397.0757543067,236428.38256611172,226397.0757543067,226397.0757543067,48.32616470721031,48.32616470721031
1013806,375707.0804296769,394920.8835718093,379850.8628057813,394920.8835718093,394920.8835718093,5.114038074597507,5.114038074597507
1016610,179300.74795616628,205701.64037589316,218953.23071156777,205701.64037589313,205701.64037589313,14.724362681510444,14.724362681510462
1008369,505659.342821884,377175.45592875086,374714.5804471174,377175.45592875086,377175.45592875086,25.40917887052489,25.40917887052489
1017575,281340.4094010614,226069.2133906195,233277.0687517821,226069.2133906195,226069.2133906195,19.64566559354463,19.64566559354463
1003248,1014750.7430997876,1144270.643014453,1120968.9773852553,1144270.6430144527,1144270.6430144527,12.763715700174503,12.763715700174528
1000710,367236.3388693875,297548.29608322954,318101.39088796463,297548.29608322954,297548.29608322954,18.97634722116742,18.97634722116742
1010377,978566.4150276468,766100.0871208285,720684.9690475232,766100.0871208285,766100.0871208285,21.71199876104635,21.71199876104635
1007186,281333.52898019075,233610.56902479532,225551.8228568274,233610.56902479535,233610.56902479535,16.96312562828431,16.96312562828432
1003485,868325.768853709,541619.5165061714,532226.7909337472,541619.5165061714,541619.5165061714,37.62484819249667,37.62484819249667
1005132,564049.2476060191,443574.3015847417,492170.4686292059,443574.3015847417,443574.3015847417,21.358941002511113,21.358941002511113
1007436,1942267.108833283,1297342.1279664312,1104853.2537259639,1297342.1279664312,1297342.1279664312,33.20475221630341,33.20475221630341
1002819,240415.15228081087,220274.11735468527,227493.80359346993,220274.11735468532,220274.11735468532,8.377606292718323,8.377606292718346
1015388,250772.41211531445,452644.4744327136,437416.5857103941,452644.4744327136,452644.4744327136,80.50010789247857,80.50010789247857
1004874,151208.1727350971,152956.64564566413,146088.9248244682,152956.64564566413,152956.64564566413,1.1563349248523795,1.1563349248523795
1007870,318235.455543359,342691.44112005003,318513.47769788885,342691.44112005003,342691.44112005003,7.684871421675693,7.684871421675693
1000993,549429.1609353508,564579.8443056074,532388.8424886648,564579.8443056074,564579.8443056074,2.7575317160931117,2.7575317160931117
1009402,257113.93147971536,315975.25941266643,347170.4260355542,315975.25941266643,315975.25941266643,22.89309163225753,22.89309163225753
1002373,498234.4595406998,516835.75923395326,499538.3889100209,516835.75923395326,516835.75923395326,3.733443028087857,3.733443028087857
1007907,293626.9515201315,234386.9597914294,225869.04206242276,234386.9597914294,234386.9597914294,20.175256876799512,20.175256876799512
1012536,425548.4784147205,410467.9564633292,413883.09334055794,410467.9564633292,410467.9564633292,3.5437847193274417,3.5437847193274417
1005426,1143653.8699362224,999836.9731681332,964711.3926175252,999836.9731681331,999836.9731681331,12.575211831890146,12.575211831890135
