zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1009696,372337.4545454545,424180.22166412673,424180.22166412673,0.0,0.0,13.923597125613203,13.923597125613203,0
1013634,629050.7882459593,645990.7852234425,645990.7852234425,0.0,0.0,2.6929458310859955,2.6929458310859955,0
1012890,637689.0310235003,877593.0858850954,877593.0858850954,0.0,0.0,37.620853298440096,37.620853298440096,0
1012173,436949.9122977977,326708.7938049241,326708.7938049241,0.0,0.0,25.22969232632323,25.22969232632323,0
1001448,851141.4496833216,848098.2406010211,848098.2406010211,0.0,0.0,0.357544457908002,0.357544457908002,0
1002317,470289.0234504018,307988.06105376896,307988.06105376896,0.0,0.0,34.51089740642217,34.51089740642217,0
1015180,458285.1607311291,454002.2839020305,454002.2839020305,0.0,0.0,0.9345440778108319,0.9345440778108319,0
1007428,200911.1950298453,248373.04864907163,248373.04864907163,0.0,0.0,23.62329964349468,23.62329964349468,0
1003535,660457.9289550552,710459.8099879506,710459.8099879506,0.0,0.0,7.570789726456308,7.570789726456308,0
1009550,387663.8445771322,332601.0619108607,332601.0619108607,0.0,0.0,14.203744671194332,14.203744671194332,0
1004159,179808.43210241874,228683.1851983845,228683.18519838454,2.9103830456733704e-11,1.2726703291055655e-14,27.181569031271437,27.18156903127145,0
1000577,269995.53531565313,252855.83044969305,252855.83044969305,0.0,0.0,6.348143811312276,6.348143811312276,0
1011424,81009.07697748438,113831.70362757028,113831.70362757027,-1.4551915228366852e-11,-1.2783710306205369e-14,40.517220877863615,40.51722087786359,1
1002293,74438.78954607979,142982.90662288244,142982.90662288244,0.0,0.0,92.08118172632541,92.08118172632541,0
1002881,110613.6890951276,180268.35468564957,180268.35468564954,-2.9103830456733704e-11,-1.614472518345481e-14,62.97110797074949,62.97110797074947,1
1003042,446586.9610497813,389358.8802231522,389358.8802231522,0.0,0.0,12.814543597982436,12.814543597982436,0
1008270,822316.6292063694,554395.98332437,554395.98332437,0.0,0.0,32.581202467056244,32.581202467056244,0
1017463,1068387.8262508246,1156072.436969895,1156072.4369698947,-2.3283064365386963e-10,-2.013979714490267e-14,8.207189240144398,8.207189240144377,1
1004622,925040.7660738714,696907.0651961226,696907.0651961226,0.0,0.0,24.662015907256848,24.662015907256848,0
1012087,995707.6867824988,1145499.2414224788,1145499.2414224788,0.0,0.0,15.04372785591443,15.04372785591443,0
1003721,149137.3385900821,408237.5746343146,408237.57463431463,5.820766091346741e-11,1.4258281091741214e-14,173.73264032583663,173.73264032583666,0
1015304,1495078.5382830629,322450.1977415449,322450.1977415449,0.0,0.0,78.43255792355602,78.43255792355602,0
1005396,451199.7825003399,445962.7430340967,445962.74303409667,-5.820766091346741e-11,-1.3052135368406114e-14,1.1606919305727355,1.1606919305727486,0
1006636,700000.0,879961.7956876649,879961.7956876649,0.0,0.0,25.7088279553807,25.7088279553807,0
1013855,1447605.790783787,1381512.7257808126,1381512.7257808126,0.0,0.0,4.565681169815516,4.565681169815516,0
1008430,584727.2167250606,577063.6765367439,577063.6765367439,0.0,0.0,1.310618005988958,1.310618005988958,0
1008589,405310.8248030722,469123.2040834632,469123.2040834632,0.0,0.0,15.74405995975938,15.74405995975938,0
1007297,406039.91596638656,376631.318211303,376631.318211303,0.0,0.0,7.242784908249791,7.242784908249791,0
1012411,234865.0643726932,232323.29286228545,232323.29286228545,0.0,0.0,1.0822263060692383,1.0822263060692383,0
1015911,379674.01392111374,366435.9050380316,366435.90503803163,5.820766091346741e-11,1.5884813718630047e-14,3.486703961212552,3.4867039612125366,1
1012528,83777.99165864613,96034.72710603062,96034.72710603062,0.0,0.0,14.630018224027886,14.630018224027886,0
1010684,689251.7781743017,652092.7998182111,652092.7998182111,0.0,0.0,5.391205294314619,5.391205294314619,0
1003826,678456.6349667021,530438.7462192171,530438.7462192171,0.0,0.0,21.816853298921536,21.816853298921536,0
1011926,622779.1853439875,835384.7737921627,835384.7737921627,0.0,0.0,34.1381975267436,34.1381975267436,0
1006264,436677.6208201597,455185.09866323794,455185.09866323794,0.0,0.0,4.238247384493363,4.238247384493363,0
1001445,967315.4493575104,837636.0322473926,837636.0322473926,0.0,0.0,13.406114540634158,13.406114540634158,0
1016238,247507.50350163408,299627.4351472443,299627.4351472443,0.0,0.0,21.057919823940257,21.057919823940257,0
1012278,415440.16715923423,447984.9999642529,447984.9999642529,0.0,0.0,7.833819495009138,7.833819495009138,0
1005765,886176.0660247593,883171.0944744706,883171.0944744706,0.0,0.0,0.33909418968721833,0.33909418968721833,0
1011063,369860.59970340366,412607.72873789474,412607.72873789474,0.0,0.0,11.557632542847387,11.557632542847387,0
1008668,741352.8427056854,614345.1921385673,614345.1921385673,0.0,0.0,17.131876112268404,17.131876112268404,0
1001531,404151.0959726528,443944.3191605931,443944.3191605931,0.0,0.0,9.846125269602869,9.846125269602869,0
1002425,392964.0038122236,351014.27799429046,351014.27799429046,0.0,0.0,10.67520826614406,10.67520826614406,0
1009904,176393.58288770053,204444.01410690296,204444.01410690296,0.0,0.0,15.902183492162811,15.902183492162811,0
1009580,706254.0402122107,693901.4092078104,693901.4092078104,0.0,0.0,1.749035092342789,1.749035092342789,0
1016410,594063.9708001153,580555.5894300158,580555.5894300158,0.0,0.0,2.27389339096019,2.27389339096019,0
1010479,247328.633176448,177161.3871590253,177161.3871590253,0.0,0.0,28.37004560137779,28.37004560137779,0
1001156,110230.11906965266,83114.68589174413,83114.68589174413,0.0,0.0,24.598933038233152,24.598933038233152,0
1011638,318573.8245547913,276049.0928599054,276049.0928599054,0.0,0.0,13.348470093019879,13.348470093019879,0
1013100,198849.7847867761,223343.86327514297,223343.86327514297,0.0,0.0,12.317880310824348,12.317880310824348,0
1010146,213931.47213186725,153403.77160609027,153403.77160609027,0.0,0.0,28.293032307311815,28.293032307311815,0
1000349,401055.5696523725,680665.3949849469,680665.3949849469,0.0,0.0,69.71847456823377,69.71847456823377,0
1002820,411579.632226693,458109.78036715166,458109.78036715166,0.0,0.0,11.305260148254966,11.305260148254966,0
1005875,399556.9775249832,435777.2816871874,435777.2816871874,0.0,0.0,9.06511616605155,9.06511616605155,0
1003219,1033286.1018993064,916042.7755115966,916042.7755115966,0.0,0.0,11.346646990819119,11.346646990819119,0
1007877,59585.113104099335,209172.8547183441,209172.8547183441,0.0,0.0,251.04885066325977,251.04885066325977,0
1013884,183726.9405578825,169539.0724015255,169539.0724015255,0.0,0.0,7.722257886228265,7.722257886228265,0
1005325,1187200.801201803,771581.9389503357,771581.9389503357,0.0,0.0,35.0083037200393,35.0083037200393,0
1001241,366727.04723965575,411209.9819080322,411209.9819080322,0.0,0.0,12.129712003300074,12.129712003300074,0
1001886,841453.0329828381,851311.8222086998,851311.8222086998,0.0,0.0,1.1716386820680387,1.1716386820680387,0
1012661,298931.5329194798,276625.7842427592,276625.78424275917,-5.820766091346741e-11,-2.1042022916557177e-14,7.4618252744613836,7.461825274461403,0
1015217,823139.4095719309,819166.7928304564,819166.7928304564,0.0,0.0,0.48261773100384325,0.48261773100384325,0
1011572,185503.89105058368,212912.4311033063,212912.4311033063,0.0,0.0,14.775183365425356,14.775183365425356,0
1005102,386290.37846994953,387268.876336988,387268.876336988,0.0,0.0,0.25330630053851916,0.25330630053851916,0
1009909,333818.0797129709,325953.0773686669,325953.0773686669,0.0,0.0,2.35607440767337,2.35607440767337,0
1010094,192704.7326802785,148871.54819093514,148871.54819093514,0.0,0.0,22.746293710423895,22.746293710423895,0
1006960,242024.44901557447,191128.08315815844,191128.08315815844,0.0,0.0,21.029431557198098,21.029431557198098,0
1004398,960689.103318428,828534.6367808367,828534.6367808367,0.0,0.0,13.756215833103674,13.756215833103674,0
1013206,182509.7749907783,167246.73287973236,167246.73287973236,0.0,0.0,8.362862817521496,8.362862817521496,0
1000395,452383.2603899157,263567.6170012943,263567.6170012943,0.0,0.0,41.73798191070963,41.73798191070963,0
1008813,1140040.2891337837,1318972.084080423,1318972.084080423,0.0,0.0,15.695216796468998,15.695216796468998,0
1003393,402041.6816125052,327258.9800950305,327258.9800950305,0.0,0.0,18.600733440755924,18.600733440755924,0
1010454,1547245.4361054767,1105620.50002275,1105620.5000227499,-2.3283064365386963e-10,-2.1058821146051357e-14,28.542655597959104,28.542655597959115,0
1004810,542733.6418835719,565943.9338122339,565943.9338122339,0.0,0.0,4.276553015602651,4.276553015602651,0
1013208,439105.43130990415,367023.5516480091,367023.5516480091,0.0,0.0,16.415620150009566,16.415620150009566,0
1000078,386082.6904055391,441213.5807897209,441213.58078972093,5.820766091346741e-11,1.3192626756701932e-14,14.279555067924068,14.279555067924083,0
1001432,392630.2139462573,457467.9816120114,457467.98161201144,5.820766091346741e-11,1.2723876479476677e-14,16.513697968905923,16.513697968905937,0
1015695,868602.1250543114,995186.2896560692,995186.2896560691,-1.1641532182693481e-10,-1.1697842206725666e-14,14.573319699608486,14.573319699608472,1
1015933,514315.11655102513,467949.860786954,467949.860786954,0.0,0.0,9.01495100416152,9.01495100416152,0
1003507,226683.5828469932,146548.61361320192,146548.61361320192,0.0,0.0,35.35102464296268,35.35102464296268,0
1006304,431556.3968377686,420042.2699225777,420042.2699225777,0.0,0.0,2.6680468646880704,2.6680468646880704,0
1013330,680714.3053682965,492382.329083295,492382.329083295,0.0,0.0,27.666816283977685,27.666816283977685,0
1013405,63821.6441207076,328356.9260047226,328356.9260047226,0.0,0.0,414.4914872197468,414.4914872197468,0
1004560,551284.9474167349,662765.5612876848,662765.5612876848,0.0,0.0,20.221958606585712,20.221958606585712,0
1012358,740611.4582943531,526930.5077973916,526930.5077973916,0.0,0.0,28.8519638879304,28.8519638879304,0
1005852,1971196.8348170128,1045956.0272458168,1045956.0272458167,-1.1641532182693481e-10,-1.1130039771698291e-14,46.93802218169078,46.93802218169078,0
1010243,431927.4995127655,449460.973158267,449460.973158267,0.0,0.0,4.059355717170141,4.059355717170141,0
1016312,141331.3224103654,118235.11796038185,118235.11796038185,0.0,0.0,16.341886608067036,16.341886608067036,0
1011278,708133.6936003257,656802.7318708978,656802.7318708978,0.0,0.0,7.248767032740483,7.248767032740483,0
1002231,158375.70547042918,157253.4239555021,157253.4239555021,0.0,0.0,0.7086197416412583,0.7086197416412583,0
1005589,1401958.7530585655,1274021.259830586,1274021.259830586,0.0,0.0,9.125624626891941,9.125624626891941,0
1003378,115763.671875,130298.39897171072,130298.39897171073,1.4551915228366852e-11,1.11681458430861e-14,12.555516649821813,12.555516649821827,0
1013074,1361755.1309271054,1246769.5149753976,1246769.5149753976,0.0,0.0,8.44392749770098,8.44392749770098,0
1013402,304365.9507686943,243184.62108957508,243184.62108957508,0.0,0.0,20.101239814966856,20.101239814966856,0
1017045,777489.5765677051,666342.9174102793,666342.9174102793,0.0,0.0,14.295581896813639,14.295581896813639,0
1001547,236927.3675215792,240050.98400509648,240050.98400509648,0.0,0.0,1.3183856792030515,1.3183856792030515,0
1004864,328596.9548257204,233449.75674560704,233449.75674560704,0.0,0.0,28.95559337443558,28.95559337443558,0
1016951,332658.977929895,262650.55717267346,262650.55717267346,0.0,0.0,21.04510186163537,21.04510186163537,0
1008755,1136337.3294749898,1056368.0236063758,1056368.0236063758,0.0,0.0,7.037461834115878,7.037461834115878,0
1002236,274182.7654761089,205804.9596411988,205804.95964119877,-2.9103830456733704e-11,-1.4141462143319305e-14,24.93876875017085,24.938768750170862,0
1003270,337577.96695042565,336459.2936034177,336459.29360341775,5.820766091346741e-11,1.7300060369881292e-14,0.33138221582222793,0.3313822158222107,1
1011415,1200000.0,1180654.788450126,1180654.788450126,0.0,0.0,1.612100962489494,1.612100962489494,0
1003546,640731.1638818796,1226027.3257677704,1226027.3257677704,0.0,0.0,91.34816517115617,91.34816517115617,0
1015552,134033.31978870378,154092.06381455087,154092.06381455087,0.0,0.0,14.965490713405147,14.965490713405147,0
1011154,651805.5663712679,921763.2991387044,921763.2991387045,1.1641532182693481e-10,1.2629633001846926e-14,41.41691122252074,41.41691122252076,0
1014946,511202.9931773164,451381.49466073385,451381.49466073385,0.0,0.0,11.702102553189235,11.702102553189235,0
1005933,413514.0619229947,518714.9293907083,518714.9293907083,0.0,0.0,25.440698915652426,25.440698915652426,0
1001976,459453.10076292383,439031.1230579656,439031.12305796554,-5.820766091346741e-11,-1.3258208326561443e-14,4.444844897345877,4.444844897345891,0
1016256,645488.7645286268,898362.5294598662,898362.5294598662,0.0,0.0,39.1755486427254,39.1755486427254,0
1006915,444642.678188882,507471.5168155986,507471.5168155986,0.0,0.0,14.130186261613689,14.130186261613689,0
1000268,376525.02130768297,349897.94488256506,349897.94488256506,0.0,0.0,7.0717946798439195,7.0717946798439195,0
1013389,412836.0450563204,385674.254297794,385674.254297794,0.0,0.0,6.579316676386836,6.579316676386836,0
1013029,624928.7326668816,830536.8774133192,830536.8774133192,0.0,0.0,32.90105479212092,32.90105479212092,0
1001244,597643.9583607853,590983.5867169696,590983.5867169696,0.0,0.0,1.1144380446986677,1.1144380446986677,0
1017067,1222256.9676538117,811612.776340034,811612.776340034,0.0,0.0,33.59720600341771,33.59720600341771,0
1008898,445773.9553752535,396991.6320432844,396991.6320432844,0.0,0.0,10.943287005384606,10.943287005384606,0
1016231,1383155.0395561492,238985.60913858283,238985.60913858283,0.0,0.0,82.72170492070993,82.72170492070993,0
1003637,345581.60882840096,435153.5077179692,435153.5077179692,0.0,0.0,25.91917411150351,25.91917411150351,0
1015059,761289.8120672602,620103.7736845813,620103.7736845813,0.0,0.0,18.545636122371363,18.545636122371363,0
1002521,906570.2250077056,726003.4034669702,726003.4034669702,0.0,0.0,19.917576880401146,19.917576880401146,0
1004720,366914.3492769744,319836.8803551261,319836.8803551261,0.0,0.0,12.830642632161188,12.830642632161188,0
1003003,322613.3307252188,426387.4940832045,426387.49408320454,5.820766091346741e-11,1.3651352753349955e-14,32.166731338939556,32.16673133893958,0
1017443,837932.6589995844,578183.7268039435,578183.7268039435,0.0,0.0,30.998783661894446,30.998783661894446,0
1017031,391372.6674576637,280143.25094314705,280143.25094314705,0.0,0.0,28.42033329436547,28.42033329436547,0
1009761,1085752.6563178892,1330782.4571814616,1330782.4571814616,0.0,0.0,22.567736715887158,22.567736715887158,0
1015479,478664.7208826722,200427.60630470404,200427.60630470404,0.0,0.0,58.12776719054843,58.12776719054843,0
1016701,650422.9053329066,619370.0904464382,619370.0904464382,0.0,0.0,4.774249896776723,4.774249896776723,0
1008262,359093.3832654749,341796.405991509,341796.405991509,0.0,0.0,4.8168465585951585,4.8168465585951585,0
1000835,1017460.680044009,959575.3937571588,959575.3937571587,-1.1641532182693481e-10,-1.2131961968211559e-14,5.689191476602955,5.689191476602966,0
1012886,1427092.6517571884,716538.5337129814,716538.5337129814,0.0,0.0,49.79032841135417,49.79032841135417,0
1008310,1261961.7971746083,657883.9964795109,657883.9964795109,0.0,0.0,47.86815274817037,47.86815274817037,0
1010255,570000.0,564666.1697571253,564666.1697571253,0.0,0.0,0.9357596917324005,0.9357596917324005,0
1001516,707366.1399548532,625648.8145848627,625648.8145848627,0.0,0.0,11.552337715119648,11.552337715119648,0
1014812,353017.75555938634,266453.7013598828,266453.7013598828,0.0,0.0,24.52116156660039,24.52116156660039,0
1015189,448866.7290818437,523392.3919316969,523392.3919316969,0.0,0.0,16.603071250634986,16.603071250634986,0
1013424,249836.8318545769,950369.2594195058,950369.2594195058,0.0,0.0,280.39597779269366,280.39597779269366,0
1017238,251101.19736311043,276573.19115679216,276573.19115679216,0.0,0.0,10.144114827476267,10.144114827476267,0
1011383,275606.9632944869,314961.9265496992,314961.92654969916,-5.820766091346741e-11,-1.8480856258123812e-14,14.27937915094017,14.27937915094015,1
1016971,305230.040344968,392421.9429957738,392421.9429957738,0.0,0.0,28.56596374074531,28.56596374074531,0
1016363,468355.37525354966,441082.60425077897,441082.60425077897,0.0,0.0,5.823093412348745,5.823093412348745,0
1015873,931028.2887225676,821909.558219231,821909.558219231,0.0,0.0,11.720237915977263,11.720237915977263,0
1011137,130385.12415098542,196434.72515131085,196434.72515131085,0.0,0.0,50.657313424682,50.657313424682,0
1009667,649608.872535047,525425.5676967143,525425.5676967143,0.0,0.0,19.116626956420287,19.116626956420287,0
1008769,278734.1011517276,199267.71033930813,199267.71033930813,0.0,0.0,28.509748353023483,28.509748353023483,0
1010089,854748.5164934829,691769.9339581077,691769.9339581077,0.0,0.0,19.067430874753416,19.067430874753416,0
