zpid,round5_price,round3_price,diff,diff_pct
1014310,123184.4037285148,123184.4037285148,0.0,0.0
1013221,284210.9037653307,284210.9037653307,0.0,0.0
1003092,297813.92210101424,297813.92210101424,0.0,0.0
1002691,426274.513391161,426274.513391161,0.0,0.0
1001375,1110169.7978900438,1110169.7978900438,0.0,0.0
1016447,1293643.3194967515,1293643.3194967515,0.0,0.0
1010403,404611.687685124,404611.687685124,0.0,0.0
1005261,597852.4767489537,597852.4767489537,0.0,0.0
1007868,542607.5663614857,542607.5663614857,0.0,0.0
1002344,453235.285856649,453235.285856649,0.0,0.0
1000945,480423.9604493253,480423.9604493253,0.0,0.0
1014243,345887.65985358594,345887.65985358594,0.0,0.0
1006407,528582.4375522457,528582.4375522457,0.0,0.0
1002111,843863.0102487898,843863.0102487898,0.0,0.0
1004581,439523.4019289991,439523.4019289991,0.0,0.0
1000459,240467.6881806596,240467.6881806596,0.0,0.0
1007222,1384143.700866245,1384143.700866245,0.0,0.0
1006357,1002389.0443635088,1002389.0443635088,0.0,0.0
1010566,720179.6275346894,720179.6275346894,0.0,0.0
1002954,320123.04791414493,320123.04791414493,0.0,0.0
1000007,172918.2426588239,172918.2426588239,0.0,0.0
1006982,299687.6329914216,299687.6329914216,0.0,0.0
1000250,1202155.950701978,1202155.950701978,0.0,0.0
1012703,221386.41619283223,221386.41619283223,0.0,0.0
1010702,374951.0221369806,374951.0221369806,0.0,0.0
1013749,1293691.7629010682,1293691.7629010682,0.0,0.0
1001291,678809.1864881035,678809.1864881035,0.0,0.0
1016991,1135891.2897336246,1135891.2897336246,0.0,0.0
1007267,467047.8320702541,467047.8320702541,0.0,0.0
1009025,225389.4645058696,225389.4645058696,0.0,0.0
1015076,1306459.523934506,1306459.523934506,0.0,0.0
1010020,326313.8028881555,326313.8028881555,0.0,0.0
1009855,899448.101962046,899448.101962046,0.0,0.0
1000976,626624.2148449973,626624.2148449973,0.0,0.0
1013987,972469.6747894553,972469.6747894553,0.0,0.0
1009057,203617.6230083344,203617.6230083344,0.0,0.0
1011971,538561.6899591809,538561.6899591809,0.0,0.0
1009501,321619.896294209,321619.896294209,0.0,0.0
1010664,646201.3127789886,646201.3127789886,0.0,0.0
1008933,1127009.552573415,1127009.552573415,0.0,0.0
1016710,444693.9010519026,444693.9010519026,0.0,0.0
1011876,286152.7037611683,286152.7037611683,0.0,0.0
1017419,318305.75058115413,318305.75058115413,0.0,0.0
1009162,490804.897766878,490804.897766878,0.0,0.0
1008399,531946.5058947331,531946.5058947331,0.0,0.0
1000145,106906.34725535376,106906.34725535376,0.0,0.0
1014838,243808.14455377727,243808.14455377727,0.0,0.0
1015165,237296.7736537025,237296.7736537025,0.0,0.0
1004183,790496.6907589213,790496.6907589213,0.0,0.0
1005443,345828.27448812296,345828.27448812296,0.0,0.0
1012363,596751.3736505356,596751.3736505356,0.0,0.0
1014774,669738.7150520367,669738.7150520367,0.0,0.0
1005822,869301.9027006879,869301.9027006879,0.0,0.0
1002944,217891.45798741365,217891.45798741365,0.0,0.0
1002682,718220.8702332719,718220.8702332719,0.0,0.0
1003146,238838.4349606765,238838.4349606765,0.0,0.0
1017428,582003.7463075524,582003.7463075524,0.0,0.0
1001487,766598.8625466393,766598.8625466393,0.0,0.0
1005717,676174.3587483307,676174.3587483307,0.0,0.0
1012917,1188088.279574349,1188088.279574349,0.0,0.0
1011506,755341.711412128,755341.711412128,0.0,0.0
1007659,144024.20952171783,144024.20952171783,0.0,0.0
1004261,243805.3476155229,243805.3476155229,0.0,0.0
1001832,347609.8720005381,347609.8720005381,0.0,0.0
1010463,915325.5549299574,915325.5549299574,0.0,0.0
1000331,971106.7650065096,971106.7650065096,0.0,0.0
1000692,318366.8435178824,318366.8435178824,0.0,0.0
1001285,471165.6434348986,471165.6434348986,0.0,0.0
1010417,705661.0622465421,705661.0622465421,0.0,0.0
1000760,1255134.6078592688,1255134.6078592688,0.0,0.0
1005554,1252695.7127243795,1252695.7127243795,0.0,0.0
1009470,309958.2361250045,309958.2361250045,0.0,0.0
1005656,122154.99245119456,122154.99245119456,0.0,0.0
1005380,639592.4006832173,639592.4006832173,0.0,0.0
1001885,714047.4377433194,714047.4377433194,0.0,0.0
1016318,471895.0799906401,471895.0799906401,0.0,0.0
1017416,408941.7163646833,408941.7163646833,0.0,0.0
1010373,676932.937905128,676932.937905128,0.0,0.0
1004977,133939.52388850617,133939.52388850617,0.0,0.0
1002178,216020.68404243267,216020.68404243267,0.0,0.0
1000933,141341.4740847668,141341.4740847668,0.0,0.0
1011979,514785.7326027989,514785.7326027989,0.0,0.0
1000466,542293.5509284327,542293.5509284327,0.0,0.0
1006030,399096.071140451,399096.071140451,0.0,0.0
1000244,154959.6530404987,154959.6530404987,0.0,0.0
1014402,789391.3526257856,789391.3526257856,0.0,0.0
1015832,660803.6470383558,660803.6470383558,0.0,0.0
1010678,733240.9887539571,733240.9887539571,0.0,0.0
1006205,678607.3644685694,678607.3644685694,0.0,0.0
1001807,461878.2958911221,461878.2958911221,0.0,0.0
1010805,495315.159008084,495315.159008084,0.0,0.0
1007371,214505.3909029549,214505.3909029549,0.0,0.0
1009456,246163.7641377888,246163.7641377888,0.0,0.0
1012942,392162.2877717198,392162.2877717198,0.0,0.0
1013769,1163967.7972315196,1163967.7972315196,0.0,0.0
1000840,465460.35058784974,465460.35058784974,0.0,0.0
1005817,503854.1883859539,503854.1883859539,0.0,0.0
1014811,900892.9584637232,900892.9584637232,0.0,0.0
1005971,1322469.3849714664,1322469.3849714664,0.0,0.0
1006352,293810.67238207377,293810.67238207377,0.0,0.0
1011641,728866.4083956217,728866.4083956217,0.0,0.0
1012849,145573.90137631624,145573.90137631624,0.0,0.0
1005447,741323.8771567233,741323.8771567233,0.0,0.0
1002328,156067.9858942226,156067.9858942226,0.0,0.0
1006137,552056.9788686406,552056.9788686406,0.0,0.0
1006011,827655.7177368748,827655.7177368748,0.0,0.0
1000279,826253.2525723414,826253.2525723414,0.0,0.0
1010507,897883.7463535661,897883.7463535661,0.0,0.0
1010360,131180.22387530224,131180.22387530224,0.0,0.0
1007229,1165361.7669568227,1165361.7669568227,0.0,0.0
1010962,360362.5406211875,360362.5406211875,0.0,0.0
1014743,312688.0214969113,312688.0214969113,0.0,0.0
1012560,1121176.4928700896,1121176.4928700896,0.0,0.0
1017161,325753.0310374625,325753.0310374625,0.0,0.0
1016492,115177.7859542406,115177.7859542406,0.0,0.0
1004544,285196.0133060993,285196.0133060993,0.0,0.0
1009586,417278.5821833244,417278.5821833244,0.0,0.0
1005850,540438.7219578316,540438.7219578316,0.0,0.0
1007800,695256.9499590822,695256.9499590822,0.0,0.0
1012120,240327.97184194904,240327.97184194904,0.0,0.0
1009423,361035.0106840795,361035.0106840795,0.0,0.0
1003048,1236331.2442408795,1236331.2442408795,0.0,0.0
1009758,794483.6767969473,794483.6767969473,0.0,0.0
1006252,411844.85232555313,411844.85232555313,0.0,0.0
1009440,742810.3666505454,742810.3666505454,0.0,0.0
1006198,684617.2781476516,684617.2781476516,0.0,0.0
1001310,419188.5986115584,419188.5986115584,0.0,0.0
1005706,261926.62987124332,261926.62987124332,0.0,0.0
1008425,499471.60781205713,499471.60781205713,0.0,0.0
1016381,191498.9475255488,191498.9475255488,0.0,0.0
1002229,370868.99457886873,370868.99457886873,0.0,0.0
1017595,414096.6254504074,414096.6254504074,0.0,0.0
1012996,693002.2322097318,693002.2322097318,0.0,0.0
1004680,329618.8662735688,329618.8662735688,0.0,0.0
1004762,1175876.469374953,1175876.469374953,0.0,0.0
1000144,587309.679302649,587309.679302649,0.0,0.0
1016232,238125.58411455931,238125.58411455931,0.0,0.0
1016642,460437.9527960235,460437.9527960235,0.0,0.0
1004801,252473.73072149616,252473.73072149616,0.0,0.0
1014630,774728.0802300243,774728.0802300243,0.0,0.0
1008665,115502.65791013528,115502.65791013528,0.0,0.0
1009665,529206.1851086636,529206.1851086636,0.0,0.0
1011705,550907.713147177,550907.713147177,0.0,0.0
1003223,508938.122511947,508938.122511947,0.0,0.0
1003543,155411.62201854202,155411.62201854202,0.0,0.0
1000348,395293.72348742106,395293.72348742106,0.0,0.0
1013827,530754.7165531504,530754.7165531504,0.0,0.0
1008433,254301.4898135739,254301.4898135739,0.0,0.0
1008560,617245.341341422,617245.341341422,0.0,0.0
1016476,846352.9638888073,846352.9638888073,0.0,0.0
1015977,373967.6701794119,373967.6701794119,0.0,0.0
1010416,536065.6021761359,536065.6021761359,0.0,0.0
1013799,894170.3965894133,894170.3965894133,0.0,0.0
1012944,754424.8488999887,754424.8488999887,0.0,0.0
1002572,845888.9936353439,845888.9936353439,0.0,0.0
1013598,1001795.8459245124,1001795.8459245124,0.0,0.0
1009351,337374.0000501336,337374.0000501336,0.0,0.0
1005685,458920.8962827462,458920.8962827462,0.0,0.0
1009842,555134.4850244166,555134.4850244166,0.0,0.0
1016322,165619.33246641708,165619.33246641708,0.0,0.0
1014282,280880.6560373389,280880.6560373389,0.0,0.0
1010690,484520.7401901935,484520.7401901935,0.0,0.0
1013444,1052781.1588298157,1052781.1588298157,0.0,0.0
1010560,448759.35342731455,448759.35342731455,0.0,0.0
1009281,459817.3815252174,459817.3815252174,0.0,0.0
1005716,119945.09664218336,119945.09664218336,0.0,0.0
1008380,572234.6185188828,572234.6185188828,0.0,0.0
1007004,158737.0976805921,158737.0976805921,0.0,0.0
1013840,425681.4180929379,425681.4180929379,0.0,0.0
1002783,296811.8114394839,296811.8114394839,0.0,0.0
1016235,971562.5456538708,971562.5456538708,0.0,0.0
1015538,332584.94754835643,332584.94754835643,0.0,0.0
1002630,248453.50341875927,248453.50341875927,0.0,0.0
1016956,635299.0979941506,635299.0979941506,0.0,0.0
1001169,507587.9076456707,507587.9076456707,0.0,0.0
1004519,356886.32062094915,356886.32062094915,0.0,0.0
1007453,211769.430244622,211769.430244622,0.0,0.0
1003541,521422.8186966739,521422.8186966739,0.0,0.0
1000715,121968.80866355843,121968.80866355843,0.0,0.0
1015456,247820.66864074208,247820.66864074208,0.0,0.0
1014760,818069.4776438063,818069.4776438063,0.0,0.0
1002463,631643.0280781527,631643.0280781527,0.0,0.0
1017545,777225.9905849801,777225.9905849801,0.0,0.0
1012833,625127.127509521,625127.127509521,0.0,0.0
1011127,508584.8701712485,508584.8701712485,0.0,0.0
1016741,1051801.0480668542,1051801.0480668542,0.0,0.0
1006699,537163.8327242465,537163.8327242465,0.0,0.0
1004595,1082526.6863287943,1082526.6863287943,0.0,0.0
1009607,771160.739316486,771160.739316486,0.0,0.0
1017509,396788.59827311634,396788.59827311634,0.0,0.0
1014815,370912.988130269,370912.988130269,0.0,0.0
1016276,261457.89738839777,261457.89738839777,0.0,0.0
1015506,406157.6947155399,406157.6947155399,0.0,0.0
1012051,641405.5545702204,641405.5545702204,0.0,0.0
1008200,668080.0156552682,668080.0156552682,0.0,0.0
1010671,132324.67255366544,132324.67255366544,0.0,0.0
1002081,726935.5909102355,726935.5909102355,0.0,0.0
1007442,1254735.3072292432,1254735.3072292432,0.0,0.0
1007283,1102680.0071312531,1102680.0071312531,0.0,0.0
1011048,339194.8508192807,339194.8508192807,0.0,0.0
1012997,427550.3825921956,427550.3825921956,0.0,0.0
1013307,1234667.259753698,1234667.259753698,0.0,0.0
1012162,571620.518223895,571620.518223895,0.0,0.0
1001688,730585.4429079681,730585.4429079681,0.0,0.0
1008030,640672.1220667621,640672.1220667621,0.0,0.0
1015357,275049.9970875784,275049.9970875784,0.0,0.0
1005975,274590.2510721339,274590.2510721339,0.0,0.0
1009524,689128.3229259558,689128.3229259558,0.0,0.0
1000366,404354.2621610479,404354.2621610479,0.0,0.0
1017363,1370099.0184473214,1370099.0184473214,0.0,0.0
1010900,370480.4191540953,370480.4191540953,0.0,0.0
1015887,441334.5765261466,441334.5765261466,0.0,0.0
1006956,328630.08313695586,328630.08313695586,0.0,0.0
1002806,526998.9890342061,526998.9890342061,0.0,0.0
1002363,633880.5833905798,633880.5833905798,0.0,0.0
1014406,260265.7388786901,260265.7388786901,0.0,0.0
1004761,720855.5467889112,720855.5467889112,0.0,0.0
1014652,306489.4822093404,306489.4822093404,0.0,0.0
1002662,503350.0337590778,503350.0337590778,0.0,0.0
1009084,127825.02256891716,127825.02256891716,0.0,0.0
1000170,505277.9338587644,505277.9338587644,0.0,0.0
1003786,798566.8974929292,798566.8974929292,0.0,0.0
1013016,1168848.007743318,1168848.007743318,0.0,0.0
1010883,545854.3231576518,545854.3231576518,0.0,0.0
1012024,857241.5553460411,857241.5553460411,0.0,0.0
1017505,496852.11433589685,496852.11433589685,0.0,0.0
1014706,827028.6132868016,827028.6132868016,0.0,0.0
1010846,1121310.2107684617,1121310.2107684617,0.0,0.0
1007173,430653.0716656104,430653.0716656104,0.0,0.0
1001808,781389.2041008485,781389.2041008485,0.0,0.0
1014204,240647.83089125477,240647.83089125477,0.0,0.0
1009588,296995.10307520226,296995.10307520226,0.0,0.0
1007434,757322.484440153,757322.484440153,0.0,0.0
1002259,473395.6909609655,473395.6909609655,0.0,0.0
1010639,528283.996047727,528283.996047727,0.0,0.0
1010256,302285.5452909272,302285.5452909272,0.0,0.0
1002131,1164758.581482771,1164758.581482771,0.0,0.0
1014383,429683.8091621059,429683.8091621059,0.0,0.0
1016487,335700.33459280984,335700.33459280984,0.0,0.0
1006242,156688.88889969795,156688.88889969795,0.0,0.0
1012375,114753.78194737447,114753.78194737447,0.0,0.0
1013930,802237.3797429779,802237.3797429779,0.0,0.0
1001313,665667.192966392,665667.192966392,0.0,0.0
1015080,176774.84942255306,176774.84942255306,0.0,0.0
1002244,383550.8550138026,383550.8550138026,0.0,0.0
1013992,361194.6388527592,361194.6388527592,0.0,0.0
1004620,202876.7386097811,202876.7386097811,0.0,0.0
1013263,559378.2934763307,559378.2934763307,0.0,0.0
1001605,126953.60639771496,126953.60639771496,0.0,0.0
1016832,625126.2732321906,625126.2732321906,0.0,0.0
1013177,698738.2818588106,698738.2818588106,0.0,0.0
1006081,320602.93209904537,320602.93209904537,0.0,0.0
1007654,214896.9074806785,214896.9074806785,0.0,0.0
1016751,1057093.0706860311,1057093.0706860311,0.0,0.0
1013295,294751.93073299533,294751.93073299533,0.0,0.0
1014699,547914.566249455,547914.566249455,0.0,0.0
1015910,1324738.3957954952,1324738.3957954952,0.0,0.0
1003133,466964.9288280787,466964.9288280787,0.0,0.0
1015199,806533.5258438467,806533.5258438467,0.0,0.0
1003997,263564.6347428781,263564.6347428781,0.0,0.0
1001502,1015324.1752766708,1015324.1752766708,0.0,0.0
1012923,1288872.0652104125,1288872.0652104125,0.0,0.0
1004591,597859.3203506925,597859.3203506925,0.0,0.0
1010627,193397.0245969573,193397.0245969573,0.0,0.0
1017230,248167.79179412583,248167.79179412583,0.0,0.0
1002510,804888.3152345137,804888.3152345137,0.0,0.0
1012403,368509.2354934249,368509.2354934249,0.0,0.0
1007281,238018.27045941688,238018.27045941688,0.0,0.0
1011314,451966.54340124206,451966.54340124206,0.0,0.0
1009664,621071.3437215567,621071.3437215567,0.0,0.0
1005415,467297.2153026223,467297.2153026223,0.0,0.0
1014446,315342.430865282,315342.430865282,0.0,0.0
1013727,502170.1583909399,502170.1583909399,0.0,0.0
1006740,885288.3203541707,885288.3203541707,0.0,0.0
1005625,207150.6965740089,207150.6965740089,0.0,0.0
1017536,509693.3529345351,509693.3529345351,0.0,0.0
1006281,366820.0152543162,366820.0152543162,0.0,0.0
1009968,870753.1022229523,870753.1022229523,0.0,0.0
1013883,200912.4228939675,200912.4228939675,0.0,0.0
1015123,1231164.85628774,1231164.85628774,0.0,0.0
1005474,551324.6905900118,551324.6905900118,0.0,0.0
1009638,475897.3294296648,475897.3294296648,0.0,0.0
1014403,711008.9440304808,711008.9440304808,0.0,0.0
1002380,297341.7883614921,297341.7883614921,0.0,0.0
1005758,495911.1051710412,495911.1051710412,0.0,0.0
1007493,179188.08559368778,179188.08559368778,0.0,0.0
1013889,614255.274853084,614255.274853084,0.0,0.0
1009768,537730.8541318893,537730.8541318893,0.0,0.0
1017401,390002.0402779316,390002.0402779316,0.0,0.0
1000607,369213.7512009879,369213.7512009879,0.0,0.0
1000629,309827.66885600967,309827.66885600967,0.0,0.0
1002554,426437.4767482158,426437.4767482158,0.0,0.0
1012238,616208.5930065319,616208.5930065319,0.0,0.0
1006700,275161.1552100796,275161.1552100796,0.0,0.0
1005441,635932.8998154798,635932.8998154798,0.0,0.0
1012044,258766.91078536867,258766.91078536867,0.0,0.0
1009687,133358.81842909183,133358.81842909183,0.0,0.0
1004224,1304866.8793696435,1304866.8793696435,0.0,0.0
1001489,481913.2365381449,481913.2365381449,0.0,0.0
1001821,957647.8460267198,957647.8460267198,0.0,0.0
1011981,217732.4234068188,217732.4234068188,0.0,0.0
1017261,174297.18138544896,174297.18138544896,0.0,0.0
1016754,352016.8306695411,352016.8306695411,0.0,0.0
1016931,229459.5778568701,229459.5778568701,0.0,0.0
1002049,333299.1595031507,333299.1595031507,0.0,0.0
1005016,397741.6113961287,397741.6113961287,0.0,0.0
1000896,159770.99795985152,159770.99795985152,0.0,0.0
1007749,610698.2511856364,610698.2511856364,0.0,0.0
1003169,457323.1999249274,457323.1999249274,0.0,0.0
1016591,241333.04117784128,241333.04117784128,0.0,0.0
1001262,414088.0247554224,414088.0247554224,0.0,0.0
1015725,701782.292644551,701782.292644551,0.0,0.0
1000753,334541.48461805185,334541.48461805185,0.0,0.0
1006986,97146.8471393694,97146.8471393694,0.0,0.0
1017337,1098667.2902782438,1098667.2902782438,0.0,0.0
1014206,228211.16771942697,228211.16771942697,0.0,0.0
1013386,284836.6758875777,284836.6758875777,0.0,0.0
1015618,979781.9381435376,979781.9381435376,0.0,0.0
1015716,209860.2087751325,209860.2087751325,0.0,0.0
1005747,1218944.0813970545,1218944.0813970545,0.0,0.0
1001517,338799.5630830877,338799.5630830877,0.0,0.0
1005348,327813.35502877727,327813.35502877727,0.0,0.0
1009111,858670.2939344425,858670.2939344425,0.0,0.0
1011947,1061486.1781334267,1061486.1781334267,0.0,0.0
1009159,613913.945909261,613913.945909261,0.0,0.0
1012714,538398.6992321498,538398.6992321498,0.0,0.0
1014411,237045.226374036,237045.226374036,0.0,0.0
1006997,577595.0056477292,577595.0056477292,0.0,0.0
1016164,410783.3987329508,410783.3987329508,0.0,0.0
1014480,460092.817286882,460092.817286882,0.0,0.0
1004789,444303.3617510533,444303.3617510533,0.0,0.0
1015622,303193.8919527247,303193.8919527247,0.0,0.0
1006620,435384.1621668245,435384.1621668245,0.0,0.0
1013777,1209491.4165918755,1209491.4165918755,0.0,0.0
1010608,404217.0470321029,404217.0470321029,0.0,0.0
1004169,474005.89561041066,474005.89561041066,0.0,0.0
1015896,763813.8290261853,763813.8290261853,0.0,0.0
1004593,650294.2523334754,650294.2523334754,0.0,0.0
1006524,1315115.907725986,1315115.907725986,0.0,0.0
1014208,599406.3961113163,599406.3961113163,0.0,0.0
1003856,346046.16335630784,346046.16335630784,0.0,0.0
1005354,422586.9818644492,422586.9818644492,0.0,0.0
1003398,402961.6116020188,402961.6116020188,0.0,0.0
1008028,352418.52799495443,352418.52799495443,0.0,0.0
1002670,957969.79377162,957969.79377162,0.0,0.0
1014813,658118.5235229278,658118.5235229278,0.0,0.0
1012823,723138.8600039572,723138.8600039572,0.0,0.0
1007714,824578.890094331,824578.890094331,0.0,0.0
1002991,643276.1208704587,643276.1208704587,0.0,0.0
1013867,406360.473463324,406360.473463324,0.0,0.0
1015375,513500.1511138248,513500.1511138248,0.0,0.0
1007426,1037450.5418481372,1037450.5418481372,0.0,0.0
1016249,1227328.5883623068,1227328.5883623068,0.0,0.0
1004655,1057100.7268841644,1057100.7268841644,0.0,0.0
1014340,172175.02614288227,172175.02614288227,0.0,0.0
1009899,400771.5921790181,400771.5921790181,0.0,0.0
1011374,998972.6642131638,998972.6642131638,0.0,0.0
1005451,327249.3751486776,327249.3751486776,0.0,0.0
1017257,659482.8247498131,659482.8247498131,0.0,0.0
1017441,361339.5814371773,361339.5814371773,0.0,0.0
