zpid,predicted_price
1016194,485946.4348826953
1016522,179831.27324628297
1009850,124538.31235398824
1017392,909132.469500498
1011542,417012.06555063254
1008607,492480.0317308675
1008287,94579.11034616693
1013279,514645.1682599848
1004838,984083.6297675574
1008281,426628.03955796163
1000225,560512.7619567204
1005403,1331930.882096727
1010521,541080.6810785184
1006280,273205.6088649596
1014861,378275.1279080911
1011244,946294.0351950654
1005606,272585.88510895666
1013376,283019.4351195634
1012331,355171.5803722088
1012200,126334.2535972179
1015106,464458.22893750615
1003306,556027.6655353035
1001928,341495.1078264716
1004232,276359.9853813371
1013747,328537.86037205317
1005253,342706.80832793977
1017022,373416.51698910975
1009342,469373.8063486954
1007655,833555.4821871917
1009698,266286.1204323935
1017311,122814.49654199475
1009243,958437.9454209013
1002823,154433.99834222154
1008009,1190324.6118735366
1009120,405545.8847016932
1015994,782765.5840735311
1016947,520097.88586632774
1003121,933805.9494372376
1002150,274197.9861057489
1010328,325309.8426346161
1005537,244970.66429590998
1015065,555813.5913479666
1004289,283655.65583092766
1011304,311094.4179764042
1000963,360654.4205289539
1015137,405555.3594853364
1013430,867370.8696465116
1004773,509534.52980863646
1003974,806199.3796501901
1016342,212956.6913548663
1015113,316320.14471239154
1013062,335381.1650683257
1001199,296636.54047609575
1017455,682719.3931989851
1004337,462320.5470727523
1014901,352397.45302161115
1002324,1273078.1518610881
1009086,121859.08607609833
1005679,377544.34390467755
1017437,738663.0991690251
1000566,371142.79796582623
1013215,720399.9993818258
1008385,403904.4030400361
1011636,207352.1678208177
1002142,384739.2713614353
1014798,639739.8635420022
1005052,480040.8003980106
1005166,459626.2732101109
1007916,458375.5484760953
1004973,483415.03496225004
1002196,342613.68969149457
1004656,612451.9106055246
1009029,400786.23715497024
1010410,292877.54378621286
1003127,597763.6996261608
1006850,279360.80317233177
1007763,442085.7152930632
1009826,801322.4442981015
1010600,594273.1115927917
1017260,541385.1734992098
1000679,269501.49644771026
1002112,381611.59697788424
1000905,178236.24525936236
1004062,395149.90768353053
1011761,732138.152524743
1002519,410903.7550284573
1006246,487503.88424785313
1006981,520613.54497308575
1004804,492552.19505189365
1014668,366554.4690038278
1003082,1051785.515078218
1014172,427417.8065386613
1000988,535984.0526142924
1016805,560431.5816082752
1000220,558002.1152296223
1011743,189898.42043239417
1008660,260573.93636765852
1002763,1169611.2043058658
1001593,427353.13039051805
1011867,359682.0631005957
1006010,753919.318104714
1000525,444407.42366506456
1004530,284505.19817333244
1001720,294474.38322761015
1013810,251828.10650799706
1012255,291123.80057306174
1001933,239459.86307503592
1001449,293465.064198329
1004668,574118.0767982485
1006702,1141035.2135550184
1009060,518915.4655009391
1016242,513226.425497465
1016574,391154.83496678015
1009476,593250.1361714198
1002438,843281.6724749355
1008895,255478.59402251305
1003763,644321.6368326825
1002922,899295.2371359954
1002580,219393.6283086941
1005398,542285.8521807474
1015615,98933.58935020304
1011615,286398.036879571
1006345,143815.85685736182
1010972,371008.89461012406
1000239,304783.6947118749
1003835,1307431.5988843262
1017350,493120.4071735653
1015928,638961.5887833277
1008145,689310.4007760863
1014895,789427.491097888
1017078,544410.3136660444
1003554,878951.9306667709
1000365,749373.411331272
1004548,467722.6480378802
1012516,658177.6391124747
1003102,304469.82190350303
1005034,399614.59274115885
1015085,507974.71897768066
1012670,887427.1748778089
1004599,313257.36384662933
1008653,984607.8529746957
1000724,663142.4066553421
1004860,424740.0963900828
1013906,537622.2895955867
1013183,159556.40796421038
1010895,604683.3464002399
1000133,648806.1924946917
1012493,566678.912413451
1011655,338805.6871823491
1003217,429478.9096904661
1001205,328374.56882696826
1010088,120899.37801978108
1006164,196649.20588578077
1009398,414286.92518256966
1011020,193731.43487711117
1005773,165480.53710658583
1007511,500139.3808794783
1003598,310593.7254144656
1012367,265727.1022536432
1010435,565009.3295046698
1016553,576365.574366602
1002223,540009.9699857155
1013069,435674.49148873345
1013046,557846.713342128
1009573,162845.25882503187
1005870,313103.95085037686
1014031,196985.57110867114
1008353,894576.1283267743
1005327,559389.9905367667
1011118,372514.7705155973
1012830,297535.15114204003
1010380,1102707.9117595828
1006365,476085.5020765731
1017447,736713.0571200345
1008150,384132.66837455117
1014633,530409.0056360725
1014083,932335.0775578322
1005005,343358.1805123841
1002961,259106.28461941137
1006253,951279.4022810636
1017310,406618.874107196
1016268,599953.661759549
1007047,481668.4039662248
1005981,200978.80853331045
1001526,1493936.7613189912
1003379,221008.0566229047
1001055,549491.4786880522
1007557,339666.9070014584
1011385,409338.4870651023
1015912,969250.5904276535
1011847,235270.24863899502
1001582,839858.0004692626
1000678,812262.8861314529
1000619,315039.52834253234
1001769,358014.3419460723
1010208,562852.818301716
1017520,191419.7659429805
1017300,1201574.977614883
1009443,348838.1926477231
1009240,1071927.2306492943
1011965,113596.13074341758
1006787,883514.2708678014
1003855,936180.4859226387
1009433,846096.5578429274
1013795,1135680.6387946655
1006457,320847.51179950754
1002240,413456.8025029049
1000634,724093.2054776988
1008319,723567.0727424986
1001585,358705.7397089614
1013918,1042029.0998909872
1007553,449213.8481049313
1014438,1009574.6131663385
1016961,104189.12029134505
1003400,214472.2992757397
1010740,421677.6012918105
1016592,728664.3097601696
1008904,1024848.3038155728
1005368,241082.9420954099
1001659,835836.4287557608
1013377,688534.5947732083
1016226,642878.0247450477
1001353,667107.9102458386
1013668,434819.4134319681
1003480,522844.6537630798
1003387,181627.12510529716
1001389,752470.8585822505
1007764,727359.2442284691
1013754,159378.81219131677
1012702,314490.81211973436
1013909,551229.8089747292
1014497,566743.3288876337
1008902,1043847.0241539213
1016935,497631.5563614818
1007139,267044.86366191285
1013800,247268.06783582285
1000744,257929.09606485206
1004923,972338.7488760568
1012449,712773.3374491625
1000807,360403.88929458504
1005076,193043.19084416685
1007640,336998.1785935645
1009558,547114.2613975491
1010556,1002907.2479670432
1006436,564506.8136242985
1004047,502829.41578317975
1012304,92333.87486523454
1000681,646786.8936441591
1015690,597393.1940831206
1014443,804696.9065501497
1002288,1519570.7391121553
1005215,831277.4282421852
1002768,379366.82647095516
1004962,295674.62121748383
1008516,806469.6615566409
1012311,507594.8667391615
1001238,781646.3334429321
1010392,375011.08407059824
1011225,492737.53523928183
1004434,249444.23656549572
1017242,569937.3560274645
1014469,529709.3909997015
1004813,782332.3844528757
1005187,968837.127058932
1011828,437341.58514515776
1007279,276707.7828873851
1015593,533119.8514142365
1001512,727784.5981154047
1000023,512307.1534373193
1010473,286752.37563891057
1007409,563308.18762768
1011646,491841.7903140733
1004619,786037.700334439
1003272,208568.1171944927
1007363,730355.3427809003
1012370,440593.22610907827
1006168,1119258.9632075115
1004643,780417.1655114159
1009021,1128749.0267185944
1011456,306113.2761766493
1011667,825193.9165668824
1011540,711399.7852279214
1000360,341330.04560877464
1000272,1072733.3874040018
1011366,493192.4359839659
1007149,419877.5192768398
1014323,616054.9091814798
1000482,560616.7484980654
1000384,373407.30045191286
1016327,452722.05810648075
1017500,792484.9061027084
1012117,240357.89340868196
1013729,895138.5944442993
1013463,638614.805018928
1013165,301405.4854557617
1004701,404959.4561792372
1002334,252416.157670842
1014666,344420.96959742263
1008520,480034.1438525201
1016071,198945.27817649874
1017473,513450.3394690298
1003055,661917.3037730147
1008071,425679.7566978728
1008283,343370.31369056395
1003749,563660.7380710104
1014592,630058.230022206
1011014,453038.76004157733
1007650,543649.4118782444
1016389,375791.0124369114
1007432,663892.135874325
1002617,385801.818205174
1004930,152130.81303468536
1011724,358282.65693397203
1007918,238906.0464580236
1002492,329539.2519615062
1015638,710180.0679196755
1005028,259921.0674775585
1000755,215962.20022910705
1016870,376490.59463742725
1007334,138307.32324706658
1004459,411523.45999745803
1011126,428335.518597817
1001351,309239.47234045516
1010044,239699.4121672013
1006725,382809.72963155527
1002898,797843.3563871168
1007459,460065.0312210344
1012342,159251.59184435857
1009513,364478.04826307716
1008234,543763.4239170917
1000022,658298.8099712691
1006227,725201.3391976419
1006411,392086.99250301457
1008342,311981.9895057119
1008171,588988.4135097531
1000650,465382.703474029
1012187,119518.14371299399
1005483,461542.0224076585
1007611,724677.7834290491
1016536,251298.16650489307
1000915,511387.70618942403
1009744,441236.20104641723
1011401,255645.7783329469
1010779,519858.76087741175
1015216,519876.95574661286
1017151,206173.63992495812
1004857,173065.1199422818
1011367,1367122.0938868285
1013339,698055.0463502753
1000066,1024589.3004031694
1008345,406913.361124657
1002206,1222136.6297316358
1016324,441972.06977197056
1017281,265942.9378268929
1008474,526640.3449802891
1007938,529809.5676624223
1003012,738986.5438046887
1004855,643638.4535846697
1009368,1017530.0073028683
1012361,289113.1236990228
1002697,334094.8517572865
1013525,175541.8931192183
1002696,298085.4469572762
1008821,397392.093174312
1006387,552929.8461834218
1002698,336198.20077637996
1000148,258565.33406608293
1005140,434785.75379158626
1007970,1066843.0263175548
1007658,221751.6131149288
1014751,716926.7077649639
1007364,574456.3793567449
1014004,338522.74564341
1008696,365120.39617101994
1003678,415106.407965147
1015067,534208.7911283269
1003026,465838.7259900181
1016010,1508690.9255584076
1007789,524673.6434598952
1016087,429268.2752128278
1013839,234833.20938529525
1016899,231246.78550362308
1015595,157511.7160647504
1016284,442201.3784534821
1007125,546663.8347559499
1006816,302433.5980834091
1000283,470395.26299692644
1011507,348755.2118363717
1016291,144395.65135233972
1007538,566044.9422097818
1013750,873963.7995017695
1005643,630201.564922143
1006112,630151.8728545485
1000935,132716.1914227247
1009918,312078.8044530506
1002436,357748.8660463874
1002485,132485.34993399278
1009424,155826.63215080564
1007444,185835.72420618916
1007542,411385.0857177413
1008991,152829.50270041116
1003056,401952.95269712975
1007941,432205.2522237218
1014312,462855.5678417626
1013059,376774.3697112988
1011951,876443.6326251369
1000813,541607.4041318664
1017075,450919.6942946002
1007561,440908.78184899775
1012951,497257.6114658158
1010128,1113216.0630878706
1012909,448904.27378937625
1000290,455032.8755092974
1005247,507051.2746851424
1006165,630599.1010865425
1015063,544401.6500815488
1016537,596857.7331880687
1003445,341968.4561648464
1016579,280092.87525759765
1008065,223756.77437052148
1015324,499901.1488577761
1004824,123819.2945290141
1004975,169609.8445664813
1000262,909094.2717991268
1001569,625830.3956411682
1003706,565721.1496757582
1009248,288700.80924100504
1001017,422583.73238238465
1013472,674810.1263395082
1009011,422613.56372066995
1006125,668829.4906348069
1015679,310317.54647322505
1017338,319675.45995289314
1000643,649579.156769464
1004003,999938.0160619125
1014180,981596.8931701372
1010189,1118716.4992831086
1010159,1468365.3806493836
1009269,890820.4785616584
1002489,338549.8104905534
1002384,659679.1148587099
1006995,154082.44991627746
1017219,934822.1966530496
1004868,624888.5513145252
1016426,356487.72359089635
1009292,569282.5661433868
1008917,145202.3363884087
1000975,269096.6658031057
1010037,370430.7495987931
1001249,962829.4248234779
1008121,526008.400350096
1006377,114848.00292320782
1014432,261450.86168048452
1004208,260392.53553799083
1004658,1232488.8816684503
1015459,459869.1028486272
1003957,385524.5154481358
1015150,627946.6282856322
1002729,471947.2462841446
1003959,164295.87030355996
1001064,751217.6271090488
1006208,310124.57254612446
1002992,491500.31546987995
1016568,299331.59356412204
1010500,416088.9053694011
1001397,881010.2272623581
1000727,1467731.9537083698
1015045,514553.6508356552
1012279,636373.5909618736
1004479,248835.263716934
1009430,243201.61146526888
1015877,749702.3521834171
1009374,420720.2533418539
1006367,515266.6921419784
1000435,857023.3144338783
1012803,255433.0283239271
1005513,792012.3443041694
1010406,205698.90626865675
1009455,425213.77630904224
1012441,929694.2401423634
1011440,239951.79478219093
1004588,610781.7945918016
1016118,369800.8352101026
1007534,341253.2073174726
1008553,322129.6446312994
1001267,201948.4443555928
1003836,508509.1327253134
1017470,1022101.821600262
1000571,1317392.6948543468
1015231,408054.92698840046
1010912,447740.55993898405
1000764,184314.60578366075
1008736,1001606.036334042
1015410,442003.57528065203
1014333,253658.82002118314
1016912,432093.00559795735
1014000,171221.0903241514
1012635,1220774.6818451118
1014870,1243025.4043482563
1006592,161851.76111684937
1000828,276080.0497006535
1003277,211855.8987738553
1017123,474174.78236342134
1002019,446409.00307327625
1006612,567556.9943205509
1009973,481449.8025636854
1006020,258184.19537982266
1016589,622326.5871089136
1012317,891852.1074371077
1000683,431207.7556478659
1013237,568869.5781542162
1010331,427986.14467053395
1010461,346777.9278791884
1011101,107707.2328249365
1008905,1165672.4527252712
1005799,731388.1919668373
1013099,551914.7410802991
1014167,623698.7046063349
1004013,731729.6165659761
1012018,552310.3674730011
1009145,437648.61365238257
1006793,350042.06487473886
1002936,613403.4416909934
1003805,196425.53102187606
1004300,1160743.6518028919
1007813,567044.8860035295
1001855,199642.13818617893
1006510,945648.8500117962
1013609,228586.84377094655
1004721,649001.4215348423
1007589,110712.89910355813
1001018,612987.0265538603
1010990,650135.9811874384
1002366,271105.05597996176
1014551,474419.7917601871
1004684,196313.31584486587
1010349,267686.9500694879
1000278,305390.66597901547
1008224,168990.75840539887
1003812,317010.9421314788
1009082,628081.0180703575
1000738,203876.86994140374
1012980,410796.8508840814
1007475,1115175.86681962
1016310,180215.06103344657
1016796,365142.9883566237
1010036,352016.0721381964
